time,turbine,lead_day,power,p10,p50,p90,p10_raw,p90_raw,power_curve,persistence,wind_speed_100m,wind_meas
2025-12-01 05:00:00+00:00,t2,1,0.15666666666666668,0.1438696021417846,0.5757085499181416,0.9747749237351169,0.14727941877114092,0.9716238805865893,0.40783563748079876,0.01,6.44,5.8999999999999995
2025-12-01 05:00:00+00:00,t2,2,0.15666666666666668,0.08174589053364582,0.3167144438958571,0.9045577462515305,0.08452897586870332,0.8975950354943345,0.29666767038040753,0.01,5.29,5.8999999999999995
2025-12-01 06:00:00+00:00,t1,1,0.13166666666666668,0.20733397667304956,0.6000643735615105,0.9595253273870301,0.21043499070862817,0.9566870101294739,0.5595838549817422,0.01,7.51,5.260000000000001
2025-12-01 06:00:00+00:00,t1,2,0.13166666666666668,0.18449259375350022,0.47428589047363573,0.951292839013509,0.1879250508323694,0.9456429295928412,0.40783563748079876,0.01,6.15,5.260000000000001
2025-12-01 06:00:00+00:00,t2,1,0.13166666666666668,0.2190906166713081,0.6000643735615105,0.957030528565037,0.22209879983376182,0.9542119103331337,0.5595838549817422,0.01,7.51,5.466666666666666
2025-12-01 06:00:00+00:00,t2,2,0.13166666666666668,0.16249316996283544,0.47428589047363573,0.9487897577424111,0.16618619924532685,0.9431694960711053,0.40783563748079876,0.01,6.15,5.466666666666666
2025-12-01 07:00:00+00:00,t1,1,0.47833333333333333,0.36537014180025273,0.6716388706995956,0.9555143861555541,0.3677884512423034,0.953272894371978,0.621809413221861,0.013333333333333334,8.25,7.796666666666667
2025-12-01 07:00:00+00:00,t1,2,0.47833333333333333,0.3111230317113201,0.5946869940142478,0.9765749401692413,0.3144817054306051,0.9720516678956924,0.533438938580799,0.036666666666666674,7.11,7.796666666666667
2025-12-01 07:00:00+00:00,t2,1,0.6416666666666667,0.342398930498949,0.6716388706995956,0.9514414161610233,0.34499862149237426,0.949232084702239,0.621809413221861,0.008333333333333333,8.25,8.928333333333333
2025-12-01 07:00:00+00:00,t2,2,0.6416666666666667,0.3306152597985365,0.5946869940142478,0.9728656577755584,0.3337430577969607,0.9683863201021325,0.533438938580799,0.04,7.11,8.928333333333333
2025-12-01 08:00:00+00:00,t1,1,0.9366666666666666,0.4218434724121692,0.7338424935960373,0.9736227158437615,0.4243070284583612,0.9717294021595255,0.621809413221861,0.023333333333333334,8.39,10.903333333333334
2025-12-01 08:00:00+00:00,t1,2,0.9366666666666666,0.4097527874269623,0.7377262200442071,0.958809206199475,0.4136374691749852,0.9561905884832099,0.5595838549817422,0.09666666666666668,7.88,10.903333333333334
2025-12-01 08:00:00+00:00,t2,1,0.96,0.3930609383311973,0.7338424935960373,0.9695471492841516,0.395751762352753,0.9676860164272832,0.621809413221861,0.01,8.39,11.43
2025-12-01 08:00:00+00:00,t2,2,0.96,0.4092381304772075,0.7377262200442071,0.9548830540886339,0.41312890808013925,0.9523109396861381,0.5595838549817422,0.07333333333333333,7.88,11.43
2025-12-01 09:00:00+00:00,t1,1,0.9766666666666666,0.41262319039942086,0.7621457512938525,0.9716731948794674,0.41538303373131563,0.9700187582772951,0.621809413221861,0.01,8.3,11.571666666666667
2025-12-01 09:00:00+00:00,t1,2,0.9766666666666666,0.4459953335069796,0.7602831319237252,0.9653572797431961,0.44971791574296416,0.9629282787333632,0.5595838549817422,0.145,7.91,11.571666666666667
2025-12-01 09:00:00+00:00,t2,1,0.9633333333333333,0.4635323188772746,0.7621457512938525,0.9677947306704617,0.46589018180938446,0.966170918568058,0.621809413221861,0.011666666666666667,8.3,11.784999999999998
2025-12-01 09:00:00+00:00,t2,2,0.9633333333333333,0.46270512429661287,0.7602831319237252,0.9582875285708786,0.4662297873939167,0.9559422652379759,0.5595838549817422,0.14333333333333334,7.91,11.784999999999998
2025-12-01 10:00:00+00:00,t1,1,0.8533333333333334,0.5008788259242352,0.8408733134300242,0.9687974494682584,0.5035634352290612,0.9677873556622103,0.6380866269626422,0.045000000000000005,8.6,10.238333333333333
2025-12-01 10:00:00+00:00,t1,2,0.8533333333333334,0.5188818138235328,0.8479732541172625,0.9694259009156192,0.5227797378149299,0.9679873548830896,0.621809413221861,0.19333333333333336,8.18,10.238333333333333
2025-12-01 10:00:00+00:00,t2,1,0.8733333333333334,0.4637614914138359,0.8408733134300242,0.964594618138161,0.466739180592774,0.9636177100469114,0.6380866269626422,0.03833333333333334,8.6,10.793333333333335
2025-12-01 10:00:00+00:00,t2,2,0.8733333333333334,0.498295100607603,0.8479732541172625,0.9623544634959385,0.5024368639503876,0.960999675113098,0.621809413221861,0.18833333333333332,8.18,10.793333333333335
2025-12-01 11:00:00+00:00,t1,1,0.6816666666666666,0.43596617263992743,0.8922793598183351,0.9804442517810616,0.4395692387872665,0.979748098466758,0.621809413221861,0.13666666666666666,8.01,8.938333333333334
2025-12-01 11:00:00+00:00,t1,2,0.6816666666666666,0.5338693425867175,0.8575134764456485,0.9896883523555248,0.5377027459499824,0.9881228068663769,0.5595838549817422,0.20333333333333334,7.58,8.938333333333334
2025-12-01 11:00:00+00:00,t2,1,0.7066666666666667,0.44289795074853366,0.8922793598183351,0.9747300989373985,0.44644628331432007,0.974079064789602,0.621809413221861,0.145,8.01,9.23
2025-12-01 11:00:00+00:00,t2,2,0.7066666666666667,0.4734594522182824,0.8575134764456485,0.9834598166864106,0.47800838060636897,0.981968045096074,0.5595838549817422,0.19499999999999998,7.58,9.23
2025-12-01 12:00:00+00:00,t1,1,0.5983333333333333,0.38640566281607125,0.785360025955016,0.979497297893234,0.38955582152405777,0.9779643826672187,0.46587952084773093,0.19333333333333333,6.85,8.426666666666668
2025-12-01 12:00:00+00:00,t1,2,0.5983333333333333,0.36923721426882755,0.8219746866030506,0.982914070566806,0.3745996638470996,0.9810078238247059,0.46587952084773093,0.16666666666666666,6.94,8.426666666666668
2025-12-01 12:00:00+00:00,t2,1,0.5833333333333334,0.3469951699919971,0.785360025955016,0.9754412715641184,0.3504565154386848,0.9739403828750733,0.46587952084773093,0.18666666666666668,6.85,8.326666666666666
2025-12-01 12:00:00+00:00,t2,2,0.5833333333333334,0.39518689225482856,0.8219746866030506,0.9805155384200379,0.4002419808385381,0.978637701095061,0.46587952084773093,0.15666666666666668,6.94,8.326666666666666
2025-12-01 13:00:00+00:00,t1,1,0.7050000000000001,0.3221841186242657,0.6740341169297926,0.9651812989465188,0.3249623394897966,0.9628823898093444,0.46587952084773093,0.15833333333333335,6.85,9.006666666666666
2025-12-01 13:00:00+00:00,t1,2,0.7050000000000001,0.32416791678284185,0.7090197400091869,0.9754712021399681,0.3287262947022066,0.9723152174511673,0.46587952084773093,0.11499999999999999,6.94,9.006666666666666
2025-12-01 13:00:00+00:00,t2,1,0.7000000000000001,0.28479090940357793,0.6740341169297926,0.9632194326051309,0.2878643884603448,0.9609360144386294,0.46587952084773093,0.15166666666666667,6.85,8.995
2025-12-01 13:00:00+00:00,t2,2,0.7000000000000001,0.3671171358871606,0.7090197400091869,0.9731744408335854,0.3711668017251383,0.9700456601370571,0.46587952084773093,0.09666666666666666,6.94,8.995
2025-12-01 14:00:00+00:00,t1,1,0.9083333333333333,0.25159119867360674,0.6022540217096125,0.9649823136427349,0.2543600455584052,0.9621181973601709,0.533438938580799,0.125,7.25,10.266666666666667
2025-12-01 14:00:00+00:00,t1,2,0.9083333333333333,0.26636231861934134,0.6122991762869541,0.9844642462295204,0.27045976817867223,0.9800561365758804,0.533438938580799,0.065,7.39,10.266666666666667
2025-12-01 14:00:00+00:00,t2,1,0.8983333333333333,0.25317932227797874,0.6022540217096125,0.9633938732122937,0.2559356292788609,0.9605422993153166,0.533438938580799,0.12,7.25,10.261666666666667
2025-12-01 14:00:00+00:00,t2,2,0.8983333333333333,0.2950884423508611,0.6122991762869541,0.9824900727452696,0.29884564530039565,0.9781053461920243,0.533438938580799,0.06666666666666667,7.39,10.261666666666667
2025-12-01 15:00:00+00:00,t1,1,0.9899999999999999,0.2855319515529797,0.6787819926761244,0.9352690189537943,0.28863706871904693,0.9332437877144187,0.5595838549817422,0.03666666666666667,7.77,11.799999999999999
2025-12-01 15:00:00+00:00,t1,2,0.9899999999999999,0.25244065762968737,0.6104238456731409,0.9429240867693237,0.2566807899647792,0.9389857872324007,0.5595838549817422,0.06166666666666667,7.83,11.799999999999999
2025-12-01 15:00:00+00:00,t2,1,0.975,0.2883275410055498,0.6787819926761244,0.9336805785233532,0.2914105840917932,0.9316678896695645,0.5595838549817422,0.03666666666666667,7.77,11.340000000000002
2025-12-01 15:00:00+00:00,t2,2,0.975,0.31491622856182455,0.6104238456731409,0.940949913285073,0.3184163689159787,0.9370349968485447,0.5595838549817422,0.045000000000000005,7.83,11.340000000000002
2025-12-01 16:00:00+00:00,t1,1,0.9833333333333334,0.27563340030389916,0.6305579790783733,0.9187653215619745,0.2784358981728483,0.9164896255087039,0.5595838549817422,0.12,7.92,11.541666666666666
2025-12-01 16:00:00+00:00,t1,2,0.9833333333333334,0.15607389000330116,0.5454776196757817,0.907415408900064,0.16068618298447107,0.9031284362861567,0.621809413221861,0.045000000000000005,8.08,11.541666666666666
2025-12-01 16:00:00+00:00,t2,1,0.9466666666666667,0.3053092953683154,0.6305579790783733,0.9171768811315334,0.3078774712498599,0.9149137274638497,0.5595838549817422,0.11833333333333335,7.92,11.266666666666666
2025-12-01 16:00:00+00:00,t2,2,0.9466666666666667,0.2182328258665416,0.5454776196757817,0.9054412354158133,0.22210887725125802,0.9011776459023008,0.621809413221861,0.023333333333333334,8.08,11.266666666666666
2025-12-01 17:00:00+00:00,t1,1,0.9833333333333334,0.15141554792341128,0.48668944596450575,0.9074017883944681,0.15406288327566786,0.9040798278608478,0.5595838549817422,0.03666666666666667,7.55,11.313333333333333
2025-12-01 17:00:00+00:00,t1,2,0.9833333333333334,0.15528397705886837,0.48388834689202354,0.9090402100958362,0.15917613194356345,0.9040044983006884,0.5595838549817422,0.09666666666666668,7.96,11.313333333333333
2025-12-01 17:00:00+00:00,t2,1,0.9616666666666666,0.14823594556470093,0.48668944596450575,0.9054997197255539,0.1509083871771809,0.902192777997928,0.5595838549817422,0.035,7.55,11.636666666666665
2025-12-01 17:00:00+00:00,t2,2,0.9616666666666666,0.2030358252096968,0.48388834689202354,0.90861179146674,0.2063623832670343,0.9035811540766002,0.5595838549817422,0.08,7.96,11.636666666666665
2025-12-01 18:00:00+00:00,t1,1,0.8266666666666667,0.09495126964700985,0.33127162152408113,0.8227981109627518,0.09681726406422275,0.8189169992518065,0.46587952084773093,0.01,6.68,9.82
2025-12-01 18:00:00+00:00,t1,2,0.8266666666666667,0.21198580037336784,0.506067988852322,0.8926206938962609,0.21546905723623713,0.8880421698800015,0.5595838549817422,0.07833333333333332,7.63,9.82
2025-12-01 18:00:00+00:00,t2,1,0.8816666666666667,0.04249275107427622,0.33127162152408113,0.8219339073031564,0.04477295993393755,0.8180596193769225,0.46587952084773093,0.01,6.68,10.385
2025-12-01 18:00:00+00:00,t2,2,0.8816666666666667,0.22095367021431397,0.506067988852322,0.8896912171606681,0.22433070713122066,0.8851473913354031,0.5595838549817422,0.07166666666666667,7.63,10.385
2025-12-01 19:00:00+00:00,t1,1,0.65,0.05019321128197404,0.27577673451077667,0.7005892621254803,0.051974427294969504,0.6972349263748994,0.34551812937783266,0.01,5.79,8.821666666666667
2025-12-01 19:00:00+00:00,t1,2,0.65,0.1292345482547764,0.4101705117800228,0.8643469025086222,0.1325620946391306,0.8589674096595618,0.533438938580799,0.02666666666666667,7.22,8.821666666666667
2025-12-01 19:00:00+00:00,t2,1,0.62,0.03369008836973536,0.27577673451077667,0.7015915824575983,0.03560161366407801,0.6982293323478471,0.34551812937783266,0.01,5.79,8.729999999999999
2025-12-01 19:00:00+00:00,t2,2,0.62,0.05100913590136806,0.4101705117800228,0.8630998596945074,0.05526322328380208,0.8577351374456761,0.533438938580799,0.02,7.22,8.729999999999999
2025-12-01 20:00:00+00:00,t1,1,0.645,0.03198560938596619,0.2267518350831188,0.6081501188229691,0.033523490854598915,0.6051385835804888,0.24396644031099302,0.01,4.66,8.78
2025-12-01 20:00:00+00:00,t1,2,0.645,0.12675480529014999,0.40844555014315215,0.8421676932850425,0.13009129168291975,0.8370304707980523,0.46587952084773093,0.03666666666666667,6.64,8.78
2025-12-01 20:00:00+00:00,t2,1,0.5316666666666666,0.017540689754415164,0.2267518350831188,0.6082374164139,0.019192628853613645,0.605225191866347,0.24396644031099302,0.01,4.66,8.386666666666667
2025-12-01 20:00:00+00:00,t2,2,0.5316666666666666,0.05826159646879423,0.40844555014315215,0.8409206504709276,0.06240935076228556,0.8357981985841666,0.46587952084773093,0.02666666666666667,6.64,8.386666666666667
2025-12-01 21:00:00+00:00,t1,1,0.17333333333333334,0.00898318463272754,0.13775857815547524,0.4520949050022266,0.01,0.44961289350230993,0.13303917357062492,0.01,2.66,5.646666666666667
2025-12-01 21:00:00+00:00,t1,2,0.17333333333333334,0.05183639261640787,0.21529667219809412,0.6912570442268345,0.053772498109924315,0.6856195309830103,0.40783563748079876,0.01,6.01,5.646666666666667
2025-12-01 21:00:00+00:00,t2,1,0.14500000000000002,0.00751927299313981,0.13775857815547524,0.4520949050022266,0.00854764746196686,0.44961289350230993,0.13303917357062492,0.008333333333333333,2.66,5.580000000000001
2025-12-01 21:00:00+00:00,t2,2,0.14500000000000002,0.014952968417296212,0.21529667219809412,0.6900100014127195,0.017325939676577553,0.6843872587691244,0.40783563748079876,0.006666666666666667,6.01,5.580000000000001
2025-12-01 22:00:00+00:00,t1,1,0.06833333333333334,0.009313363026601988,0.09627305040208242,0.3654597635518942,0.01,0.36333425510568673,0.0898266827891979,0.008333333333333333,1.21,4.1883333333333335
2025-12-01 22:00:00+00:00,t1,2,0.06833333333333334,0.008033259588001737,0.17407996452552194,0.5728355058570241,0.01,0.5681124453305295,0.29666767038040753,0.008333333333333333,5.04,4.1883333333333335
2025-12-01 22:00:00+00:00,t2,1,0.023333333333333334,0.007531403222871977,0.09627305040208242,0.3654597635518942,0.008232110618131868,0.36333425510568673,0.0898266827891979,0.008333333333333333,1.21,3.22
2025-12-01 22:00:00+00:00,t2,2,0.023333333333333334,0.0073244770066072055,0.17407996452552194,0.5725437662942511,0.009299612594810101,0.5678241612773861,0.29666767038040753,0.008333333333333333,5.04,3.22
2025-12-01 23:00:00+00:00,t1,1,0.03833333333333334,0.00976668971209911,0.039314457285611705,0.13369720646024386,0.01,0.13295195671073146,0.09097294306980487,0.01,0.85,3.7583333333333333
2025-12-01 23:00:00+00:00,t1,2,0.03833333333333334,0.009056877502918972,0.08868222207680619,0.4214658077569605,0.01,0.41752415214474514,0.17437129044610378,0.01,3.96,3.7583333333333333
2025-12-01 23:00:00+00:00,t2,1,0.02666666666666667,0.007965271103015351,0.039314457285611705,0.13302697688845588,0.008212805460239572,0.13228701929693695,0.09097294306980487,0.008333333333333333,0.85,3.561666666666667
2025-12-01 23:00:00+00:00,t2,2,0.02666666666666667,0.004197030511164495,0.08868222207680619,0.42155345417088214,0.005197715472242675,0.4176107604306034,0.17437129044610378,0.005,3.96,3.561666666666667
2025-12-02 00:00:00+00:00,t1,1,0.024999999999999998,0.009810950152090745,0.03375331898669409,0.15396239326031472,0.01,0.1530132178731285,0.10344010868308474,0.013333333333333334,1.89,2.7899999999999996
2025-12-02 00:00:00+00:00,t1,2,0.024999999999999998,0.008752284076270933,0.11409364817769095,0.2037205512696919,0.01,0.20265896529977087,0.10277016520894071,0.01,0.47,2.7899999999999996
2025-12-02 00:00:00+00:00,t2,1,0.024999999999999998,0.007967237754863788,0.0334621544462196,0.15038700532081642,0.00816854657924352,0.14946376228553632,0.10344010868308474,0.011666666666666667,1.89,3.1916666666666664
2025-12-02 00:00:00+00:00,t2,2,0.024999999999999998,0.0066986149759238455,0.11409364817769095,0.2037205512696919,0.007970655585975622,0.20265896529977087,0.10277016520894071,0.008333333333333333,0.47,3.1916666666666664
2025-12-02 01:00:00+00:00,t1,1,0.03833333333333334,0.009840822372641772,0.021256899366121972,0.08206913130267392,0.01,0.08158895562423345,0.13303917357062492,0.015,2.6,4.303333333333334
2025-12-02 01:00:00+00:00,t1,2,0.03833333333333334,0.009607516847606122,0.04274383407631399,0.12459238024622278,0.01,0.12362292503495415,0.10344010868308474,0.01,1.7,4.303333333333334
2025-12-02 01:00:00+00:00,t2,1,0.03333333333333333,0.006774620219519666,0.021451751034793753,0.07848987521782416,0.006933797846877893,0.07803950003664131,0.13303917357062492,0.011666666666666667,2.6,4.415
2025-12-02 01:00:00+00:00,t2,2,0.03333333333333333,0.007922682089290776,0.04314534876625658,0.11912932706582599,0.00833987701043058,0.11822933473630404,0.10344010868308474,0.008333333333333333,1.7,4.415
2025-12-02 02:00:00+00:00,t1,1,0.10666666666666667,0.009720059356246627,0.04517336555386258,0.11495379065447453,0.01,0.11440280178434871,0.1459803862401931,0.06333333333333334,3.08,5.283333333333333
2025-12-02 02:00:00+00:00,t1,2,0.10666666666666667,0.009553659957494274,0.04723697234972165,0.12851476663500508,0.01,0.12755207169517416,0.10344010868308474,0.01,1.99,5.283333333333333
2025-12-02 02:00:00+00:00,t2,1,0.09999999999999999,0.0069940596810998245,0.04536821722253436,0.11004293834148696,0.007297063477297677,0.1095322643026909,0.1459803862401931,0.055,3.08,5.373333333333334
2025-12-02 02:00:00+00:00,t2,2,0.09999999999999999,0.007657457623821883,0.04763848703966423,0.12629433201584392,0.008131012978594001,0.1253626927580054,0.10344010868308474,0.01,1.99,5.373333333333334
2025-12-02 03:00:00+00:00,t1,1,0.13666666666666666,0.009840822372641772,0.02665029285776155,0.1404958255372108,0.01,0.13959689691461385,0.17437129044610378,0.07333333333333333,3.56,5.711666666666666
2025-12-02 03:00:00+00:00,t1,2,0.13666666666666666,0.009611839640575562,0.04238319486193181,0.08540673906686273,0.01,0.08489714664172505,0.13303917357062492,0.01,2.7,5.711666666666666
2025-12-02 03:00:00+00:00,t2,1,0.14833333333333334,0.007863964407009122,0.026845144526433325,0.13694930133416838,0.00802314203436735,0.13607991475665498,0.17437129044610378,0.06333333333333334,3.56,5.848333333333333
2025-12-02 03:00:00+00:00,t2,2,0.14833333333333334,0.006273245223883162,0.04278470955187439,0.08282154008571355,0.006705705310472133,0.08234732379452694,0.13303917357062492,0.01,2.7,5.848333333333333
2025-12-02 04:00:00+00:00,t1,1,0.10666666666666667,0.009574858236740286,0.06341727607271565,0.1996780699248601,0.01,0.19860214955408576,0.17437129044610378,0.18499999999999997,3.78,5.55
2025-12-02 04:00:00+00:00,t1,2,0.10666666666666667,0.009758177891798878,0.030174580586775485,0.11966413128361626,0.01,0.11860417218431785,0.1459803862401931,0.01,3.36,5.55
2025-12-02 04:00:00+00:00,t2,1,0.12833333333333333,0.008104001171800764,0.0636121277413874,0.19582564098422892,0.008542295434085353,0.19478167809389108,0.17437129044610378,0.15333333333333335,3.78,5.831666666666667
2025-12-02 04:00:00+00:00,t2,2,0.12833333333333333,0.008160282206491455,0.030576095276718077,0.11625933966084728,0.0084257863334755,0.11524446436160662,0.1459803862401931,0.01,3.36,5.831666666666667
2025-12-02 05:00:00+00:00,t1,1,0.09999999999999999,0.009757450667858294,0.04047530437124216,0.1722881407282285,0.01,0.17124734159770302,0.13303917357062492,0.18333333333333335,2.75,5.133333333333333
2025-12-02 05:00:00+00:00,t1,2,0.09999999999999999,0.009726955062390486,0.03277941888188652,0.136720924081567,0.01,0.13548978878841522,0.10431543935643564,0.01,2.45,5.133333333333333
2025-12-02 05:00:00+00:00,t2,1,0.075,0.008640944363960118,0.04067015603991394,0.16795198365725814,0.008893848228144229,0.1669469615427423,0.13303917357062492,0.15666666666666668,2.75,5.076666666666667
2025-12-02 05:00:00+00:00,t2,2,0.075,0.007929560812582847,0.0329742705505583,0.13239733966955655,0.008226202909557773,0.1312197229984229,0.10431543935643564,0.01,2.45,5.076666666666667
2025-12-02 06:00:00+00:00,t1,1,0.09333333333333334,0.009703425701463824,0.04726331438132807,0.08470795410913745,0.01,0.08441228982067622,0.13303917357062492,0.13166666666666668,2.77,5.085
2025-12-02 06:00:00+00:00,t1,2,0.09333333333333334,0.009609175026116312,0.042605496617303555,0.0718236407506411,0.01,0.07147756640455728,0.10431543935643564,0.01,2.47,5.085
2025-12-02 06:00:00+00:00,t2,1,0.09666666666666668,0.00815795328707539,0.04745816604999985,0.07903145123163864,0.008468269250251693,0.07878214738026043,0.13303917357062492,0.13166666666666668,2.77,5.46
2025-12-02 06:00:00+00:00,t2,2,0.09666666666666668,0.007802847996102399,0.042800348285975336,0.0650320781382526,0.008217375933678238,0.06476875438518231,0.10431543935643564,0.01,2.47,5.46
2025-12-02 07:00:00+00:00,t1,1,0.06666666666666667,0.009681982437609562,0.04995757037824727,0.09860648470783566,0.01,0.09822235104426655,0.13303917357062492,0.47833333333333333,2.77,4.538333333333333
2025-12-02 07:00:00+00:00,t1,2,0.06666666666666667,0.009612680876347493,0.04231301278056803,0.05415237947137515,0.01,0.05391264996903334,0.10431543935643564,0.013333333333333334,2.29,4.538333333333333
2025-12-02 07:00:00+00:00,t2,1,0.07833333333333332,0.007957120649833541,0.04995757037824727,0.09723558336870025,0.008288757785996992,0.09686227439384312,0.13303917357062492,0.6416666666666667,2.77,4.963333333333334
2025-12-02 07:00:00+00:00,t2,2,0.07833333333333332,0.00782943227325802,0.04231301278056803,0.05279230282095172,0.008237873087302727,0.052552573318609914,0.10431543935643564,0.008333333333333333,2.29,4.963333333333334
2025-12-02 08:00:00+00:00,t1,1,0.03833333333333334,0.009689611479101051,0.04899901337270508,0.09819548563926768,0.01,0.09780702843756324,0.13303917357062492,0.9366666666666666,2.75,4.016666666666667
2025-12-02 08:00:00+00:00,t1,2,0.03833333333333334,0.009559972898869763,0.04671030030361798,0.060065572545437616,0.01,0.05982584304309581,0.10344010868308474,0.023333333333333334,2.0,4.016666666666667
2025-12-02 08:00:00+00:00,t2,1,0.04666666666666667,0.009914342348773439,0.04899901337270508,0.09682458430013227,0.010222956386244052,0.09644695178713981,0.13303917357062492,0.96,2.75,4.448333333333333
2025-12-02 08:00:00+00:00,t2,2,0.04666666666666667,0.008059870060147025,0.04671030030361798,0.060065572545437616,0.008517665131296176,0.05982584304309581,0.10344010868308474,0.01,2.0,4.448333333333333
2025-12-02 09:00:00+00:00,t1,1,0.06333333333333334,0.009542050406332499,0.06753944210223609,0.11400364763708949,0.01,0.11363676451661509,0.13303917357062492,0.9766666666666666,2.65,4.386666666666667
2025-12-02 09:00:00+00:00,t1,2,0.06333333333333334,0.009546490061812215,0.04783513783307017,0.09534116184183056,0.01,0.09477847667884255,0.10431543935643564,0.01,2.07,4.386666666666667
2025-12-02 09:00:00+00:00,t2,1,0.07166666666666667,0.01105059111730625,0.06753944210223609,0.11263274629795404,0.011496629216587183,0.11227668786619162,0.13303917357062492,0.9633333333333333,2.65,4.875
2025-12-02 09:00:00+00:00,t2,2,0.07166666666666667,0.008410818505411484,0.04783513783307017,0.09534116184183056,0.008877779906822047,0.09477847667884255,0.10431543935643564,0.011666666666666667,2.07,4.875
2025-12-02 10:00:00+00:00,t1,1,0.045000000000000005,0.00924982343189941,0.1042565334778269,0.164715650839988,0.01,0.16423826336755354,0.1459803862401931,0.8533333333333334,3.02,3.973333333333333
2025-12-02 10:00:00+00:00,t1,2,0.045000000000000005,0.009189751237146606,0.07759691693666707,0.18292333733037902,0.01,0.1816757984074153,0.13303917357062492,0.045000000000000005,2.99,3.973333333333333
