time,turbine,lead_day,power,p10,p50,p90,p10_raw,p90_raw,power_curve,persistence,wind_speed_100m,wind_meas
2025-12-01 06:00:00+00:00,t1,1,0.13166666666666668,0.22717845993577263,0.5847270909791887,0.9384611185867778,0.23132617540702427,0.9343576541301121,0.5595838549817422,0.01,7.51,5.260000000000001
2025-12-01 06:00:00+00:00,t1,2,0.13166666666666668,0.22653540811701098,0.47390907834148516,0.9508552229342465,0.23072545749163084,0.9427766432977605,0.40783563748079876,0.01,6.15,5.260000000000001
2025-12-01 06:00:00+00:00,t2,1,0.13166666666666668,0.22396472727274416,0.5847270909791887,0.935377379629158,0.22814972340326728,0.9313096878497543,0.5595838549817422,0.01,7.51,5.466666666666666
2025-12-01 06:00:00+00:00,t2,2,0.13166666666666668,0.1557014187163042,0.47390907834148516,0.9478980779867666,0.16109126398157375,0.939869586879616,0.40783563748079876,0.01,6.15,5.466666666666666
2025-12-01 07:00:00+00:00,t1,1,0.47833333333333333,0.401795681194644,0.6939994215108397,0.9244366137506248,0.40518536827281915,0.9217634447760562,0.621809413221861,0.013333333333333334,8.25,7.796666666666667
2025-12-01 07:00:00+00:00,t1,2,0.47833333333333333,0.3940047754104928,0.59302666255852,0.961801482171822,0.3973758356087084,0.9555551233701997,0.533438938580799,0.036666666666666674,7.11,7.796666666666667
2025-12-01 07:00:00+00:00,t2,1,0.6416666666666667,0.34048607979185574,0.6939994215108397,0.9199736559394722,0.34458698419879685,0.9173522591646931,0.621809413221861,0.008333333333333333,8.25,8.928333333333333
2025-12-01 07:00:00+00:00,t2,2,0.6416666666666667,0.3297530419437888,0.59302666255852,0.9576425927640293,0.3342124068730056,0.9514666778053044,0.533438938580799,0.04,7.11,8.928333333333333
2025-12-01 08:00:00+00:00,t1,1,0.9366666666666666,0.4612220905301124,0.752394952371801,0.9708277713491773,0.46459981898161007,0.9682938581859311,0.621809413221861,0.023333333333333334,8.39,10.903333333333334
2025-12-01 08:00:00+00:00,t1,2,0.9366666666666666,0.5132094592088075,0.7098444111263268,0.9610331285499142,0.5165400891685876,0.9567784593791928,0.5595838549817422,0.09666666666666668,7.88,10.903333333333334
2025-12-01 08:00:00+00:00,t2,1,0.96,0.40894819482830275,0.752394952371801,0.9663648135380248,0.41293232259760027,0.9638826725745682,0.621809413221861,0.01,8.39,11.43
2025-12-01 08:00:00+00:00,t2,2,0.96,0.429036119560766,0.7124845689836935,0.9565004484185331,0.43383720852534247,0.9523672737678297,0.5595838549817422,0.07333333333333333,7.88,11.43
2025-12-01 09:00:00+00:00,t1,1,0.9766666666666666,0.44483830641365635,0.7676565791024081,0.9656476198078202,0.4485831350265543,0.96335083992558,0.621809413221861,0.01,8.3,11.571666666666667
2025-12-01 09:00:00+00:00,t1,2,0.9766666666666666,0.5083302091967989,0.7499361835758194,0.9716018220485971,0.5124225645429948,0.9678472188646173,0.5595838549817422,0.145,7.91,11.571666666666667
2025-12-01 09:00:00+00:00,t2,1,0.9633333333333333,0.46879887072439896,0.7676565791024081,0.9611846619966675,0.47226574664873094,0.9589396543142169,0.621809413221861,0.011666666666666667,8.3,11.784999999999998
2025-12-01 09:00:00+00:00,t2,2,0.9633333333333333,0.4552860803177027,0.7525763414331861,0.9639092546115144,0.46032162379950153,0.9603296685549388,0.5595838549817422,0.14333333333333334,7.91,11.784999999999998
2025-12-01 10:00:00+00:00,t1,1,0.8533333333333334,0.5398846935322769,0.842837675185016,0.9741938017998507,0.5433990763601342,0.9726700151277717,0.6380866269626422,0.045000000000000005,8.6,10.238333333333333
2025-12-01 10:00:00+00:00,t1,2,0.8533333333333334,0.5624201620843573,0.8392214836194599,0.9793716034858483,0.5671086610791762,0.9769977214087211,0.621809413221861,0.19333333333333336,8.18,10.238333333333333
2025-12-01 10:00:00+00:00,t2,1,0.8733333333333334,0.4612388889772679,0.842837675185016,0.9696010882164103,0.4656655964289111,0.9681305789660054,0.6380866269626422,0.03833333333333334,8.6,10.793333333333335
2025-12-01 10:00:00+00:00,t2,2,0.8733333333333334,0.4850221388402495,0.8392214836194599,0.9715940656156822,0.4910216162370806,0.9693519205486394,0.621809413221861,0.18833333333333332,8.18,10.793333333333335
2025-12-01 11:00:00+00:00,t1,1,0.6816666666666666,0.4760919837388638,0.8591700262426802,0.9810593547687605,0.480535851189714,0.9796453869618282,0.621809413221861,0.13666666666666666,8.01,8.938333333333334
2025-12-01 11:00:00+00:00,t1,2,0.6816666666666666,0.5563447505275952,0.8333140204878945,0.9831994555687986,0.5610360942560243,0.9806606753786697,0.5595838549817422,0.20333333333333334,7.58,8.938333333333334
2025-12-01 11:00:00+00:00,t2,1,0.7066666666666667,0.43353662979613583,0.8591700262426802,0.97465625505984,0.4384741573664997,0.9733165659199778,0.621809413221861,0.145,8.01,9.23
2025-12-01 11:00:00+00:00,t2,2,0.7066666666666667,0.46085774228505594,0.8333140204878945,0.9768261201620989,0.46716645814046975,0.974395292406887,0.5595838549817422,0.19499999999999998,7.58,9.23
2025-12-01 12:00:00+00:00,t1,1,0.5983333333333333,0.39065702462538565,0.793019778262734,0.979335280734966,0.39532460288864685,0.9771739420385125,0.46587952084773093,0.19333333333333333,6.85,8.426666666666668
2025-12-01 12:00:00+00:00,t1,2,0.5983333333333333,0.42589181446283414,0.8168485592023694,0.9836413587180236,0.4325138937743179,0.9808161992551451,0.46587952084773093,0.16666666666666666,6.94,8.426666666666668
2025-12-01 12:00:00+00:00,t2,1,0.5833333333333334,0.31585654570526944,0.793019778262734,0.9712721577693614,0.3213918411872167,0.9692043547124471,0.46587952084773093,0.18666666666666668,6.85,8.326666666666666
2025-12-01 12:00:00+00:00,t2,2,0.5833333333333334,0.3515026651110757,0.8168485592023694,0.9782057289219426,0.3593847581032273,0.9754726389069042,0.46587952084773093,0.15666666666666668,6.94,8.326666666666666
2025-12-01 13:00:00+00:00,t1,1,0.7050000000000001,0.37309791264958725,0.6580554578536586,0.9844425128768627,0.3764035407971309,0.9806562848782114,0.46587952084773093,0.15833333333333335,6.85,9.006666666666666
2025-12-01 13:00:00+00:00,t1,2,0.7050000000000001,0.3912346055646038,0.6987240102128481,0.9879361755357874,0.3964429035474873,0.9830374599556523,0.46587952084773093,0.11499999999999999,6.94,9.006666666666666
2025-12-01 13:00:00+00:00,t2,1,0.7000000000000001,0.26740888507771626,0.6580554578536586,0.9790362374451251,0.27194055068349915,0.9753127245299708,0.46587952084773093,0.15166666666666667,6.85,8.995
2025-12-01 13:00:00+00:00,t2,2,0.7000000000000001,0.33247497017154837,0.6987240102128481,0.9825005457397067,0.33867854697011235,0.9776938996074116,0.46587952084773093,0.09666666666666666,6.94,8.995
2025-12-01 14:00:00+00:00,t1,1,0.9083333333333333,0.29182719999035583,0.5610284909344497,0.9522838942266716,0.29495004891882554,0.9477451659291806,0.533438938580799,0.125,7.25,10.266666666666667
2025-12-01 14:00:00+00:00,t1,2,0.9083333333333333,0.3022850383407568,0.5741974693285969,0.9755952516127461,0.306890728632606,0.968796320566013,0.533438938580799,0.065,7.39,10.266666666666667
2025-12-01 14:00:00+00:00,t2,1,0.8983333333333333,0.2494968612962751,0.5610284909344497,0.9504260116962745,0.2531107600721247,0.9459088356225819,0.533438938580799,0.12,7.25,10.261666666666667
2025-12-01 14:00:00+00:00,t2,2,0.8983333333333333,0.2505870474022232,0.5741974693285969,0.9733459296410849,0.25606840540116727,0.9665850979204124,0.533438938580799,0.06666666666666667,7.39,10.261666666666667
2025-12-01 15:00:00+00:00,t1,1,0.9899999999999999,0.3316947947552142,0.6186414625785843,0.9218499011447212,0.33502349756714184,0.9183325549085329,0.5595838549817422,0.03666666666666667,7.77,11.799999999999999
2025-12-01 15:00:00+00:00,t1,2,0.9899999999999999,0.2926578726195313,0.5657540992958645,0.9337765815952526,0.2972836142061676,0.9275429659869087,0.5595838549817422,0.06166666666666667,7.83,11.799999999999999
2025-12-01 15:00:00+00:00,t2,1,0.975,0.214643404520619,0.6186414625785843,0.919992018614324,0.21932995300738742,0.9164962246019343,0.5595838549817422,0.03666666666666667,7.77,11.340000000000002
2025-12-01 15:00:00+00:00,t2,2,0.975,0.21940937687581646,0.5657540992958645,0.9315272596235914,0.22527581159484758,0.9253317433413081,0.5595838549817422,0.045000000000000005,7.83,11.340000000000002
2025-12-01 16:00:00+00:00,t1,1,0.9833333333333334,0.3411908967620043,0.5740628454875346,0.9147611145994274,0.3438923099424455,0.910808870459378,0.5595838549817422,0.12,7.92,11.541666666666666
2025-12-01 16:00:00+00:00,t1,2,0.9833333333333334,0.2130820573392576,0.5035291246095448,0.8991742234081298,0.21800168985904725,0.8924727321083964,0.621809413221861,0.045000000000000005,8.08,11.541666666666666
2025-12-01 16:00:00+00:00,t2,1,0.9466666666666667,0.2467332016536478,0.5740628454875346,0.9129032320690302,0.2505303640815029,0.9089725401527793,0.5595838549817422,0.11833333333333335,7.92,11.266666666666666
2025-12-01 16:00:00+00:00,t2,2,0.9466666666666667,0.1645483053585591,0.5035291246095448,0.8969249014364689,0.17029000926917276,0.890261509462796,0.621809413221861,0.023333333333333334,8.08,11.266666666666666
2025-12-01 17:00:00+00:00,t1,1,0.9833333333333334,0.1994929166365101,0.4292405563738991,0.8920074023664091,0.2021580865101618,0.8866391110626385,0.5595838549817422,0.03666666666666667,7.55,11.313333333333333
2025-12-01 17:00:00+00:00,t1,2,0.9833333333333334,0.2145539322964025,0.4631556072311691,0.8881528807044878,0.2187647817843235,0.8809542182182333,0.5595838549817422,0.09666666666666668,7.96,11.313333333333333
2025-12-01 17:00:00+00:00,t2,1,0.9616666666666666,0.1351449531173921,0.4292405563738991,0.8910375572466402,0.13855658660650474,0.8856805165567966,0.5595838549817422,0.035,7.55,11.636666666666665
2025-12-01 17:00:00+00:00,t2,2,0.9616666666666666,0.13896800240996335,0.4631556072311691,0.8875932110903685,0.14445913681245648,0.8804040283652967,0.5595838549817422,0.08,7.96,11.636666666666665
2025-12-01 18:00:00+00:00,t1,1,0.8266666666666667,0.14544096463618333,0.3882155221013973,0.809955773309492,0.14825725226980166,0.8050634078718714,0.46587952084773093,0.01,6.68,9.82
2025-12-01 18:00:00+00:00,t1,2,0.8266666666666667,0.255645902504585,0.4994547204073408,0.8822206550009459,0.2597755699184745,0.875737312762403,0.5595838549817422,0.07833333333333332,7.63,9.82
2025-12-01 18:00:00+00:00,t2,1,0.8816666666666667,0.03377834408415539,0.3882155221013973,0.8097451021979921,0.037889965383218274,0.8048551806344425,0.46587952084773093,0.01,6.68,10.385
2025-12-01 18:00:00+00:00,t2,2,0.8816666666666667,0.17319597334330458,0.4994547204073408,0.8801017933343445,0.17872218903901477,0.8736543406672058,0.5595838549817422,0.07166666666666667,7.63,10.385
2025-12-01 19:00:00+00:00,t1,1,0.65,0.055964202374101144,0.31204404461891116,0.7119295996084689,0.05893483694332008,0.7072907578981259,0.34551812937783266,0.01,5.79,8.821666666666667
2025-12-01 19:00:00+00:00,t1,2,0.65,0.13818128197680388,0.4276513668918219,0.8551478332127963,0.14308436623459378,0.8479068390530905,0.533438938580799,0.02666666666666667,7.22,8.821666666666667
2025-12-01 19:00:00+00:00,t2,1,0.62,0.03454488333386051,0.31204404461891116,0.711718928496969,0.03776399107079265,0.707082530660697,0.34551812937783266,0.01,5.79,8.729999999999999
2025-12-01 19:00:00+00:00,t2,2,0.62,0.026615683775682863,0.4276513668918219,0.8547186239037364,0.03340848153672274,0.8474848997505572,0.533438938580799,0.02,7.22,8.729999999999999
2025-12-01 20:00:00+00:00,t1,1,0.645,0.033404906569923266,0.25982844910083225,0.6242435351437546,0.03603151550888189,0.6200161658879227,0.24396644031099302,0.01,4.66,8.78
2025-12-01 20:00:00+00:00,t1,2,0.645,0.11460572372807211,0.4188739354738731,0.8166809672376895,0.11975946070090884,0.80994285681895,0.46587952084773093,0.03666666666666667,6.64,8.78
2025-12-01 20:00:00+00:00,t2,1,0.5316666666666666,0.017889049377258697,0.25982844910083225,0.6241748265361462,0.020695648827549835,0.619948254329247,0.24396644031099302,0.01,4.66,8.386666666666667
2025-12-01 20:00:00+00:00,t2,2,0.5316666666666666,0.03782576543332401,0.4188739354738731,0.8160878005215376,0.04428001193874082,0.8093597372425192,0.46587952084773093,0.02666666666666667,6.64,8.386666666666667
2025-12-01 21:00:00+00:00,t1,1,0.17333333333333334,0.00812253188855118,0.16996732517993438,0.4450167078060973,0.01,0.44182601853860515,0.13303917357062492,0.01,2.66,5.646666666666667
2025-12-01 21:00:00+00:00,t1,2,0.17333333333333334,0.03841100136419757,0.24332051830400006,0.6631812613546041,0.04188178704857608,0.6560696021297148,0.40783563748079876,0.01,6.01,5.646666666666667
2025-12-01 21:00:00+00:00,t2,1,0.14500000000000002,0.007481639373195676,0.16996732517993438,0.44494799919848865,0.009366542109113878,0.44175810697992923,0.13303917357062492,0.008333333333333333,2.66,5.580000000000001
2025-12-01 21:00:00+00:00,t2,2,0.14500000000000002,0.020770565718750397,0.24332051830400006,0.6625880946384525,0.024540147537241142,0.6554864825532842,0.40783563748079876,0.006666666666666667,6.01,5.580000000000001
2025-12-01 22:00:00+00:00,t1,1,0.06833333333333334,0.00879890206718815,0.1123380490030218,0.40874002723465147,0.01,0.4053016388195336,0.0898266827891979,0.008333333333333333,1.21,4.1883333333333335
2025-12-01 22:00:00+00:00,t1,2,0.06833333333333334,0.006821480670338383,0.19447606947316498,0.5950318001026489,0.01,0.5882471318430823,0.29666767038040753,0.008333333333333333,5.04,4.1883333333333335
2025-12-01 22:00:00+00:00,t2,1,0.023333333333333334,0.006653447532785981,0.1123380490030218,0.40867131862704276,0.007879433646372676,0.4052337272608577,0.0898266827891979,0.008333333333333333,1.21,3.22
2025-12-01 22:00:00+00:00,t2,2,0.023333333333333334,0.007063968552891958,0.19447606947316498,0.594581366701849,0.010238380589324978,0.5878043279454047,0.29666767038040753,0.008333333333333333,5.04,3.22
2025-12-01 23:00:00+00:00,t1,1,0.03833333333333334,0.009765268549769522,0.02945558286001996,0.13921833764192387,0.01,0.13794504322363027,0.09097294306980487,0.01,0.85,3.7583333333333333
2025-12-01 23:00:00+00:00,t1,2,0.03833333333333334,0.00820954099436393,0.11391531579823261,0.45342041593113924,0.01,0.447669831678574,0.17437129044610378,0.01,3.96,3.7583333333333333
2025-12-01 23:00:00+00:00,t2,1,0.02666666666666667,0.00789514067503332,0.02945558286001996,0.13931330216932203,0.008145250930963336,0.1380389061223119,0.09097294306980487,0.008333333333333333,0.85,3.561666666666667
2025-12-01 23:00:00+00:00,t2,2,0.02666666666666667,0.004421062252339339,0.11391531579823261,0.45335133425753965,0.006275691033883153,0.4476019201198981,0.17437129044610378,0.005,3.96,3.561666666666667
2025-12-02 00:00:00+00:00,t1,1,0.024999999999999998,0.009765268549769522,0.02753881851364754,0.15540448252260994,0.01,0.15392118669427984,0.10344010868308474,0.013333333333333334,1.89,2.7899999999999996
2025-12-02 00:00:00+00:00,t1,2,0.024999999999999998,0.008411151800809919,0.10221415394296382,0.24706748252049426,0.01,0.24461393684496974,0.10277016520894071,0.01,0.47,2.7899999999999996
2025-12-02 00:00:00+00:00,t2,1,0.024999999999999998,0.00785012326596639,0.02753881851364754,0.1566978816265875,0.008084854716196868,0.15519958182115245,0.10344010868308474,0.011666666666666667,1.89,3.1916666666666664
2025-12-02 00:00:00+00:00,t2,2,0.024999999999999998,0.006638936044247499,0.10221415394296382,0.22936106494868785,0.008257802278565318,0.22720743301825264,0.10277016520894071,0.008333333333333333,0.47,3.1916666666666664
2025-12-02 01:00:00+00:00,t1,1,0.03833333333333334,0.009765268549769522,0.02389041847235889,0.08834590164262367,0.01,0.0875981907536961,0.13303917357062492,0.015,2.6,4.303333333333334
2025-12-02 01:00:00+00:00,t1,2,0.03833333333333334,0.009417210994624399,0.043824121829490824,0.10851685420637014,0.01,0.10742107977495138,0.10344010868308474,0.01,1.7,4.303333333333334
2025-12-02 01:00:00+00:00,t2,1,0.03333333333333333,0.007831959422672225,0.02389041847235889,0.09049623969266574,0.008066690872902703,0.0897235839721147,0.13303917357062492,0.011666666666666667,2.6,4.415
2025-12-02 01:00:00+00:00,t2,2,0.03333333333333333,0.007706020421619133,0.043824121829490824,0.10842716823675133,0.008317793809139244,0.10733291291866656,0.10344010868308474,0.008333333333333333,1.7,4.415
2025-12-02 02:00:00+00:00,t1,1,0.10666666666666667,0.009742681433923508,0.031924506990762117,0.15186200286692977,0.01,0.1504706771449517,0.1459803862401931,0.06333333333333334,3.08,5.283333333333333
2025-12-02 02:00:00+00:00,t1,2,0.10666666666666667,0.009655400362904633,0.02300535572677101,0.1529473893703792,0.01,0.15074641326685462,0.10344010868308474,0.01,1.99,5.283333333333333
2025-12-02 02:00:00+00:00,t2,1,0.09999999999999999,0.00831217764712043,0.031924506990762117,0.15379591557549854,0.008586090662659342,0.1523821556474714,0.1459803862401931,0.055,3.08,5.373333333333334
2025-12-02 02:00:00+00:00,t2,2,0.09999999999999999,0.007768304722640937,0.02300535572677101,0.15424781122209108,0.008112904359736304,0.15202480839372728,0.10344010868308474,0.01,1.99,5.373333333333334
2025-12-02 03:00:00+00:00,t1,1,0.13666666666666666,0.009711751992421995,0.03455981141811042,0.1752913188980722,0.01,0.17365877383933773,0.17437129044610378,0.07333333333333333,3.56,5.711666666666666
2025-12-02 03:00:00+00:00,t1,2,0.13666666666666666,0.009655400362904633,0.01967219279666801,0.11262101887727247,0.01,0.11104663883012647,0.13303917357062492,0.01,2.7,5.711666666666666
2025-12-02 03:00:00+00:00,t2,1,0.14833333333333334,0.00862975348676385,0.03455981141811042,0.1764687788020291,0.008930553135019916,0.17482257470998727,0.17437129044610378,0.06333333333333334,3.56,5.848333333333333
2025-12-02 03:00:00+00:00,t2,2,0.14833333333333334,0.007625300259614769,0.01967219279666801,0.11488406433167243,0.007969899896710136,0.11327135250822082,0.13303917357062492,0.01,2.7,5.848333333333333
2025-12-02 04:00:00+00:00,t1,1,0.10666666666666667,0.009181509432304297,0.07973846639570838,0.21985163202692046,0.01,0.21822625999537698,0.17437129044610378,0.18499999999999997,3.78,5.55
2025-12-02 04:00:00+00:00,t1,2,0.10666666666666667,0.009655400362904633,0.01314225983157802,0.13587833517887074,0.01,0.13379941459170577,0.1459803862401931,0.01,3.36,5.55
2025-12-02 04:00:00+00:00,t2,1,0.12833333333333333,0.0082858996698147,0.07973846639570838,0.21849397025382178,0.00911477968986893,0.21688434767354758,0.17437129044610378,0.15333333333333335,3.78,5.831666666666667
2025-12-02 04:00:00+00:00,t2,2,0.12833333333333333,0.007683165180636987,0.01314225983157802,0.1345133017320855,0.008027764817732354,0.13245750226987635,0.1459803862401931,0.01,3.36,5.831666666666667
2025-12-02 05:00:00+00:00,t1,1,0.09999999999999999,0.009557209477256313,0.04772741337463911,0.1979114601184949,0.01,0.1961692616030179,0.13303917357062492,0.18333333333333335,2.75,5.133333333333333
2025-12-02 05:00:00+00:00,t1,2,0.09999999999999999,0.00958103008332534,0.03431632953569895,0.15564269467000783,0.01,0.15358765194903187,0.10431543935643564,0.01,2.45,5.133333333333333
2025-12-02 05:00:00+00:00,t2,1,0.075,0.00877831811893326,0.04772741337463911,0.1965537983453962,0.009230144111139977,0.19482734928118847,0.13303917357062492,0.15666666666666668,2.75,5.076666666666667
2025-12-02 05:00:00+00:00,t2,2,0.075,0.008159648884340573,0.03431632953569895,0.1542776612232226,0.008602694351976248,0.15224573962720245,0.10431543935643564,0.01,2.45,5.076666666666667
2025-12-02 06:00:00+00:00,t1,1,0.09333333333333334,0.009558007649639846,0.04765940609374432,0.12238176833340049,0.01,0.12151495730127475,0.13303917357062492,0.13166666666666668,2.77,5.085
2025-12-02 06:00:00+00:00,t1,2,0.09333333333333334,0.009451032139403608,0.04186119783663425,0.10828749587598346,0.01,0.10716235807006612,0.10431543935643564,0.01,2.47,5.085
2025-12-02 06:00:00+00:00,t2,1,0.09666666666666668,0.008052080675882254,0.04765940609374432,0.12102410656030184,0.008511542416600307,0.12017304497944535,0.13303917357062492,0.13166666666666668,2.77,5.46
2025-12-02 06:00:00+00:00,t2,2,0.09666666666666668,0.007759833388559653,0.04186119783663425,0.10692246242919819,0.008337447007057044,0.10582044574823665,0.10431543935643564,0.01,2.47,5.46
2025-12-02 07:00:00+00:00,t1,1,0.06666666666666667,0.009584099521780132,0.045436280720926474,0.12500798879251482,0.01,0.12408492329599956,0.13303917357062492,0.47833333333333333,2.77,4.538333333333333
2025-12-02 07:00:00+00:00,t1,2,0.06666666666666667,0.009554492872106137,0.03585650592374655,0.09335568092067097,0.01,0.09238175195717861,0.10431543935643564,0.013333333333333334,2.29,4.538333333333333
2025-12-02 07:00:00+00:00,t2,1,0.07833333333333332,0.008026811072716621,0.0464963813673884,0.1249512413927667,0.008473074372391337,0.12404113180635178,0.13303917357062492,0.6416666666666667,2.77,4.963333333333334
2025-12-02 07:00:00+00:00,t2,2,0.07833333333333332,0.007612559660353077,0.03691660657020848,0.0932928693895484,0.008108915652149017,0.09233796046753083,0.10431543935643564,0.008333333333333333,2.29,4.963333333333334
2025-12-02 08:00:00+00:00,t1,1,0.03833333333333334,0.009641006343839928,0.04058760603298658,0.13092992838035453,0.01,0.1298819191990147,0.13303917357062492,0.9366666666666666,2.75,4.016666666666667
2025-12-02 08:00:00+00:00,t1,2,0.03833333333333334,0.009536626622753596,0.03689343384991241,0.054389758305004546,0.01,0.05404515866790918,0.10344010868308474,0.023333333333333334,2.0,4.016666666666667
2025-12-02 08:00:00+00:00,t2,1,0.04666666666666667,0.008712704704242123,0.04058760603298658,0.13004448120597262,0.009082467052373724,0.12900674358666744,0.13303917357062492,0.96,2.75,4.448333333333333
2025-12-02 08:00:00+00:00,t2,2,0.04666666666666667,0.007740751379808144,0.03752233657233865,0.08559993289716585,0.00824519598095715,0.08478558793381033,0.10344010868308474,0.01,2.0,4.448333333333333
2025-12-02 09:00:00+00:00,t1,1,0.06333333333333334,0.009456633468918037,0.056296866529682583,0.13566657964897944,0.01,0.13474585737941566,0.13303917357062492,0.9766666666666666,2.65,4.386666666666667
2025-12-02 09:00:00+00:00,t1,2,0.06333333333333334,0.009451390325571275,0.04184040929659476,0.08915864436182143,0.01,0.08835716156430601,0.10431543935643564,0.01,2.07,4.386666666666667
2025-12-02 09:00:00+00:00,t2,1,0.07166666666666667,0.009288763549587105,0.056296866529682583,0.13478113247459753,0.009834077442793025,0.1338706817670684,0.13303917357062492,0.9633333333333333,2.65,4.875
2025-12-02 09:00:00+00:00,t2,2,0.07166666666666667,0.008279976746026752,0.04184040929659476,0.11884101776979589,0.008848427985371977,0.11753677083403383,0.10431543935643564,0.011666666666666667,2.07,4.875
2025-12-02 10:00:00+00:00,t1,1,0.045000000000000005,0.008720628008541051,0.11900729239330828,0.1826265184608065,0.01,0.18188850850826055,0.1459803862401931,0.8533333333333334,3.02,3.973333333333333
2025-12-02 10:00:00+00:00,t1,2,0.045000000000000005,0.008863540993707706,0.07595822420891195,0.19379924069842497,0.01,0.19180323329392474,0.13303917357062492,0.045000000000000005,2.99,3.973333333333333
