time,turbine,lead_day,power,p10,p50,p90,p10_raw,p90_raw,power_curve,persistence,wind_speed_100m,wind_meas
2025-12-01 07:00:00+00:00,t2,2,0.6416666666666667,0.29402774531381887,0.5737583099994942,0.9700747113122882,0.2968416567064615,0.9660880206265623,0.533438938580799,0.04,7.11,8.928333333333333
2025-12-01 08:00:00+00:00,t1,1,0.9366666666666666,0.39148483949496726,0.7667247683967954,0.9767007869039069,0.39530269655099454,0.9745643979908187,0.621809413221861,0.023333333333333334,8.39,10.903333333333334
2025-12-01 08:00:00+00:00,t1,2,0.9366666666666666,0.40564794214299116,0.7386381455249791,0.9643878869841861,0.40899761159362075,0.9621169883067677,0.5595838549817422,0.09666666666666668,7.88,10.903333333333334
2025-12-01 08:00:00+00:00,t2,1,0.96,0.4085203034665504,0.7666774970803072,0.9718138499500696,0.4121643532157522,0.9697267019364145,0.621809413221861,0.01,8.39,11.43
2025-12-01 08:00:00+00:00,t2,2,0.96,0.4032729915841704,0.7389514196359892,0.9587935111897831,0.406649702863543,0.9565820397093578,0.5595838549817422,0.07333333333333333,7.88,11.43
2025-12-01 09:00:00+00:00,t1,1,0.9766666666666666,0.39861782571945314,0.7822647266019264,0.9687964189597656,0.4025212190279524,0.966898562993517,0.621809413221861,0.01,8.3,11.571666666666667
2025-12-01 09:00:00+00:00,t1,2,0.9766666666666666,0.4286751458440251,0.7694038091374025,0.9680377902358541,0.4321026592747383,0.9660396588446457,0.5595838549817422,0.145,7.91,11.571666666666667
2025-12-01 09:00:00+00:00,t2,1,0.9633333333333333,0.4267481617360218,0.7822174552854382,0.9639083505851647,0.4303648636007472,0.9620597470299246,0.621809413221861,0.011666666666666667,8.3,11.784999999999998
2025-12-01 09:00:00+00:00,t2,2,0.9633333333333333,0.4274332382594153,0.7693565378209143,0.9602016372559241,0.43087276897043075,0.9582818570555244,0.5595838549817422,0.14333333333333334,7.91,11.784999999999998
2025-12-01 10:00:00+00:00,t1,1,0.8533333333333334,0.525778489746781,0.8305049411079989,0.9676941558727767,0.5288789114846605,0.9662983321044123,0.6380866269626422,0.045000000000000005,8.6,10.238333333333333
2025-12-01 10:00:00+00:00,t1,2,0.8533333333333334,0.53258460303651,0.8640033285753683,0.9712149137938091,0.5359184644205058,0.9701364335018594,0.621809413221861,0.19333333333333336,8.18,10.238333333333333
2025-12-01 10:00:00+00:00,t2,1,0.8733333333333334,0.45531266793113145,0.8304576697915107,0.9624460952698022,0.4591295591574399,0.9611031866326512,0.6380866269626422,0.03833333333333334,8.6,10.793333333333335
2025-12-01 10:00:00+00:00,t2,2,0.8733333333333334,0.4823858631609065,0.8639560572588801,0.9633820173789988,0.48622421639009916,0.9623818555188859,0.621809413221861,0.18833333333333332,8.18,10.793333333333335
2025-12-01 11:00:00+00:00,t1,1,0.6816666666666666,0.4599235245924229,0.8779596447404125,0.9718451877804227,0.4641768090327331,0.9708899547272579,0.621809413221861,0.13666666666666666,8.01,8.938333333333334
2025-12-01 11:00:00+00:00,t1,2,0.6816666666666666,0.5317916626956073,0.8791941535552489,0.9756265426947914,0.5352863105828013,0.9746564942529116,0.5595838549817422,0.20333333333333334,7.58,8.938333333333334
2025-12-01 11:00:00+00:00,t2,1,0.7066666666666667,0.4197455447609653,0.873678918007577,0.9639784675807391,0.42436406373651187,0.963059720011676,0.621809413221861,0.145,8.01,9.23
2025-12-01 11:00:00+00:00,t2,2,0.7066666666666667,0.4712794013932493,0.8749134268224134,0.9678246795171934,0.47533970271888243,0.9668900514662462,0.5595838549817422,0.19499999999999998,7.58,9.23
2025-12-01 12:00:00+00:00,t1,1,0.5983333333333333,0.40144122289960427,0.8167913286211529,0.9717353401222754,0.40566717864075236,0.9701588711965671,0.46587952084773093,0.19333333333333333,6.85,8.426666666666668
2025-12-01 12:00:00+00:00,t1,2,0.5983333333333333,0.38895435953612856,0.8530978355339138,0.9815493438819058,0.39362334741165267,0.9802572034854901,0.46587952084773093,0.16666666666666666,6.94,8.426666666666668
2025-12-01 12:00:00+00:00,t2,1,0.5833333333333334,0.30282843063671633,0.8125106018883174,0.9684034711116772,0.30801416254840025,0.9668173480876947,0.46587952084773093,0.18666666666666668,6.85,8.326666666666666
2025-12-01 12:00:00+00:00,t2,2,0.5833333333333334,0.3683356892756313,0.8512174452375285,0.9792789401164629,0.3731931723180271,0.9779907230072471,0.46587952084773093,0.15666666666666668,6.94,8.326666666666666
2025-12-01 13:00:00+00:00,t1,1,0.7050000000000001,0.3652462824663514,0.7043607631182887,0.9712932254555842,0.36869658322871174,0.9685773364834279,0.46587952084773093,0.15833333333333335,6.85,9.006666666666666
2025-12-01 13:00:00+00:00,t1,2,0.7050000000000001,0.38774290207965206,0.7053314599448676,0.9801761574088634,0.3909376407817101,0.9774113947299249,0.46587952084773093,0.11499999999999999,6.94,9.006666666666666
2025-12-01 13:00:00+00:00,t2,1,0.7000000000000001,0.2682622531880063,0.7017874268430522,0.9704148496500612,0.2726731301116009,0.9676817154001758,0.46587952084773093,0.15166666666666667,6.85,8.995
2025-12-01 13:00:00+00:00,t2,2,0.7000000000000001,0.3391195858363814,0.7030495166481042,0.9792875208496574,0.34278048924743865,0.9765087423919759,0.46587952084773093,0.09666666666666666,6.94,8.995
2025-12-01 14:00:00+00:00,t1,1,0.9083333333333333,0.3009599066458592,0.6405963825259213,0.9608342948645011,0.3044155184186196,0.9575760526598205,0.533438938580799,0.125,7.25,10.266666666666667
2025-12-01 14:00:00+00:00,t1,2,0.9083333333333333,0.30274242933329404,0.6051285376734665,0.9711501331280838,0.3057842410716409,0.9674681889023596,0.533438938580799,0.065,7.39,10.266666666666667
2025-12-01 14:00:00+00:00,t2,1,0.8983333333333333,0.250526039773774,0.6337935264917961,0.9611410420363906,0.25442557275469796,0.9578104635831528,0.533438938580799,0.12,7.25,10.261666666666667
2025-12-01 14:00:00+00:00,t2,2,0.8983333333333333,0.2577057471202909,0.5983256816393413,0.9715301319034126,0.2611321668087556,0.967775932731209,0.533438938580799,0.06666666666666667,7.39,10.261666666666667
2025-12-01 15:00:00+00:00,t1,1,0.9899999999999999,0.3229605278938372,0.6875363918058143,0.9124665109365693,0.32666988403449926,0.9101779723875145,0.5595838549817422,0.03666666666666667,7.77,11.799999999999999
2025-12-01 15:00:00+00:00,t1,2,0.9899999999999999,0.3092327767053493,0.6317619424825115,0.9169039625786903,0.31247721477760537,0.9140356153897753,0.5595838549817422,0.06166666666666667,7.83,11.799999999999999
2025-12-01 15:00:00+00:00,t2,1,0.975,0.2820177614194122,0.680733535771689,0.9135406697054591,0.2860744721135944,0.9111719869227293,0.5595838549817422,0.03666666666666667,7.77,11.340000000000002
2025-12-01 15:00:00+00:00,t2,2,0.975,0.28196074698287266,0.6249590864483863,0.9172503645433253,0.2854110919109074,0.9143101003704572,0.5595838549817422,0.045000000000000005,7.83,11.340000000000002
2025-12-01 16:00:00+00:00,t1,1,0.9833333333333334,0.3261022110192409,0.6641698381117102,0.9186299378954844,0.3295418606303223,0.9160409482581608,0.5595838549817422,0.12,7.92,11.541666666666666
2025-12-01 16:00:00+00:00,t1,2,0.9833333333333334,0.17677483223306645,0.5457166994842634,0.913759704617265,0.18048615253389794,0.9100574262970895,0.621809413221861,0.045000000000000005,8.08,11.541666666666666
2025-12-01 16:00:00+00:00,t2,1,0.9466666666666667,0.2914049875815568,0.6573669820775849,0.9194868805721497,0.295128446828054,0.9168199567537774,0.5595838549817422,0.11833333333333335,7.92,11.266666666666666
2025-12-01 16:00:00+00:00,t2,2,0.9466666666666667,0.18097111272341446,0.5418829852861305,0.9138587445612638,0.18460165638990794,0.9101169052381732,0.621809413221861,0.023333333333333334,8.08,11.266666666666666
2025-12-01 17:00:00+00:00,t1,1,0.9833333333333334,0.1784122962267847,0.5267004712752779,0.913422535022353,0.18195593421470158,0.9094878536463088,0.5595838549817422,0.03666666666666667,7.55,11.313333333333333
2025-12-01 17:00:00+00:00,t1,2,0.9833333333333334,0.16660094316840754,0.4925451380122922,0.8946189088536529,0.1698797342589255,0.8905743026958503,0.5595838549817422,0.09666666666666668,7.96,11.313333333333333
2025-12-01 17:00:00+00:00,t2,1,0.9616666666666666,0.13961737987590736,0.5198976152411526,0.9151903069620372,0.1434865192399028,0.9111684242250393,0.5595838549817422,0.035,7.55,11.636666666666665
2025-12-01 17:00:00+00:00,t2,2,0.9616666666666666,0.1685973640851156,0.48871142381415966,0.8963542319809981,0.1718175077280844,0.8922536048531815,0.5595838549817422,0.08,7.96,11.636666666666665
2025-12-01 18:00:00+00:00,t1,1,0.8266666666666667,0.12121737604269468,0.39493616398984405,0.7955202593118772,0.12400231209411541,0.7914445394935377,0.46587952084773093,0.01,6.68,9.82
2025-12-01 18:00:00+00:00,t1,2,0.8266666666666667,0.2075779344948266,0.48888068627189446,0.8983913063829548,0.21040766108868905,0.8942718902561061,0.5595838549817422,0.07833333333333332,7.63,9.82
2025-12-01 18:00:00+00:00,t2,1,0.8816666666666667,0.0448149757422578,0.39459788557991343,0.7971286707150613,0.048373821823243006,0.7930331444132789,0.46587952084773093,0.01,6.68,10.385
2025-12-01 18:00:00+00:00,t2,2,0.8816666666666667,0.21824225546320739,0.4850469720737619,0.8981615726055138,0.22092614105334604,0.8940059027300765,0.5595838549817422,0.07166666666666667,7.63,10.385
2025-12-01 19:00:00+00:00,t1,1,0.65,0.0569927502838243,0.2903688279008332,0.7067755950441192,0.05936722175130816,0.7025388883621622,0.34551812937783266,0.01,5.79,8.821666666666667
2025-12-01 19:00:00+00:00,t1,2,0.65,0.11599760696726787,0.45697214037909367,0.8586686871250241,0.11942759369484153,0.8546278756014649,0.533438938580799,0.02666666666666667,7.22,8.821666666666667
2025-12-01 19:00:00+00:00,t2,1,0.62,0.04528054992546691,0.29003054949090257,0.7083566466686809,0.04777074470707831,0.7041004118737736,0.34551812937783266,0.01,5.79,8.729999999999999
2025-12-01 19:00:00+00:00,t2,2,0.62,0.05645460496552936,0.45663386196916306,0.8604020879042487,0.06048015352025069,0.8563404366069636,0.533438938580799,0.02,7.22,8.729999999999999
2025-12-01 20:00:00+00:00,t1,1,0.645,0.04545793622906924,0.251744522027516,0.6604746587766916,0.04755678722144436,0.6563160575287763,0.24396644031099302,0.01,4.66,8.78
2025-12-01 20:00:00+00:00,t1,2,0.645,0.11343130981959595,0.41373745579056415,0.7997186926752096,0.11645219846069907,0.795835967163836,0.46587952084773093,0.03666666666666667,6.64,8.78
2025-12-01 20:00:00+00:00,t2,1,0.5316666666666666,0.021056077450742585,0.2514062436175854,0.6604736751182765,0.023399761956362498,0.6563116420843281,0.24396644031099302,0.01,4.66,8.386666666666667
2025-12-01 20:00:00+00:00,t2,2,0.5316666666666666,0.05570588748550093,0.41339917738063353,0.8036320502646029,0.05930405425944192,0.7997065560018443,0.46587952084773093,0.02666666666666667,6.64,8.386666666666667
2025-12-01 21:00:00+00:00,t1,1,0.17333333333333334,0.008643712156968138,0.14194711936186497,0.4677118291482839,0.01,0.4643973548611189,0.13303917357062492,0.01,2.66,5.646666666666667
2025-12-01 21:00:00+00:00,t1,2,0.17333333333333334,0.04705285356644964,0.2306764232706796,0.6633715474957613,0.04889998977528348,0.6590189100177437,0.40783563748079876,0.01,6.01,5.646666666666667
2025-12-01 21:00:00+00:00,t2,1,0.14500000000000002,0.008306241911366056,0.13923793729834452,0.46773521606967294,0.009638398909033454,0.46439293941667054,0.13303917357062492,0.008333333333333333,2.66,5.580000000000001
2025-12-01 21:00:00+00:00,t2,2,0.14500000000000002,0.017455437528538342,0.22573694770685307,0.6626890745718752,0.019550616920272476,0.6582936143574845,0.40783563748079876,0.006666666666666667,6.01,5.580000000000001
2025-12-01 22:00:00+00:00,t1,1,0.06833333333333334,0.00940819220155997,0.06757430815385895,0.33389214646160714,0.01,0.33118251094625883,0.0898266827891979,0.008333333333333333,1.21,4.1883333333333335
2025-12-01 22:00:00+00:00,t1,2,0.06833333333333334,0.008416738330335672,0.16580857449773317,0.6041282569012768,0.01,0.5997190399488113,0.29666767038040753,0.008333333333333333,5.04,4.1883333333333335
2025-12-01 22:00:00+00:00,t2,1,0.023333333333333334,0.0074589182050637665,0.06486512609033858,0.3339155333829962,0.00804299436261976,0.3311780955018105,0.0898266827891979,0.008333333333333333,1.21,3.22
2025-12-01 22:00:00+00:00,t2,2,0.023333333333333334,0.008745132377952264,0.16326943537035687,0.6034227571470184,0.010299548489466877,0.5989950949498303,0.29666767038040753,0.008333333333333333,5.04,3.22
2025-12-01 23:00:00+00:00,t1,1,0.03833333333333334,0.009794419484170437,0.024302063717342906,0.1687311667666518,0.01,0.16726168117169862,0.09097294306980487,0.01,0.85,3.7583333333333333
2025-12-01 23:00:00+00:00,t1,2,0.03833333333333334,0.008925744759560494,0.11571731815820781,0.4199010368686615,0.01,0.416841142314423,0.17437129044610378,0.01,3.96,3.7583333333333333
2025-12-01 23:00:00+00:00,t2,1,0.02666666666666667,0.007391616330875289,0.02374311527485131,0.1688561676759295,0.0075971968467048534,0.16737972327766812,0.09097294306980487,0.008333333333333333,0.85,3.561666666666667
2025-12-01 23:00:00+00:00,t2,2,0.02666666666666667,0.0030820177951771466,0.11300813609468743,0.4199241061331078,0.004187804561737866,0.41683672686997464,0.17437129044610378,0.005,3.96,3.561666666666667
2025-12-02 00:00:00+00:00,t1,1,0.024999999999999998,0.009753611334219918,0.03397004062236614,0.1684745053776503,0.01,0.16710599744371057,0.10344010868308474,0.013333333333333334,1.89,2.7899999999999996
2025-12-02 00:00:00+00:00,t1,2,0.024999999999999998,0.008858561298172949,0.12232883383447389,0.30573858110869956,0.01,0.30389359581738334,0.10277016520894071,0.01,0.47,2.7899999999999996
2025-12-02 00:00:00+00:00,t2,1,0.024999999999999998,0.008249031999541495,0.03341109217987454,0.16859950628692802,0.008505041932399147,0.16722403954968007,0.10344010868308474,0.011666666666666667,1.89,3.1916666666666664
2025-12-02 00:00:00+00:00,t2,2,0.024999999999999998,0.006602449128414425,0.1217698853919823,0.3058635025099168,0.007760960216852865,0.3040116379233528,0.10277016520894071,0.008333333333333333,0.47,3.1916666666666664
2025-12-02 01:00:00+00:00,t1,1,0.03833333333333334,0.009794419484170437,0.02556267532800165,0.10563856181044821,0.01,0.10482383431297917,0.13303917357062492,0.015,2.6,4.303333333333334
2025-12-02 01:00:00+00:00,t1,2,0.03833333333333334,0.009722924357737571,0.03726697783197499,0.1366308572365019,0.01,0.13563131986886476,0.10344010868308474,0.01,1.7,4.303333333333334
2025-12-02 01:00:00+00:00,t2,1,0.03333333333333333,0.008276219396637228,0.025003726885510055,0.10576356271972594,0.008481799912466791,0.10494187641894868,0.13303917357062492,0.011666666666666667,2.6,4.415
2025-12-02 01:00:00+00:00,t2,2,0.03333333333333333,0.008154013937790097,0.03670802938948339,0.13675577863771915,0.008441249154561991,0.13574936197483425,0.10344010868308474,0.008333333333333333,1.7,4.415
2025-12-02 02:00:00+00:00,t1,1,0.10666666666666667,0.009653013859171514,0.04375671467972725,0.15188813410180899,0.01,0.15078795719945476,0.1459803862401931,0.06333333333333334,3.08,5.283333333333333
2025-12-02 02:00:00+00:00,t1,2,0.10666666666666667,0.009753928584896935,0.03421585587932366,0.162651924766763,0.01,0.161359939681491,0.10344010868308474,0.01,1.99,5.283333333333333
2025-12-02 02:00:00+00:00,t2,1,0.09999999999999999,0.008569261373674242,0.04328220459648178,0.15201226706701423,0.008922446216253568,0.15090599930542425,0.1459803862401931,0.055,3.08,5.373333333333334
2025-12-02 02:00:00+00:00,t2,2,0.09999999999999999,0.008125983290722076,0.03374134579607819,0.16277598814063438,0.008383657529722333,0.1614779817874605,0.10344010868308474,0.01,1.99,5.373333333333334
2025-12-02 03:00:00+00:00,t1,1,0.13666666666666666,0.009615421800784021,0.04741387627753722,0.23605630232256541,0.01,0.2341369708179202,0.17437129044610378,0.07333333333333333,3.56,5.711666666666666
2025-12-02 03:00:00+00:00,t1,2,0.13666666666666666,0.009738767395957668,0.03570786650623333,0.13685774689456653,0.01,0.1358402434940747,0.13303917357062492,0.01,2.7,5.711666666666666
2025-12-02 03:00:00+00:00,t2,1,0.14833333333333334,0.007120295056119044,0.04693936619429175,0.23698352852152996,0.007525431903240388,0.23504993513177197,0.17437129044610378,0.06333333333333334,3.56,5.848333333333333
2025-12-02 03:00:00+00:00,t2,2,0.14833333333333334,0.006857455645129843,0.03523335642298786,0.13778481014384367,0.007142899141678153,0.13675320780792646,0.13303917357062492,0.01,2.7,5.848333333333333
2025-12-02 04:00:00+00:00,t1,1,0.10666666666666667,0.00934098307227144,0.07411278083132315,0.2206998827043304,0.01,0.21920844067457013,0.17437129044610378,0.18499999999999997,3.78,5.55
2025-12-02 04:00:00+00:00,t1,2,0.10666666666666667,0.009774567682965135,0.03218476492920475,0.14274241054641246,0.01,0.14163027101709222,0.1459803862401931,0.01,3.36,5.55
2025-12-02 04:00:00+00:00,t2,1,0.12833333333333333,0.00816229175624468,0.07363827074807769,0.22162710890329496,0.008828473335390172,0.2201214049884219,0.17437129044610378,0.15333333333333335,3.78,5.831666666666667
2025-12-02 04:00:00+00:00,t2,2,0.12833333333333333,0.00837063599603969,0.03171025484595927,0.14366947379568962,0.00860541770269918,0.14254323533094398,0.1459803862401931,0.01,3.36,5.831666666666667
2025-12-02 05:00:00+00:00,t1,1,0.09999999999999999,0.009585335892620598,0.0503407984172176,0.19961004982495395,0.01,0.1980913184191498,0.13303917357062492,0.18333333333333335,2.75,5.133333333333333
2025-12-02 05:00:00+00:00,t1,2,0.09999999999999999,0.009704804074718403,0.039050192521503,0.17092352677189943,0.01,0.169596964985382,0.10431543935643564,0.01,2.45,5.133333333333333
2025-12-02 05:00:00+00:00,t2,1,0.075,0.008493612245502415,0.04986628833397213,0.20053727602391852,0.00891455615675771,0.19900428273300155,0.13303917357062492,0.15666666666666668,2.75,5.076666666666667
2025-12-02 05:00:00+00:00,t2,2,0.075,0.008219050685157835,0.03857568243825753,0.17185059002117659,0.008524419074301475,0.17050992929923375,0.10431543935643564,0.01,2.45,5.076666666666667
2025-12-02 06:00:00+00:00,t1,1,0.09333333333333334,0.009555812719503575,0.05321297460549976,0.10368891364331556,0.01,0.103175349107209,0.13303917357062492,0.13166666666666668,2.77,5.085
2025-12-02 06:00:00+00:00,t1,2,0.09333333333333334,0.00964204669017926,0.04522613855215698,0.10034311302073286,0.01,0.09978867134733405,0.10431543935643564,0.01,2.47,5.085
2025-12-02 06:00:00+00:00,t2,1,0.09666666666666668,0.007958704609619786,0.05273846452225429,0.10461613984228009,0.008414313699116192,0.10408831342106074,0.13303917357062492,0.13166666666666668,2.77,5.46
2025-12-02 06:00:00+00:00,t2,2,0.09666666666666668,0.008041359438843274,0.04475162846891151,0.10127017627000998,0.008410641374003847,0.10070163566118578,0.10431543935643564,0.01,2.47,5.46
2025-12-02 07:00:00+00:00,t1,1,0.06666666666666667,0.009550593113324886,0.05372076651930321,0.12351281995443512,0.01,0.12280272472431994,0.13303917357062492,0.47833333333333333,2.77,4.538333333333333
2025-12-02 07:00:00+00:00,t1,2,0.06666666666666667,0.00967593068332793,0.041891619203940425,0.09369137149678397,0.01,0.09317029896659162,0.10431543935643564,0.013333333333333334,2.29,4.538333333333333
2025-12-02 07:00:00+00:00,t2,1,0.07833333333333332,0.007760170596299609,0.05324625643605774,0.12444004615339964,0.008222966158282075,0.12371568903817168,0.13303917357062492,0.6416666666666667,2.77,4.963333333333334
2025-12-02 07:00:00+00:00,t2,2,0.07833333333333332,0.008115931683038237,0.041417109120694955,0.09461843474606112,0.008450920327148444,0.09408326328044338,0.10431543935643564,0.008333333333333333,2.29,4.963333333333334
2025-12-02 08:00:00+00:00,t1,1,0.03833333333333334,0.009587365133372992,0.05014338274830501,0.12289676916844884,0.01,0.12215654402634597,0.13303917357062492,0.9366666666666666,2.75,4.016666666666667
2025-12-02 08:00:00+00:00,t1,2,0.03833333333333334,0.009558299090164504,0.05346772895121713,0.0990978311983425,0.01,0.09863882141975462,0.10344010868308474,0.023333333333333334,2.0,4.016666666666667
2025-12-02 08:00:00+00:00,t2,1,0.04666666666666667,0.008661040838501985,0.04966887266505954,0.12382399536741337,0.009078272662816616,0.12306950834019773,0.13303917357062492,0.96,2.75,4.448333333333333
2025-12-02 08:00:00+00:00,t2,2,0.04666666666666667,0.008289386795958637,0.05299321886797166,0.10002489444761961,0.008739078886286954,0.09955178573360635,0.10344010868308474,0.01,2.0,4.448333333333333
2025-12-02 09:00:00+00:00,t1,1,0.06333333333333334,0.009523392706111153,0.05636697130227824,0.13939103871676128,0.01,0.13854631512211046,0.13303917357062492,0.9766666666666666,2.65,4.386666666666667
2025-12-02 09:00:00+00:00,t1,2,0.06333333333333334,0.009622337898826272,0.04716567813971824,0.12873124380733358,0.01,0.12791074614474404,0.10431543935643564,0.01,2.07,4.386666666666667
2025-12-02 09:00:00+00:00,t2,1,0.07166666666666667,0.009290136034564148,0.05679839154896997,0.14030895283449912,0.00977350604549567,0.13945927943596223,0.13303917357062492,0.9633333333333333,2.65,4.875
2025-12-02 09:00:00+00:00,t2,2,0.07166666666666667,0.008700113087068952,0.04669116805647277,0.1296583070566107,0.009082278913377718,0.12882371045859578,0.10431543935643564,0.011666666666666667,2.07,4.875
2025-12-02 10:00:00+00:00,t1,1,0.045000000000000005,0.008984828790139196,0.10876142257590496,0.17503688567962705,0.01,0.17436256979540724,0.1459803862401931,0.8533333333333334,3.02,3.973333333333333
2025-12-02 10:00:00+00:00,t1,2,0.045000000000000005,0.009481147272173966,0.06106022930118321,0.20277717629820907,0.01,0.20135159403431324,0.13303917357062492,0.045000000000000005,2.99,3.973333333333333
