time,turbine,lead_day,power,p10,p50,p90,power_curve,persistence,wind_speed_100m,wind_meas
2025-12-01 14:00:00+00:00,t2,1,0.8983333333333333,0.29520053520865774,0.6337935264917961,0.990564741994043,0.533438938580799,0.12,7.25,10.261666666666667
2025-12-01 14:00:00+00:00,t2,2,0.8983333333333333,0.3177772708962559,0.5983256816393413,1.0,0.533438938580799,0.06666666666666667,7.39,10.261666666666667
2025-12-01 15:00:00+00:00,t1,1,0.9899999999999999,0.31276454818238614,0.6875363918058143,0.9716482374203033,0.5595838549817422,0.03666666666666667,7.77,11.799999999999999
2025-12-01 15:00:00+00:00,t1,2,0.9899999999999999,0.3389719528868352,0.6317619424825115,1.0,0.5595838549817422,0.06166666666666667,7.83,11.799999999999999
2025-12-01 15:00:00+00:00,t2,1,0.975,0.3635046424054444,0.680733535771689,0.9690978309439882,0.5595838549817422,0.03666666666666667,7.77,11.340000000000002
2025-12-01 15:00:00+00:00,t2,2,0.975,0.35335533623267357,0.6249590864483863,1.0,0.5595838549817422,0.045000000000000005,7.83,11.340000000000002
2025-12-01 16:00:00+00:00,t1,1,0.9833333333333334,0.333156073833197,0.6641698381117102,0.9428858400561768,0.5595838549817422,0.12,7.92,11.541666666666666
2025-12-01 16:00:00+00:00,t1,2,0.9833333333333334,0.27846098140348724,0.5457166994842634,0.9656115806635694,0.621809413221861,0.045000000000000005,8.08,11.541666666666666
2025-12-01 16:00:00+00:00,t2,1,0.9466666666666667,0.3550517336881655,0.6573669820775849,0.9408249802745922,0.5595838549817422,0.11833333333333335,7.92,11.266666666666666
2025-12-01 16:00:00+00:00,t2,2,0.9466666666666667,0.2921599887403565,0.5418829852861305,0.963088054170619,0.621809413221861,0.023333333333333334,8.08,11.266666666666666
2025-12-01 17:00:00+00:00,t1,1,0.9833333333333334,0.2190480664472746,0.5267004712752779,0.9106674122543266,0.5595838549817422,0.03666666666666667,7.55,11.313333333333333
2025-12-01 17:00:00+00:00,t1,2,0.9833333333333334,0.23021180473907293,0.4925451380122922,0.9423487814779803,0.5595838549817422,0.09666666666666668,7.96,11.313333333333333
2025-12-01 17:00:00+00:00,t2,1,0.9616666666666666,0.25609973124184654,0.5198976152411526,0.9087775709324107,0.5595838549817422,0.035,7.55,11.636666666666665
2025-12-01 17:00:00+00:00,t2,2,0.9616666666666666,0.2599713175301105,0.48871142381415966,0.9410896778172931,0.5595838549817422,0.08,7.96,11.636666666666665
2025-12-01 18:00:00+00:00,t1,1,0.8266666666666667,0.15915868583055312,0.39493616398984405,0.8541137129888097,0.46587952084773093,0.01,6.68,9.82
2025-12-01 18:00:00+00:00,t1,2,0.8266666666666667,0.2193304312516939,0.48888068627189446,0.9269641795548853,0.5595838549817422,0.07833333333333332,7.63,9.82
2025-12-01 18:00:00+00:00,t2,1,0.8816666666666667,0.15939807321242924,0.39459788557991343,0.8532770648872448,0.46587952084773093,0.01,6.68,10.385
2025-12-01 18:00:00+00:00,t2,2,0.8816666666666667,0.2526807394570252,0.4850469720737619,0.9243821329533312,0.5595838549817422,0.07166666666666667,7.63,10.385
2025-12-01 19:00:00+00:00,t1,1,0.65,0.0749255660316782,0.2903688279008332,0.6955195459307568,0.34551812937783266,0.01,5.79,8.821666666666667
2025-12-01 19:00:00+00:00,t1,2,0.65,0.1449938147999245,0.45697214037909367,0.8999317931837982,0.533438938580799,0.02666666666666667,7.22,8.821666666666667
2025-12-01 19:00:00+00:00,t2,1,0.62,0.07700572372961188,0.29003054949090257,0.6950244141095226,0.34551812937783266,0.01,5.79,8.729999999999999
2025-12-01 19:00:00+00:00,t2,2,0.62,0.1572417564733308,0.45663386196916306,0.8985469349847147,0.533438938580799,0.02,7.22,8.729999999999999
2025-12-01 20:00:00+00:00,t1,1,0.645,0.013206197199208087,0.251744522027516,0.5682464667787281,0.24396644031099302,0.01,4.66,8.78
2025-12-01 20:00:00+00:00,t1,2,0.645,0.0804813593135482,0.41373745579056415,0.8566156586735032,0.46587952084773093,0.03666666666666667,6.64,8.78
2025-12-01 20:00:00+00:00,t2,1,0.5316666666666666,0.008704500816064917,0.2514062436175854,0.5678472386832625,0.24396644031099302,0.01,4.66,8.386666666666667
2025-12-01 20:00:00+00:00,t2,2,0.5316666666666666,0.12481993040271955,0.41339917738063353,0.8551042063048772,0.46587952084773093,0.02666666666666667,6.64,8.386666666666667
2025-12-01 21:00:00+00:00,t1,1,0.17333333333333334,0.00568703333683677,0.14194711936186497,0.47838047481316515,0.13303917357062492,0.01,2.66,5.646666666666667
2025-12-01 21:00:00+00:00,t1,2,0.17333333333333334,0.023135878479683736,0.2306764232706796,0.6744933987313891,0.40783563748079876,0.01,6.01,5.646666666666667
2025-12-01 21:00:00+00:00,t2,1,0.14500000000000002,0.011887971184139449,0.13923793729834452,0.4779812467176995,0.13303917357062492,0.008333333333333333,2.66,5.580000000000001
2025-12-01 21:00:00+00:00,t2,2,0.14500000000000002,0.011773104461795789,0.22573694770685307,0.6732946297342144,0.40783563748079876,0.006666666666666667,6.01,5.580000000000001
2025-12-01 22:00:00+00:00,t1,1,0.06833333333333334,0.009535060561803336,0.06757430815385895,0.3889176331370739,0.0898266827891979,0.008333333333333333,1.21,4.1883333333333335
2025-12-01 22:00:00+00:00,t1,2,0.06833333333333334,0.0,0.16580857449773317,0.6285738811179586,0.29666767038040753,0.008333333333333333,5.04,4.1883333333333335
2025-12-01 22:00:00+00:00,t2,1,0.023333333333333334,0.007911968917685181,0.06486512609033858,0.388572722341767,0.0898266827891979,0.008333333333333333,1.21,3.22
2025-12-01 22:00:00+00:00,t2,2,0.023333333333333334,0.0,0.16326943537035687,0.6273751121207839,0.29666767038040753,0.008333333333333333,5.04,3.22
2025-12-01 23:00:00+00:00,t1,1,0.03833333333333334,0.009535060561803336,0.024302063717342906,0.18832129187291644,0.09097294306980487,0.01,0.85,3.7583333333333333
2025-12-01 23:00:00+00:00,t1,2,0.03833333333333334,0.008871908369604055,0.11571731815820781,0.4121950201248905,0.17437129044610378,0.01,3.96,3.7583333333333333
2025-12-01 23:00:00+00:00,t2,1,0.02666666666666667,0.007048762875224435,0.02374311527485131,0.18832129187291644,0.09097294306980487,0.008333333333333333,0.85,3.561666666666667
2025-12-01 23:00:00+00:00,t2,2,0.02666666666666667,0.008814768103473215,0.11300813609468743,0.41151743794768536,0.17437129044610378,0.005,3.96,3.561666666666667
2025-12-02 00:00:00+00:00,t1,1,0.024999999999999998,0.009535060561803336,0.03397004062236614,0.1602298822767965,0.10344010868308474,0.013333333333333334,1.89,2.7899999999999996
2025-12-02 00:00:00+00:00,t1,2,0.024999999999999998,0.008871908369604055,0.12232883383447389,0.33332872842667605,0.10277016520894071,0.01,0.47,2.7899999999999996
2025-12-02 00:00:00+00:00,t2,1,0.024999999999999998,0.007483351635802387,0.03341109217987454,0.1602298822767965,0.10344010868308474,0.011666666666666667,1.89,3.1916666666666664
2025-12-02 00:00:00+00:00,t2,2,0.024999999999999998,0.006955457528176978,0.1217698853919823,0.33332872842667605,0.10277016520894071,0.008333333333333333,0.47,3.1916666666666664
2025-12-02 01:00:00+00:00,t1,1,0.03833333333333334,0.009535060561803336,0.02556267532800165,0.10237710236091155,0.13303917357062492,0.015,2.6,4.303333333333334
2025-12-02 01:00:00+00:00,t1,2,0.03833333333333334,0.008871908369604055,0.03726697783197499,0.1971202108986907,0.10344010868308474,0.01,1.7,4.303333333333334
2025-12-02 01:00:00+00:00,t2,1,0.03333333333333333,0.007757532130212628,0.025003726885510055,0.10237710236091155,0.13303917357062492,0.011666666666666667,2.6,4.415
2025-12-02 01:00:00+00:00,t2,2,0.03333333333333333,0.006551851035073708,0.03670802938948339,0.1971202108986907,0.10344010868308474,0.008333333333333333,1.7,4.415
2025-12-02 02:00:00+00:00,t1,1,0.10666666666666667,0.009535060561803336,0.04375671467972725,0.11740050258047918,0.1459803862401931,0.06333333333333334,3.08,5.283333333333333
2025-12-02 02:00:00+00:00,t1,2,0.10666666666666667,0.008871908369604055,0.03421585587932366,0.16331801039580385,0.10344010868308474,0.01,1.99,5.283333333333333
2025-12-02 02:00:00+00:00,t2,1,0.09999999999999999,0.007906033209250431,0.04328220459648178,0.11740050258047918,0.1459803862401931,0.055,3.08,5.373333333333334
2025-12-02 02:00:00+00:00,t2,2,0.09999999999999999,0.00666758304068191,0.03374134579607819,0.16331801039580385,0.10344010868308474,0.01,1.99,5.373333333333334
2025-12-02 03:00:00+00:00,t1,1,0.13666666666666666,0.009535060561803336,0.04741387627753722,0.15389969310009285,0.17437129044610378,0.07333333333333333,3.56,5.711666666666666
2025-12-02 03:00:00+00:00,t1,2,0.13666666666666666,0.008871908369604055,0.03570786650623333,0.10276812066431391,0.13303917357062492,0.01,2.7,5.711666666666666
2025-12-02 03:00:00+00:00,t2,1,0.14833333333333334,0.007928924383208238,0.04693936619429175,0.15389969310009285,0.17437129044610378,0.06333333333333334,3.56,5.848333333333333
2025-12-02 03:00:00+00:00,t2,2,0.14833333333333334,0.0067774772014940875,0.03523335642298786,0.10276812066431391,0.13303917357062492,0.01,2.7,5.848333333333333
2025-12-02 04:00:00+00:00,t1,1,0.10666666666666667,0.009535060561803336,0.07411278083132315,0.16733280053767297,0.17437129044610378,0.18499999999999997,3.78,5.55
2025-12-02 04:00:00+00:00,t1,2,0.10666666666666667,0.008871908369604055,0.03218476492920475,0.11965476187503495,0.1459803862401931,0.01,3.36,5.55
2025-12-02 04:00:00+00:00,t2,1,0.12833333333333333,0.008096826636005064,0.07363827074807769,0.16733280053767297,0.17437129044610378,0.15333333333333335,3.78,5.831666666666667
2025-12-02 04:00:00+00:00,t2,2,0.12833333333333333,0.006859542020072848,0.03171025484595927,0.11965476187503495,0.1459803862401931,0.01,3.36,5.831666666666667
2025-12-02 05:00:00+00:00,t1,1,0.09999999999999999,0.009535060561803336,0.0503407984172176,0.15395485260733285,0.13303917357062492,0.18333333333333335,2.75,5.133333333333333
2025-12-02 05:00:00+00:00,t1,2,0.09999999999999999,0.008871908369604055,0.039050192521503,0.1424584791614761,0.10431543935643564,0.01,2.45,5.133333333333333
2025-12-02 05:00:00+00:00,t2,1,0.075,0.008072745409167364,0.04986628833397213,0.15395485260733285,0.13303917357062492,0.15666666666666668,2.75,5.076666666666667
2025-12-02 05:00:00+00:00,t2,2,0.075,0.006874714834120747,0.03857568243825753,0.1424584791614761,0.10431543935643564,0.01,2.45,5.076666666666667
2025-12-02 06:00:00+00:00,t1,1,0.09333333333333334,0.009535060561803336,0.05321297460549976,0.10045840299633216,0.13303917357062492,0.13166666666666668,2.77,5.085
2025-12-02 06:00:00+00:00,t1,2,0.09333333333333334,0.008871908369604055,0.04522613855215698,0.0900424219952555,0.10431543935643564,0.01,2.47,5.085
2025-12-02 06:00:00+00:00,t2,1,0.09666666666666668,0.008261243056181608,0.05273846452225429,0.10045840299633216,0.13303917357062492,0.13166666666666668,2.77,5.46
2025-12-02 06:00:00+00:00,t2,2,0.09666666666666668,0.007195967545489379,0.04475162846891151,0.0900424219952555,0.10431543935643564,0.01,2.47,5.46
2025-12-02 07:00:00+00:00,t1,1,0.06666666666666667,0.009535060561803336,0.05372076651930321,0.10639159198576098,0.13303917357062492,0.47833333333333333,2.77,4.538333333333333
2025-12-02 07:00:00+00:00,t1,2,0.06666666666666667,0.008871908369604055,0.041891619203940425,0.09052499935521792,0.10431543935643564,0.013333333333333334,2.29,4.538333333333333
2025-12-02 07:00:00+00:00,t2,1,0.07833333333333332,0.007956111139944615,0.05324625643605774,0.10639159198576098,0.13303917357062492,0.6416666666666667,2.77,4.963333333333334
2025-12-02 07:00:00+00:00,t2,2,0.07833333333333332,0.007225401135140504,0.041417109120694955,0.09052499935521792,0.10431543935643564,0.008333333333333333,2.29,4.963333333333334
2025-12-02 08:00:00+00:00,t1,1,0.03833333333333334,0.009535060561803336,0.05014338274830501,0.09749506929751481,0.13303917357062492,0.9366666666666666,2.75,4.016666666666667
2025-12-02 08:00:00+00:00,t1,2,0.03833333333333334,0.008871908369604055,0.05346772895121713,0.08107131962750465,0.10344010868308474,0.023333333333333334,2.0,4.016666666666667
2025-12-02 08:00:00+00:00,t2,1,0.04666666666666667,0.008492545092649155,0.04966887266505954,0.09749506929751481,0.13303917357062492,0.96,2.75,4.448333333333333
2025-12-02 08:00:00+00:00,t2,2,0.04666666666666667,0.007660579540178984,0.05299321886797166,0.08107131962750465,0.10344010868308474,0.01,2.0,4.448333333333333
2025-12-02 09:00:00+00:00,t1,1,0.06333333333333334,0.009535060561803336,0.05636697130227824,0.1071682386793116,0.13303917357062492,0.9766666666666666,2.65,4.386666666666667
2025-12-02 09:00:00+00:00,t1,2,0.06333333333333334,0.008871908369604055,0.04716567813971824,0.0937370980557238,0.10431543935643564,0.01,2.07,4.386666666666667
2025-12-02 09:00:00+00:00,t2,1,0.07166666666666667,0.009579617055224704,0.05679839154896997,0.1071682386793116,0.13303917357062492,0.9633333333333333,2.65,4.875
2025-12-02 09:00:00+00:00,t2,2,0.07166666666666667,0.007660717038566073,0.04669116805647277,0.0937370980557238,0.10431543935643564,0.011666666666666667,2.07,4.875
2025-12-02 10:00:00+00:00,t1,1,0.045000000000000005,0.009535060561803336,0.10876142257590496,0.1608644197616104,0.1459803862401931,0.8533333333333334,3.02,3.973333333333333
2025-12-02 10:00:00+00:00,t1,2,0.045000000000000005,0.008871908369604055,0.06106022930118321,0.1726820238107586,0.13303917357062492,0.045000000000000005,2.99,3.973333333333333
2025-12-02 10:00:00+00:00,t2,1,0.045000000000000005,0.010898502930256267,0.10844859644493847,0.1608644197616104,0.1459803862401931,0.8733333333333334,3.02,3.9583333333333335
2025-12-02 10:00:00+00:00,t2,2,0.045000000000000005,0.009596939770045379,0.06083220291464264,0.1726820238107586,0.13303917357062492,0.03833333333333334,2.99,3.9583333333333335
2025-12-02 11:00:00+00:00,t1,1,0.011666666666666667,0.009535060561803336,0.09216146471976955,0.21754193097284388,0.17437129044610378,0.6816666666666666,3.66,2.7883333333333336
2025-12-02 11:00:00+00:00,t1,2,0.011666666666666667,0.008871908369604055,0.11383763630442101,0.26156183755165174,0.17437129044610378,0.13666666666666666,3.81,2.7883333333333336
2025-12-02 11:00:00+00:00,t2,1,0.008333333333333333,0.010927755338156707,0.09193343833322898,0.21754193097284388,0.17437129044610378,0.7066666666666667,3.66,2.7983333333333333
2025-12-02 11:00:00+00:00,t2,2,0.008333333333333333,0.009427471625264005,0.11360960991788044,0.2617430545795888,0.17437129044610378,0.145,3.81,2.7983333333333333
2025-12-02 12:00:00+00:00,t1,1,0.01,0.0,0.10313363279549571,0.3238636759971901,0.20381297203510923,0.5983333333333333,4.14,1.4649999999999999
2025-12-02 12:00:00+00:00,t1,2,0.01,0.008871908369604055,0.09262019846654637,0.23760286117059798,0.17437129044610378,0.19333333333333333,3.94,1.4649999999999999
2025-12-02 12:00:00+00:00,t2,1,0.01,0.0,0.10290560640895514,0.32346444790172446,0.20381297203510923,0.5833333333333334,4.14,1.7033333333333331
2025-12-02 12:00:00+00:00,t2,2,0.01,0.01106990175853651,0.0923921720800058,0.23760286117059798,0.17437129044610378,0.18666666666666668,3.94,1.7033333333333331
2025-12-02 13:00:00+00:00,t1,1,0.01,0.009535060561803336,0.0873331159831648,0.18139146193903574,0.17437129044610378,0.7050000000000001,3.98,1.3116666666666668
2025-12-02 13:00:00+00:00,t1,2,0.01,0.0,0.1126263054404428,0.2674467780299424,0.20381297203510923,0.15833333333333335,4.08,1.3116666666666668
2025-12-02 13:00:00+00:00,t2,1,0.01,0.007344298099679096,0.08670353659624627,0.18115723885704602,0.17437129044610378,0.7000000000000001,3.98,1.4166666666666667
2025-12-02 13:00:00+00:00,t2,2,0.01,0.0,0.11199672605352427,0.2674467780299424,0.20381297203510923,0.15166666666666667,4.08,1.4166666666666667
2025-12-02 14:00:00+00:00,t1,1,0.01,0.009535060561803336,0.06126875732368681,0.18333720411371793,0.17437129044610378,0.9083333333333333,3.6,1.75
2025-12-02 14:00:00+00:00,t1,2,0.01,0.008871908369604055,0.11638634291171107,0.25955221737272777,0.17437129044610378,0.125,3.97,1.75
2025-12-02 14:00:00+00:00,t2,1,0.008333333333333333,0.008583525939601265,0.060639177936768256,0.1831029810317282,0.17437129044610378,0.8983333333333333,3.6,1.9866666666666666
2025-12-02 14:00:00+00:00,t2,2,0.008333333333333333,0.008545149156990896,0.11575676352479254,0.25955221737272777,0.17437129044610378,0.12,3.97,1.9866666666666666
2025-12-02 15:00:00+00:00,t1,1,0.01,0.009535060561803336,0.04566388502174936,0.2142623598769439,0.1459803862401931,0.9899999999999999,3.03,3.17
2025-12-02 15:00:00+00:00,t1,2,0.01,0.008871908369604055,0.082457764240235,0.25664912602578915,0.1459803862401931,0.03666666666666667,3.26,3.17
2025-12-02 15:00:00+00:00,t2,1,0.006666666666666667,0.007965595598822752,0.04503430563483081,0.21402813679495417,0.1459803862401931,0.975,3.03,3.3699999999999997
2025-12-02 15:00:00+00:00,t2,2,0.006666666666666667,0.008821269393728093,0.08182818485331647,0.25641490294379937,0.1459803862401931,0.03666666666666667,3.26,3.3699999999999997
2025-12-02 16:00:00+00:00,t1,1,0.013333333333333334,0.009535060561803336,0.044001615520949576,0.09923383302582114,0.10431543935643564,0.9833333333333334,2.15,3.69
2025-12-02 16:00:00+00:00,t1,2,0.013333333333333334,0.008871908369604055,0.04369107103153652,0.17232689159743134,0.10431543935643564,0.12,2.32,3.69
2025-12-02 16:00:00+00:00,t2,1,0.011666666666666667,0.008408925124723332,0.043372036134031025,0.09905392724399015,0.10431543935643564,0.9466666666666667,2.15,3.9316666666666666
2025-12-02 16:00:00+00:00,t2,2,0.011666666666666667,0.008594697506791598,0.04306149164461797,0.17903394694627864,0.10431543935643564,0.11833333333333335,2.32,3.9316666666666666
2025-12-02 17:00:00+00:00,t1,1,0.01,0.009535060561803336,0.021746256347019592,0.0491360713547317,0.0898266827891979,0.9833333333333334,1.41,2.391666666666667
2025-12-02 17:00:00+00:00,t1,2,0.01,0.008871908369604055,0.023088020790644367,0.07442081496835029,0.10344010868308474,0.03666666666666667,1.78,2.391666666666667
2025-12-02 17:00:00+00:00,t2,1,0.008333333333333333,0.009087956965859097,0.021116676960101048,0.0489561655729007,0.0898266827891979,0.9616666666666666,1.41,2.533333333333333
2025-12-02 17:00:00+00:00,t2,2,0.008333333333333333,0.007541880450907054,0.022458441403725826,0.07455258508516441,0.10344010868308474,0.035,1.78,2.533333333333333
