time,turbine,lead_day,power,p10,p50,p90,p10_raw,p90_raw,power_curve,persistence,wind_speed_100m,wind_meas
2025-12-01 12:00:00+00:00,t2,2,0.5833333333333334,0.31687867784443813,0.8233739408363889,0.9715467380642293,0.32566626951252364,0.9689759696217671,0.46587952084773093,0.15666666666666668,6.94,8.326666666666666
2025-12-01 13:00:00+00:00,t1,1,0.7050000000000001,0.3610394442079972,0.687137328755358,0.9708988441908767,0.36473095973795383,0.9676865877161429,0.46587952084773093,0.15833333333333335,6.85,9.006666666666666
2025-12-01 13:00:00+00:00,t1,2,0.7050000000000001,0.3930974848310514,0.711143743562171,0.9843266100477681,0.3986155239076296,0.9795869418676322,0.46587952084773093,0.11499999999999999,6.94,9.006666666666666
2025-12-01 13:00:00+00:00,t2,1,0.7000000000000001,0.23956775154248325,0.687137328755358,0.9688592250776805,0.24463435921861335,0.9656700576384429,0.46587952084773093,0.15166666666666667,6.85,8.995
2025-12-01 13:00:00+00:00,t2,2,0.7000000000000001,0.30502757646575135,0.711143743562171,0.9823631660282132,0.31207361086530316,0.9776575632097255,0.46587952084773093,0.09666666666666666,6.94,8.995
2025-12-01 14:00:00+00:00,t1,1,0.9083333333333333,0.2859445858362924,0.5856883680016903,0.957122984973385,0.2893377658577065,0.9529182454706503,0.533438938580799,0.125,7.25,10.266666666666667
2025-12-01 14:00:00+00:00,t1,2,0.9083333333333333,0.29306056416790693,0.5773240222158917,0.9808321692449745,0.297992478398906,0.9738313834727812,0.533438938580799,0.065,7.39,10.266666666666667
2025-12-01 14:00:00+00:00,t2,1,0.8983333333333333,0.23569111233694814,0.5856883680016903,0.9567331948464481,0.23965317515904214,0.9525328678725129,0.533438938580799,0.12,7.25,10.261666666666667
2025-12-01 14:00:00+00:00,t2,2,0.8983333333333333,0.2794924963904177,0.5773240222158917,0.9788687252254197,0.28465981388787415,0.9719020048148747,0.533438938580799,0.06666666666666667,7.39,10.261666666666667
2025-12-01 15:00:00+00:00,t1,1,0.9899999999999999,0.3033080137213694,0.5889513354680771,0.9106682736126984,0.30654157274834687,0.9070263515712248,0.5595838549817422,0.03666666666666667,7.77,11.799999999999999
2025-12-01 15:00:00+00:00,t1,2,0.9899999999999999,0.29871371658709267,0.5449131979883892,0.9132672585422892,0.3029852284244766,0.9068763891503273,0.5595838549817422,0.06166666666666667,7.83,11.799999999999999
2025-12-01 15:00:00+00:00,t2,1,0.975,0.2489251771383869,0.5889513354680771,0.9079010462370463,0.2527743644638669,0.9042904499517833,0.5595838549817422,0.03666666666666667,7.77,11.340000000000002
2025-12-01 15:00:00+00:00,t2,2,0.975,0.27762343890471636,0.5449131979883892,0.9102638403889325,0.28226086284825597,0.9039250797021623,0.5595838549817422,0.045000000000000005,7.83,11.340000000000002
2025-12-01 16:00:00+00:00,t1,1,0.9833333333333334,0.30468228841003536,0.5639882942906583,0.8955903117484095,0.30761770195633303,0.8918364879574047,0.5595838549817422,0.12,7.92,11.541666666666666
2025-12-01 16:00:00+00:00,t1,2,0.9833333333333334,0.16068956873605586,0.5080558706398018,0.8910817550796001,0.16671630470659848,0.8844363324731151,0.621809413221861,0.045000000000000005,8.08,11.541666666666666
2025-12-01 16:00:00+00:00,t2,1,0.9466666666666667,0.26801101010365663,0.5639882942906583,0.8928230843727574,0.2713615523575792,0.8891005863379632,0.5595838549817422,0.11833333333333335,7.92,11.266666666666666
2025-12-01 16:00:00+00:00,t2,2,0.9466666666666667,0.21955164383338663,0.5080558706398018,0.8880783369262434,0.22455713455548207,0.8814850230249501,0.621809413221861,0.023333333333333334,8.08,11.266666666666666
2025-12-01 17:00:00+00:00,t1,1,0.9833333333333334,0.14990126420946015,0.44439318311022824,0.8757688836550833,0.15323499172988822,0.8708855950068983,0.5595838549817422,0.03666666666666667,7.55,11.313333333333333
2025-12-01 17:00:00+00:00,t1,2,0.9833333333333334,0.13196469525604712,0.49351460387554974,0.8826994280124121,0.13823751397070566,0.8759471490320956,0.5595838549817422,0.09666666666666668,7.96,11.313333333333333
2025-12-01 17:00:00+00:00,t2,1,0.9616666666666666,0.16324138411205852,0.44439318311022824,0.8735643484375413,0.16642409789665608,0.8687060157193931,0.5595838549817422,0.035,7.55,11.636666666666665
2025-12-01 17:00:00+00:00,t2,2,0.9616666666666666,0.21291026682791941,0.49351460387554974,0.8806046036213456,0.2177786960402724,0.8738886694258872,0.5595838549817422,0.08,7.96,11.636666666666665
2025-12-01 18:00:00+00:00,t1,1,0.8266666666666667,0.11524965628956396,0.3494671128482358,0.8021719471247607,0.11790106072744741,0.7970472069611196,0.46587952084773093,0.01,6.68,9.82
2025-12-01 18:00:00+00:00,t1,2,0.8266666666666667,0.19318304859794075,0.5069303045023831,0.8643312830655021,0.19862650083396766,0.8581304474587992,0.5595838549817422,0.07833333333333332,7.63,9.82
2025-12-01 18:00:00+00:00,t2,1,0.8816666666666667,0.06988033508437218,0.3494671128482358,0.8009133474501478,0.07304533240877505,0.7958028549724471,0.46587952084773093,0.01,6.68,10.385
2025-12-01 18:00:00+00:00,t2,2,0.8816666666666667,0.21188961069508516,0.5069303045023831,0.8610094123998854,0.2170085078143429,0.8548662105858682,0.5595838549817422,0.07166666666666667,7.63,10.385
2025-12-01 19:00:00+00:00,t1,1,0.65,0.04104565651462822,0.2597866489954981,0.6893439164614994,0.04352186322753617,0.684481212963568,0.34551812937783266,0.01,5.79,8.821666666666667
2025-12-01 19:00:00+00:00,t1,2,0.65,0.10497361746507743,0.41112234355029253,0.8467097457767087,0.11028523672613294,0.8391523913329245,0.533438938580799,0.02666666666666667,7.22,8.821666666666667
2025-12-01 19:00:00+00:00,t2,1,0.62,0.037617358611608406,0.2597866489954981,0.6893439164614994,0.040132374576431255,0.684481212963568,0.34551812937783266,0.01,5.79,8.729999999999999
2025-12-01 19:00:00+00:00,t2,2,0.62,0.0685660915565352,0.41112234355029253,0.8452211827444956,0.07450937412168483,0.837689654572061,0.533438938580799,0.02,7.22,8.729999999999999
2025-12-01 20:00:00+00:00,t1,1,0.645,0.047331131984740434,0.25668824821857356,0.6249604309260315,0.04970111070127481,0.6207914910275019,0.24396644031099302,0.01,4.66,8.78
2025-12-01 20:00:00+00:00,t1,2,0.645,0.10091414790139248,0.43360945196951456,0.798401833035777,0.10668634498921926,0.7920727580716743,0.46587952084773093,0.03666666666666667,6.64,8.78
2025-12-01 20:00:00+00:00,t2,1,0.5316666666666666,0.013975196217773576,0.25668824821857356,0.6249604309260315,0.016722773075034652,0.6207914910275019,0.24396644031099302,0.01,4.66,8.386666666666667
2025-12-01 20:00:00+00:00,t2,2,0.5316666666666666,0.06385199317347012,0.43360945196951456,0.7957905967577782,0.07026721124468084,0.7895068262216467,0.46587952084773093,0.02666666666666667,6.64,8.386666666666667
2025-12-01 21:00:00+00:00,t1,1,0.17333333333333334,0.008381271667556414,0.15137508561283683,0.45787401183739546,0.01,0.45440436177314103,0.13303917357062492,0.01,2.66,5.646666666666667
2025-12-01 21:00:00+00:00,t1,2,0.17333333333333334,0.04181937539844127,0.25769465431986605,0.6930764121787714,0.04556476837840621,0.6855226256236973,0.40783563748079876,0.01,6.01,5.646666666666667
2025-12-01 21:00:00+00:00,t2,1,0.14500000000000002,0.010742867127810907,0.15137508561283683,0.45787401183739546,0.012334861566138298,0.45440436177314103,0.13303917357062492,0.008333333333333333,2.66,5.580000000000001
2025-12-01 21:00:00+00:00,t2,2,0.14500000000000002,0.007142006729713982,0.25769465431986605,0.6904651759007726,0.011489045131166855,0.6829566937736696,0.40783563748079876,0.006666666666666667,6.01,5.580000000000001
2025-12-01 22:00:00+00:00,t1,1,0.06833333333333334,0.008807320902125253,0.11416516854075615,0.3373159201821597,0.01,0.3347897938126215,0.0898266827891979,0.008333333333333333,1.21,4.1883333333333335
2025-12-01 22:00:00+00:00,t1,2,0.06833333333333334,0.007079661673085236,0.175400810946333,0.59934106345937,0.01,0.5919857847372295,0.29666767038040753,0.008333333333333333,5.04,4.1883333333333335
2025-12-01 22:00:00+00:00,t2,1,0.023333333333333334,0.006332577858805225,0.11052694605363406,0.3373575774076469,0.007512086057268765,0.3347897938126215,0.0898266827891979,0.008333333333333333,1.21,3.22
2025-12-01 22:00:00+00:00,t2,2,0.023333333333333334,0.0,0.175400810946333,0.5991218523618804,0.003041230791672753,0.591770376908506,0.29666767038040753,0.008333333333333333,5.04,3.22
2025-12-01 23:00:00+00:00,t1,1,0.03833333333333334,0.009718957099792865,0.03454548010393114,0.14528470370471716,0.01,0.14403110598737817,0.09097294306980487,0.01,0.85,3.7583333333333333
2025-12-01 23:00:00+00:00,t1,2,0.03833333333333334,0.008595766341797916,0.08953235544120554,0.452819221578863,0.01,0.4465162669981271,0.17437129044610378,0.01,3.96,3.7583333333333333
2025-12-01 23:00:00+00:00,t2,1,0.02666666666666667,0.007823357688789721,0.03454548010393114,0.14528470370471716,0.008125859282830482,0.14403110598737817,0.09097294306980487,0.008333333333333333,0.85,3.561666666666667
2025-12-01 23:00:00+00:00,t2,2,0.02666666666666667,0.003418700552326232,0.08953235544120554,0.44784151921965,0.004912755268138908,0.44162492678082166,0.17437129044610378,0.005,3.96,3.561666666666667
2025-12-02 00:00:00+00:00,t1,1,0.024999999999999998,0.009693015064753185,0.03681118297154556,0.16647568236685953,0.01,0.16500784545075609,0.10344010868308474,0.013333333333333334,1.89,2.7899999999999996
2025-12-02 00:00:00+00:00,t1,2,0.024999999999999998,0.008087429275780735,0.11832332194615432,0.2505399047912368,0.01,0.24824597348193123,0.10277016520894071,0.01,0.47,2.7899999999999996
2025-12-02 00:00:00+00:00,t2,1,0.024999999999999998,0.008043775513789202,0.03916744495126315,0.16629273548206253,0.008396103800852912,0.16485364309145692,0.10344010868308474,0.011666666666666667,1.89,3.1916666666666664
2025-12-02 00:00:00+00:00,t2,2,0.024999999999999998,0.006135206222758283,0.11832332194615432,0.2505399047912368,0.008081647627097328,0.24824597348193123,0.10277016520894071,0.008333333333333333,0.47,3.1916666666666664
2025-12-02 01:00:00+00:00,t1,1,0.03833333333333334,0.009727977892490363,0.03375762996605204,0.10439449573448617,0.01,0.103594867465405,0.13303917357062492,0.015,2.6,4.303333333333334
2025-12-02 01:00:00+00:00,t1,2,0.03833333333333334,0.009444289960951506,0.04147405568133065,0.13697300458163342,0.01,0.13531611688892353,0.10344010868308474,0.01,1.7,4.303333333333334
2025-12-02 01:00:00+00:00,t2,1,0.03333333333333333,0.008041096299373393,0.034294322538745266,0.10374303324265355,0.00833828986292143,0.1029568552076295,0.13303917357062492,0.011666666666666667,2.6,4.415
2025-12-02 01:00:00+00:00,t2,2,0.03333333333333333,0.007493210276104152,0.04210880796165235,0.13493944174677583,0.008093783983369322,0.13332884878846377,0.10344010868308474,0.008333333333333333,1.7,4.415
2025-12-02 02:00:00+00:00,t1,1,0.10666666666666667,0.009674195482086182,0.03845483129561547,0.13074722530071922,0.01,0.12970245064282893,0.1459803862401931,0.06333333333333334,3.08,5.283333333333333
2025-12-02 02:00:00+00:00,t1,2,0.10666666666666667,0.009460611453759642,0.040549646299910674,0.14961672947976512,0.01,0.14772443736680035,0.10344010868308474,0.01,1.99,5.283333333333333
2025-12-02 02:00:00+00:00,t2,1,0.09999999999999999,0.008042983235430472,0.038991523868308696,0.12870295350375854,0.008393329017447255,0.12768739605488533,0.1459803862401931,0.055,3.08,5.373333333333334
2025-12-02 02:00:00+00:00,t2,2,0.09999999999999999,0.007598159475442665,0.04118439858023238,0.14895624512502423,0.00818087401688995,0.1470864251090249,0.10344010868308474,0.01,1.99,5.373333333333334
2025-12-02 03:00:00+00:00,t1,1,0.13666666666666666,0.00977100231976141,0.029598004230918656,0.1919940219709198,0.01,0.190155655486812,0.17437129044610378,0.07333333333333333,3.56,5.711666666666666
2025-12-02 03:00:00+00:00,t1,2,0.13666666666666666,0.009641367917770408,0.030312042849779692,0.13309503539977366,0.01,0.13131177100433236,0.13303917357062492,0.01,2.7,5.711666666666666
2025-12-02 03:00:00+00:00,t2,1,0.14833333333333334,0.008341763702658617,0.030134696803611874,0.1894923356061346,0.00858846555139076,0.18768836438665465,0.17437129044610378,0.06333333333333334,3.56,5.848333333333333
2025-12-02 03:00:00+00:00,t2,2,0.14833333333333334,0.007825205601592876,0.030946795130101398,0.13204258481442432,0.008226360562635114,0.1302885930517756,0.13303917357062492,0.01,2.7,5.848333333333333
2025-12-02 04:00:00+00:00,t1,1,0.10666666666666667,0.009361810999336155,0.06573759524541237,0.2287141344302403,0.01,0.22686919628765018,0.17437129044610378,0.18499999999999997,3.78,5.55
2025-12-02 04:00:00+00:00,t1,2,0.10666666666666667,0.009596234967321733,0.03286826263288193,0.12750053140620132,0.01,0.12585868044062248,0.1459803862401931,0.01,3.36,5.55
2025-12-02 04:00:00+00:00,t2,1,0.12833333333333333,0.008202585770880249,0.06627428781810557,0.22606105408958965,0.008859973015988893,0.22425222503204614,0.17437129044610378,0.15333333333333335,3.78,5.831666666666667
2025-12-02 04:00:00+00:00,t2,2,0.12833333333333333,0.007857113180694009,0.033503014913203635,0.12632403498236275,0.008302064454381879,0.12471360882010286,0.1459803862401931,0.01,3.36,5.831666666666667
2025-12-02 05:00:00+00:00,t1,1,0.09999999999999999,0.009511287477319712,0.052682748765935435,0.18954411782556993,0.01,0.18799481041428132,0.13303917357062492,0.18333333333333335,2.75,5.133333333333333
2025-12-02 05:00:00+00:00,t1,2,0.09999999999999999,0.009469136275483193,0.04006682127472327,0.14561901184181497,0.01,0.14378770241377342,0.10431543935643564,0.01,2.45,5.133333333333333
2025-12-02 05:00:00+00:00,t2,1,0.075,0.008288724391546329,0.05321944133862866,0.18689103748491928,0.008797352160206847,0.18537783915867728,0.13303917357062492,0.15666666666666668,2.75,5.076666666666667
2025-12-02 05:00:00+00:00,t2,2,0.075,0.007580485056815824,0.04060351384741649,0.14332471994200752,0.008153428011782496,0.141542527529229,0.10431543935643564,0.01,2.45,5.076666666666667
2025-12-02 06:00:00+00:00,t1,1,0.09333333333333334,0.009544517753715658,0.0497805118208865,0.10597491937112624,0.01,0.10533878360331418,0.13303917357062492,0.13166666666666668,2.77,5.085
2025-12-02 06:00:00+00:00,t1,2,0.09333333333333334,0.0094198932125096,0.042855827765597335,0.10906863507555849,0.01,0.10791985609113033,0.10431543935643564,0.01,2.47,5.085
2025-12-02 06:00:00+00:00,t2,1,0.09666666666666668,0.0077795899014622165,0.05031720439357972,0.10369789242685985,0.00826112710837456,0.10309360871876973,0.13303917357062492,0.13166666666666668,2.77,5.46
2025-12-02 06:00:00+00:00,t2,2,0.09666666666666668,0.0073925824177735015,0.04339252033829056,0.10677434317575095,0.008017174151668865,0.10567468120658582,0.10431543935643564,0.01,2.47,5.46
2025-12-02 07:00:00+00:00,t1,1,0.06666666666666667,0.009550546430574312,0.04925398449079549,0.10535167582938629,0.01,0.10471663491503455,0.13303917357062492,0.47833333333333333,2.77,4.538333333333333
2025-12-02 07:00:00+00:00,t1,2,0.06666666666666667,0.009512436387089008,0.03761440899506978,0.11326998133038903,0.01,0.1119573722584486,0.10431543935643564,0.013333333333333334,2.29,4.538333333333333
2025-12-02 07:00:00+00:00,t2,1,0.07833333333333332,0.007765286818005587,0.04925398449079549,0.10535167582938629,0.008234950005147592,0.10471663491503455,0.13303917357062492,0.6416666666666667,2.77,4.963333333333334
2025-12-02 07:00:00+00:00,t2,2,0.07833333333333332,0.007792651002057113,0.03761440899506978,0.11326998133038903,0.008310052547965007,0.1119573722584486,0.10431543935643564,0.008333333333333333,2.29,4.963333333333334
2025-12-02 08:00:00+00:00,t1,1,0.03833333333333334,0.00954132810140857,0.05005908689673566,0.11039619230351765,0.01,0.10971316008467656,0.13303917357062492,0.9366666666666666,2.75,4.016666666666667
2025-12-02 08:00:00+00:00,t1,2,0.03833333333333334,0.00939768204885268,0.04411381368012583,0.11106112526002039,0.01,0.10989960277318608,0.10344010868308474,0.023333333333333334,2.0,4.016666666666667
2025-12-02 08:00:00+00:00,t2,1,0.04666666666666667,0.00815257874656482,0.05005908689673566,0.11039619230351765,0.008626971660389875,0.10971316008467656,0.13303917357062492,0.96,2.75,4.448333333333333
2025-12-02 08:00:00+00:00,t2,2,0.04666666666666667,0.00793027798398952,0.04411381368012583,0.11106112526002039,0.008558055102628227,0.10989960277318608,0.10344010868308474,0.01,2.0,4.448333333333333
2025-12-02 09:00:00+00:00,t1,1,0.06333333333333334,0.009416679066165471,0.06094557580031143,0.13721326648590135,0.01,0.1363498957682698,0.13303917357062492,0.9766666666666666,2.65,4.386666666666667
2025-12-02 09:00:00+00:00,t1,2,0.06333333333333334,0.009419402910861335,0.04288359725020943,0.13564897399535092,0.01,0.13403951323365101,0.10431543935643564,0.01,2.07,4.386666666666667
2025-12-02 09:00:00+00:00,t2,1,0.07166666666666667,0.009190052408050198,0.06094557580031143,0.13721326648590135,0.009775938816447973,0.1363498957682698,0.13303917357062492,0.9633333333333333,2.65,4.875
2025-12-02 09:00:00+00:00,t2,2,0.07166666666666667,0.008264133929540273,0.04288359725020943,0.13564897399535092,0.008864774704802842,0.13403951323365101,0.10431543935643564,0.011666666666666667,2.07,4.875
2025-12-02 10:00:00+00:00,t1,1,0.045000000000000005,0.00888082678130396,0.10774537606931088,0.18540469795240325,0.01,0.18452557359630611,0.1459803862401931,0.8533333333333334,3.02,3.973333333333333
2025-12-02 10:00:00+00:00,t1,2,0.045000000000000005,0.00915100904477304,0.058084768530567515,0.20644919673344875,0.01,0.20387510353183744,0.13303917357062492,0.045000000000000005,2.99,3.973333333333333
