Статистическое время,turbine,horizon_h,lead_hours,issue_date,issue_time_local,p10,p50,p90,wind_speed_100m_forecast
2026-02-02 11:00:00,farm,48,36,2026-01-31,2026-01-31 23:00:00,0.3326,0.7154,0.987,7.31
2026-02-02 12:00:00,farm,24,13,2026-02-01,2026-02-01 23:00:00,0.464,0.8102,0.988,7.66
2026-02-02 12:00:00,farm,48,37,2026-01-31,2026-01-31 23:00:00,0.439,0.7794,0.9929,8.2
2026-02-02 13:00:00,farm,24,14,2026-02-01,2026-02-01 23:00:00,0.4931,0.8205,0.9887,8.06
2026-02-02 13:00:00,farm,48,38,2026-01-31,2026-01-31 23:00:00,0.5523,0.8519,0.9887,9.01
2026-02-02 14:00:00,farm,24,15,2026-02-01,2026-02-01 23:00:00,0.4897,0.8331,0.9887,8.28
2026-02-02 14:00:00,farm,48,39,2026-01-31,2026-01-31 23:00:00,0.5479,0.8875,0.986,8.84
2026-02-02 15:00:00,farm,24,16,2026-02-01,2026-02-01 23:00:00,0.4383,0.8632,0.9859,7.84
2026-02-02 15:00:00,farm,48,40,2026-01-31,2026-01-31 23:00:00,0.4042,0.863,0.9893,7.47
2026-02-02 16:00:00,farm,24,17,2026-02-01,2026-02-01 23:00:00,0.4283,0.8053,0.9944,7.62
2026-02-02 16:00:00,farm,48,41,2026-01-31,2026-01-31 23:00:00,0.156,0.723,1.0,4.22
2026-02-02 17:00:00,farm,24,18,2026-02-01,2026-02-01 23:00:00,0.1806,0.7331,0.9514,5.44
2026-02-02 17:00:00,farm,48,42,2026-01-31,2026-01-31 23:00:00,0.1665,0.7253,0.9203,5.66
2026-02-02 18:00:00,farm,24,19,2026-02-01,2026-02-01 23:00:00,0.0071,0.4178,0.6754,3.91
2026-02-02 18:00:00,farm,48,43,2026-01-31,2026-01-31 23:00:00,0.0639,0.5949,0.8316,4.3
2026-02-02 19:00:00,farm,24,20,2026-02-01,2026-02-01 23:00:00,0.0053,0.2654,0.4387,3.07
2026-02-02 19:00:00,farm,48,44,2026-01-31,2026-01-31 23:00:00,0.0,0.2918,0.5616,3.85
2026-02-02 20:00:00,farm,24,21,2026-02-01,2026-02-01 23:00:00,0.0071,0.1463,0.316,3.11
2026-02-02 20:00:00,farm,48,45,2026-01-31,2026-01-31 23:00:00,0.0017,0.1806,0.5103,4.43
2026-02-02 21:00:00,farm,24,22,2026-02-01,2026-02-01 23:00:00,0.0049,0.1363,0.2914,3.69
2026-02-02 21:00:00,farm,48,46,2026-01-31,2026-01-31 23:00:00,0.0009,0.1763,0.4839,4.59
2026-02-02 22:00:00,farm,24,23,2026-02-01,2026-02-01 23:00:00,0.0029,0.1573,0.338,3.67
2026-02-02 22:00:00,farm,48,47,2026-01-31,2026-01-31 23:00:00,0.0,0.1997,0.4806,3.43
2026-02-02 23:00:00,farm,24,24,2026-02-01,2026-02-01 23:00:00,0.0058,0.1691,0.3781,3.97
2026-02-02 23:00:00,farm,48,48,2026-01-31,2026-01-31 23:00:00,0.0,0.1747,0.4037,2.6
2026-02-03 00:00:00,farm,24,1,2026-02-02,2026-02-02 23:00:00,0.0039,0.2296,0.4697,5.19
2026-02-03 00:00:00,farm,48,25,2026-02-01,2026-02-01 23:00:00,0.0,0.2409,0.5956,3.89
2026-02-03 01:00:00,farm,24,2,2026-02-02,2026-02-02 23:00:00,0.0612,0.3519,0.6825,6.05
2026-02-03 01:00:00,farm,48,26,2026-02-01,2026-02-01 23:00:00,0.0286,0.3505,0.7145,5.41
2026-02-03 02:00:00,farm,24,3,2026-02-02,2026-02-02 23:00:00,0.1011,0.4019,0.8631,6.47
2026-02-03 02:00:00,farm,48,27,2026-02-01,2026-02-01 23:00:00,0.0518,0.3604,0.868,5.46
2026-02-03 03:00:00,farm,24,4,2026-02-02,2026-02-02 23:00:00,0.1455,0.426,0.8903,6.52
2026-02-03 03:00:00,farm,48,28,2026-02-01,2026-02-01 23:00:00,0.044,0.3839,0.8441,5.07
2026-02-03 04:00:00,farm,24,5,2026-02-02,2026-02-02 23:00:00,0.1681,0.4273,0.8679,6.53
2026-02-03 04:00:00,farm,48,29,2026-02-01,2026-02-01 23:00:00,0.0438,0.3939,0.8619,4.57
2026-02-03 05:00:00,farm,24,6,2026-02-02,2026-02-02 23:00:00,0.0739,0.3168,0.8553,4.78
2026-02-03 05:00:00,farm,48,30,2026-02-01,2026-02-01 23:00:00,0.0054,0.3119,0.8441,4.72
2026-02-03 06:00:00,farm,24,7,2026-02-02,2026-02-02 23:00:00,0.0605,0.2752,0.6964,2.43
2026-02-03 06:00:00,farm,48,31,2026-02-01,2026-02-01 23:00:00,0.0,0.2076,0.7,4.25
2026-02-03 07:00:00,farm,24,8,2026-02-02,2026-02-02 23:00:00,0.0086,0.1905,0.6026,3.43
2026-02-03 07:00:00,farm,48,32,2026-02-01,2026-02-01 23:00:00,0.0,0.1548,0.6117,3.24
2026-02-03 08:00:00,farm,24,9,2026-02-02,2026-02-02 23:00:00,0.0044,0.1522,0.3944,2.47
2026-02-03 08:00:00,farm,48,33,2026-02-01,2026-02-01 23:00:00,0.0,0.1595,0.4306,1.95
2026-02-03 09:00:00,farm,24,10,2026-02-02,2026-02-02 23:00:00,0.0061,0.073,0.2512,2.67
2026-02-03 09:00:00,farm,48,34,2026-02-01,2026-02-01 23:00:00,0.0,0.1369,0.3708,1.43
2026-02-03 10:00:00,farm,24,11,2026-02-02,2026-02-02 23:00:00,0.0075,0.0414,0.1286,3.43
2026-02-03 10:00:00,farm,48,35,2026-02-01,2026-02-01 23:00:00,0.0045,0.0626,0.2113,1.99
2026-02-03 11:00:00,farm,24,12,2026-02-02,2026-02-02 23:00:00,0.0064,0.0628,0.2483,5.06
2026-02-03 11:00:00,farm,48,36,2026-02-01,2026-02-01 23:00:00,0.0054,0.0538,0.2511,3.82
2026-02-03 12:00:00,farm,24,13,2026-02-02,2026-02-02 23:00:00,0.0067,0.0559,0.1627,4.82
2026-02-03 12:00:00,farm,48,37,2026-02-01,2026-02-01 23:00:00,0.0065,0.0391,0.2472,3.71
2026-02-03 13:00:00,farm,24,14,2026-02-02,2026-02-02 23:00:00,0.0077,0.0439,0.091,3.15
2026-02-03 13:00:00,farm,48,38,2026-02-01,2026-02-01 23:00:00,0.0059,0.048,0.1897,2.58
2026-02-03 14:00:00,farm,24,15,2026-02-02,2026-02-02 23:00:00,0.0083,0.0333,0.0586,3.2
2026-02-03 14:00:00,farm,48,39,2026-02-01,2026-02-01 23:00:00,0.0051,0.0621,0.149,3.03
2026-02-03 15:00:00,farm,24,16,2026-02-02,2026-02-02 23:00:00,0.0076,0.0482,0.1128,2.45
2026-02-03 15:00:00,farm,48,40,2026-02-01,2026-02-01 23:00:00,0.0023,0.095,0.2431,4.9
2026-02-03 16:00:00,farm,24,17,2026-02-02,2026-02-02 23:00:00,0.0045,0.1134,0.2109,3.2
2026-02-03 16:00:00,farm,48,41,2026-02-01,2026-02-01 23:00:00,0.0,0.1561,0.4019,4.77
2026-02-03 17:00:00,farm,24,18,2026-02-02,2026-02-02 23:00:00,0.0087,0.1766,0.3778,4.86
2026-02-03 17:00:00,farm,48,42,2026-02-01,2026-02-01 23:00:00,0.0001,0.1551,0.4496,4.14
2026-02-03 18:00:00,farm,24,19,2026-02-02,2026-02-02 23:00:00,0.0106,0.3423,0.6462,4.44
2026-02-03 18:00:00,farm,48,43,2026-02-01,2026-02-01 23:00:00,0.0,0.2823,0.5106,6.04
2026-02-03 19:00:00,farm,24,20,2026-02-02,2026-02-02 23:00:00,0.0829,0.4343,0.7604,6.42
2026-02-03 19:00:00,farm,48,44,2026-02-01,2026-02-01 23:00:00,0.0,0.3396,0.7273,7.64
2026-02-03 20:00:00,farm,24,21,2026-02-02,2026-02-02 23:00:00,0.0951,0.5319,0.8712,7.23
2026-02-03 20:00:00,farm,48,45,2026-02-01,2026-02-01 23:00:00,0.0,0.375,0.7615,7.09
2026-02-03 21:00:00,farm,24,22,2026-02-02,2026-02-02 23:00:00,0.1078,0.5685,0.8807,6.54
2026-02-03 21:00:00,farm,48,46,2026-02-01,2026-02-01 23:00:00,0.0032,0.359,0.8061,6.72
2026-02-03 22:00:00,farm,24,23,2026-02-02,2026-02-02 23:00:00,0.0989,0.5303,0.8836,6.36
2026-02-03 22:00:00,farm,48,47,2026-02-01,2026-02-01 23:00:00,0.0,0.324,0.6776,6.6
2026-02-03 23:00:00,farm,24,24,2026-02-02,2026-02-02 23:00:00,0.0952,0.546,0.8828,6.6
2026-02-03 23:00:00,farm,48,48,2026-02-01,2026-02-01 23:00:00,0.0,0.3028,0.7516,5.34
2026-02-04 00:00:00,farm,24,1,2026-02-03,2026-02-03 23:00:00,0.0985,0.5618,0.8742,6.29
2026-02-04 00:00:00,farm,48,25,2026-02-02,2026-02-02 23:00:00,0.0,0.3169,0.681,5.28
2026-02-04 01:00:00,farm,24,2,2026-02-03,2026-02-03 23:00:00,0.0775,0.4717,0.8814,7.24
2026-02-04 01:00:00,farm,48,26,2026-02-02,2026-02-02 23:00:00,0.0,0.1908,0.6868,6.17
2026-02-04 02:00:00,farm,24,3,2026-02-03,2026-02-03 23:00:00,0.0691,0.5026,0.8854,6.48
2026-02-04 02:00:00,farm,48,27,2026-02-02,2026-02-02 23:00:00,0.0,0.2966,0.7355,6.56
2026-02-04 03:00:00,farm,24,4,2026-02-03,2026-02-03 23:00:00,0.0756,0.4804,0.8554,6.37
2026-02-04 03:00:00,farm,48,28,2026-02-02,2026-02-02 23:00:00,0.0,0.4132,0.8571,6.78
2026-02-04 04:00:00,farm,24,5,2026-02-03,2026-02-03 23:00:00,0.0887,0.4795,0.8575,6.16
2026-02-04 04:00:00,farm,48,29,2026-02-02,2026-02-02 23:00:00,0.0303,0.4246,0.8859,7.62
2026-02-04 05:00:00,farm,24,6,2026-02-03,2026-02-03 23:00:00,0.159,0.5295,0.9139,7.61
2026-02-04 05:00:00,farm,48,30,2026-02-02,2026-02-02 23:00:00,0.0029,0.3672,0.8346,6.55
2026-02-04 06:00:00,farm,24,7,2026-02-03,2026-02-03 23:00:00,0.1786,0.6247,0.9443,6.87
2026-02-04 06:00:00,farm,48,31,2026-02-02,2026-02-02 23:00:00,0.0364,0.4855,0.8741,6.16
2026-02-04 07:00:00,farm,24,8,2026-02-03,2026-02-03 23:00:00,0.1128,0.4882,0.889,6.98
2026-02-04 07:00:00,farm,48,32,2026-02-02,2026-02-02 23:00:00,0.0284,0.4816,0.8628,6.29
2026-02-04 08:00:00,farm,24,9,2026-02-03,2026-02-03 23:00:00,0.0612,0.4085,0.8589,7.0
2026-02-04 08:00:00,farm,48,33,2026-02-02,2026-02-02 23:00:00,0.0295,0.4011,0.8781,7.15
2026-02-04 09:00:00,farm,24,10,2026-02-03,2026-02-03 23:00:00,0.003,0.3293,0.7952,7.15
2026-02-04 09:00:00,farm,48,34,2026-02-02,2026-02-02 23:00:00,0.0023,0.3923,0.8446,6.16
2026-02-04 10:00:00,farm,24,11,2026-02-03,2026-02-03 23:00:00,0.002,0.2929,0.7204,7.05
2026-02-04 10:00:00,farm,48,35,2026-02-02,2026-02-02 23:00:00,0.0002,0.2745,0.696,5.19
2026-02-04 11:00:00,farm,24,12,2026-02-03,2026-02-03 23:00:00,0.0057,0.2219,0.584,5.59
2026-02-04 11:00:00,farm,48,36,2026-02-02,2026-02-02 23:00:00,0.0068,0.2365,0.6133,5.21
2026-02-04 12:00:00,farm,24,13,2026-02-03,2026-02-03 23:00:00,0.0064,0.1641,0.4795,5.23
2026-02-04 12:00:00,farm,48,37,2026-02-02,2026-02-02 23:00:00,0.0022,0.1861,0.5144,4.04
2026-02-04 13:00:00,farm,24,14,2026-02-03,2026-02-03 23:00:00,0.0052,0.153,0.3927,5.19
2026-02-04 13:00:00,farm,48,38,2026-02-02,2026-02-02 23:00:00,0.0023,0.1413,0.404,3.91
2026-02-04 14:00:00,farm,24,15,2026-02-03,2026-02-03 23:00:00,0.0064,0.1602,0.3865,4.99
2026-02-04 14:00:00,farm,48,39,2026-02-02,2026-02-02 23:00:00,0.003,0.1464,0.4077,4.41
2026-02-04 15:00:00,farm,24,16,2026-02-03,2026-02-03 23:00:00,0.0064,0.1528,0.3683,4.57
2026-02-04 15:00:00,farm,48,40,2026-02-02,2026-02-02 23:00:00,0.0022,0.1497,0.3925,4.21
2026-02-04 16:00:00,farm,24,17,2026-02-03,2026-02-03 23:00:00,0.0102,0.1096,0.33,3.85
2026-02-04 16:00:00,farm,48,41,2026-02-02,2026-02-02 23:00:00,0.0006,0.1677,0.3691,3.48
2026-02-04 17:00:00,farm,24,18,2026-02-03,2026-02-03 23:00:00,0.0045,0.1231,0.261,2.76
2026-02-04 17:00:00,farm,48,42,2026-02-02,2026-02-02 23:00:00,0.0,0.1313,0.2463,2.84
2026-02-04 18:00:00,farm,24,19,2026-02-03,2026-02-03 23:00:00,0.0045,0.1141,0.2453,1.72
2026-02-04 18:00:00,farm,48,43,2026-02-02,2026-02-02 23:00:00,0.0017,0.1013,0.3037,0.73
2026-02-04 19:00:00,farm,24,20,2026-02-03,2026-02-03 23:00:00,0.0001,0.2218,0.4722,3.24
2026-02-04 19:00:00,farm,48,44,2026-02-02,2026-02-02 23:00:00,0.0,0.1898,0.3394,5.05
2026-02-04 20:00:00,farm,24,21,2026-02-03,2026-02-03 23:00:00,0.0434,0.3698,0.7611,6.02
2026-02-04 20:00:00,farm,48,45,2026-02-02,2026-02-02 23:00:00,0.0132,0.2691,0.709,6.54
2026-02-04 21:00:00,farm,24,22,2026-02-03,2026-02-03 23:00:00,0.228,0.6512,0.95,6.49
2026-02-04 21:00:00,farm,48,46,2026-02-02,2026-02-02 23:00:00,0.1861,0.5617,0.9922,7.2
2026-02-04 22:00:00,farm,24,23,2026-02-03,2026-02-03 23:00:00,0.2505,0.6412,0.9837,6.93
2026-02-04 22:00:00,farm,48,47,2026-02-02,2026-02-02 23:00:00,0.3083,0.6859,1.0,7.67
2026-02-04 23:00:00,farm,24,24,2026-02-03,2026-02-03 23:00:00,0.3549,0.6847,0.9793,7.63
2026-02-04 23:00:00,farm,48,48,2026-02-02,2026-02-02 23:00:00,0.2938,0.6961,0.9998,7.38
2026-02-05 00:00:00,farm,24,1,2026-02-04,2026-02-04 23:00:00,0.4995,0.8236,0.9877,8.52
2026-02-05 00:00:00,farm,48,25,2026-02-03,2026-02-03 23:00:00,0.3988,0.7245,0.999,7.75
2026-02-05 01:00:00,farm,24,2,2026-02-04,2026-02-04 23:00:00,0.7004,0.8938,0.9857,9.11
2026-02-05 01:00:00,farm,48,26,2026-02-03,2026-02-03 23:00:00,0.4472,0.814,0.9936,8.05
2026-02-05 02:00:00,farm,24,3,2026-02-04,2026-02-04 23:00:00,0.8736,0.9294,0.9853,9.71
2026-02-05 02:00:00,farm,48,27,2026-02-03,2026-02-03 23:00:00,0.7155,0.8951,0.9895,8.57
2026-02-05 03:00:00,farm,24,4,2026-02-04,2026-02-04 23:00:00,0.9523,0.9534,0.9855,10.07
2026-02-05 03:00:00,farm,48,28,2026-02-03,2026-02-03 23:00:00,0.8502,0.9342,0.9871,8.78
2026-02-05 04:00:00,farm,24,5,2026-02-04,2026-02-04 23:00:00,0.9567,0.9605,0.9846,10.41
2026-02-05 04:00:00,farm,48,29,2026-02-03,2026-02-03 23:00:00,0.8803,0.9292,0.988,9.66
2026-02-05 05:00:00,farm,24,6,2026-02-04,2026-02-04 23:00:00,0.8941,0.8951,0.9874,10.98
2026-02-05 05:00:00,farm,48,30,2026-02-03,2026-02-03 23:00:00,0.9406,0.9424,0.9864,10.41
2026-02-05 06:00:00,farm,24,7,2026-02-04,2026-02-04 23:00:00,0.891,0.8921,0.9888,11.71
2026-02-05 06:00:00,farm,48,31,2026-02-03,2026-02-03 23:00:00,0.9485,0.9502,0.9867,11.19
2026-02-05 07:00:00,farm,24,8,2026-02-04,2026-02-04 23:00:00,0.8923,0.8934,0.9877,11.89
2026-02-05 07:00:00,farm,48,32,2026-02-03,2026-02-03 23:00:00,0.8956,0.8974,0.9901,11.33
2026-02-05 08:00:00,farm,24,9,2026-02-04,2026-02-04 23:00:00,0.8931,0.8942,0.9879,11.98
2026-02-05 08:00:00,farm,48,33,2026-02-03,2026-02-03 23:00:00,0.8856,0.8874,0.9915,11.51
2026-02-05 09:00:00,farm,24,10,2026-02-04,2026-02-04 23:00:00,0.9449,0.9556,0.9843,11.6
2026-02-05 09:00:00,farm,48,34,2026-02-03,2026-02-03 23:00:00,0.892,0.8937,0.9906,10.58
2026-02-05 10:00:00,farm,24,11,2026-02-04,2026-02-04 23:00:00,0.9609,0.9785,0.9852,11.45
2026-02-05 10:00:00,farm,48,35,2026-02-03,2026-02-03 23:00:00,0.9517,0.9818,0.9883,10.9
2026-02-05 11:00:00,farm,24,12,2026-02-04,2026-02-04 23:00:00,0.9347,0.984,0.9887,11.75
2026-02-05 11:00:00,farm,48,36,2026-02-03,2026-02-03 23:00:00,0.9761,0.987,0.9909,12.16
2026-02-05 12:00:00,farm,24,13,2026-02-04,2026-02-04 23:00:00,0.8991,0.9672,0.9813,12.09
2026-02-05 12:00:00,farm,48,37,2026-02-03,2026-02-03 23:00:00,0.9021,0.9734,0.9835,12.64
2026-02-05 13:00:00,farm,24,14,2026-02-04,2026-02-04 23:00:00,0.9012,0.9228,0.9824,11.22
2026-02-05 13:00:00,farm,48,38,2026-02-03,2026-02-03 23:00:00,0.8966,0.9131,0.9861,11.75
2026-02-05 14:00:00,farm,24,15,2026-02-04,2026-02-04 23:00:00,0.8189,0.9135,0.9831,10.16
2026-02-05 14:00:00,farm,48,39,2026-02-03,2026-02-03 23:00:00,0.8849,0.908,0.9862,10.6
2026-02-05 15:00:00,farm,24,16,2026-02-04,2026-02-04 23:00:00,0.5515,0.9796,0.9858,8.5
2026-02-05 15:00:00,farm,48,40,2026-02-03,2026-02-03 23:00:00,0.6358,0.9396,0.9873,8.65
2026-02-05 16:00:00,farm,24,17,2026-02-04,2026-02-04 23:00:00,0.4213,0.9307,0.9856,7.94
2026-02-05 16:00:00,farm,48,41,2026-02-03,2026-02-03 23:00:00,0.403,0.8847,0.9918,8.32
2026-02-05 17:00:00,farm,24,18,2026-02-04,2026-02-04 23:00:00,0.3696,0.9661,0.9926,7.03
2026-02-05 17:00:00,farm,48,42,2026-02-03,2026-02-03 23:00:00,0.4363,0.9681,0.9859,8.46
2026-02-05 18:00:00,farm,24,19,2026-02-04,2026-02-04 23:00:00,0.333,0.8769,0.9748,6.5
2026-02-05 18:00:00,farm,48,43,2026-02-03,2026-02-03 23:00:00,0.3571,0.9359,0.9914,7.17
2026-02-05 19:00:00,farm,24,20,2026-02-04,2026-02-04 23:00:00,0.2365,0.84,0.9761,6.59
2026-02-05 19:00:00,farm,48,44,2026-02-03,2026-02-03 23:00:00,0.3102,0.8852,0.9781,6.6
2026-02-05 20:00:00,farm,24,21,2026-02-04,2026-02-04 23:00:00,0.2224,0.7869,0.9762,6.86
2026-02-05 20:00:00,farm,48,45,2026-02-03,2026-02-03 23:00:00,0.1951,0.8371,0.9759,6.74
2026-02-05 21:00:00,farm,24,22,2026-02-04,2026-02-04 23:00:00,0.2088,0.711,0.9744,6.88
2026-02-05 21:00:00,farm,48,46,2026-02-03,2026-02-03 23:00:00,0.1495,0.7959,0.9757,6.72
2026-02-05 22:00:00,farm,24,23,2026-02-04,2026-02-04 23:00:00,0.197,0.6527,0.9496,6.36
2026-02-05 22:00:00,farm,48,47,2026-02-03,2026-02-03 23:00:00,0.1562,0.6599,0.9635,6.99
2026-02-05 23:00:00,farm,24,24,2026-02-04,2026-02-04 23:00:00,0.192,0.5284,0.9346,6.57
2026-02-05 23:00:00,farm,48,48,2026-02-03,2026-02-03 23:00:00,0.1754,0.5568,0.9505,6.34
2026-02-06 00:00:00,farm,24,1,2026-02-05,2026-02-05 23:00:00,0.1794,0.4603,0.8768,6.18
2026-02-06 00:00:00,farm,48,25,2026-02-04,2026-02-04 23:00:00,0.1486,0.5193,0.9034,6.06
2026-02-06 01:00:00,farm,24,2,2026-02-05,2026-02-05 23:00:00,0.1391,0.4378,0.8341,5.49
2026-02-06 01:00:00,farm,48,26,2026-02-04,2026-02-04 23:00:00,0.099,0.449,0.8771,5.68
2026-02-06 02:00:00,farm,24,3,2026-02-05,2026-02-05 23:00:00,0.0826,0.4387,0.7957,5.12
2026-02-06 02:00:00,farm,48,27,2026-02-04,2026-02-04 23:00:00,0.0652,0.4203,0.8479,5.39
2026-02-06 03:00:00,farm,24,4,2026-02-05,2026-02-05 23:00:00,0.0622,0.3078,0.7629,4.73
2026-02-06 03:00:00,farm,48,28,2026-02-04,2026-02-04 23:00:00,0.0131,0.3368,0.7543,5.03
2026-02-06 04:00:00,farm,24,5,2026-02-05,2026-02-05 23:00:00,0.0329,0.3249,0.6575,3.01
2026-02-06 04:00:00,farm,48,29,2026-02-04,2026-02-04 23:00:00,0.0,0.265,0.5568,3.06
2026-02-06 05:00:00,farm,24,6,2026-02-05,2026-02-05 23:00:00,0.0038,0.1802,0.401,2.92
2026-02-06 05:00:00,farm,48,30,2026-02-04,2026-02-04 23:00:00,0.0,0.1791,0.4648,3.06
2026-02-06 06:00:00,farm,24,7,2026-02-05,2026-02-05 23:00:00,0.0006,0.1849,0.364,2.02
2026-02-06 06:00:00,farm,48,31,2026-02-04,2026-02-04 23:00:00,0.0,0.1262,0.3264,7.97
2026-02-06 07:00:00,farm,24,8,2026-02-05,2026-02-05 23:00:00,0.0062,0.0759,0.2188,6.09
2026-02-06 07:00:00,farm,48,32,2026-02-04,2026-02-04 23:00:00,0.0,0.1818,0.3914,5.78
2026-02-06 08:00:00,farm,24,9,2026-02-05,2026-02-05 23:00:00,0.0,0.2107,0.4556,7.29
2026-02-06 08:00:00,farm,48,33,2026-02-04,2026-02-04 23:00:00,0.0,0.2472,0.508,5.28
2026-02-06 09:00:00,farm,24,10,2026-02-05,2026-02-05 23:00:00,0.001,0.1617,0.4206,5.48
2026-02-06 09:00:00,farm,48,34,2026-02-04,2026-02-04 23:00:00,0.0,0.3386,0.6791,8.5
2026-02-06 10:00:00,farm,24,11,2026-02-05,2026-02-05 23:00:00,0.0033,0.1346,0.3108,2.77
