time,turbine,lead_day,power,p10,p50,p90,wind_speed_100m,wind_direction_100m
2025-12-01 17:00:00+00:00,t1,2,0.9833333333333334,0.15528397705886837,0.48388834689202354,0.9090402100958362,7.96,67.0
2025-12-01 17:00:00+00:00,t2,1,0.9616666666666666,0.14823594556470093,0.48668944596450575,0.9054997197255539,7.55,67.0
2025-12-01 17:00:00+00:00,t2,2,0.9616666666666666,0.2030358252096968,0.48388834689202354,0.90861179146674,7.96,67.0
2025-12-01 18:00:00+00:00,t1,1,0.8266666666666667,0.09495126964700985,0.33127162152408113,0.8227981109627518,6.68,67.0
2025-12-01 18:00:00+00:00,t1,2,0.8266666666666667,0.21198580037336784,0.506067988852322,0.8926206938962609,7.63,68.0
2025-12-01 18:00:00+00:00,t2,1,0.8816666666666667,0.04249275107427622,0.33127162152408113,0.8219339073031564,6.68,67.0
2025-12-01 18:00:00+00:00,t2,2,0.8816666666666667,0.22095367021431397,0.506067988852322,0.8896912171606681,7.63,68.0
2025-12-01 19:00:00+00:00,t1,1,0.65,0.05019321128197404,0.27577673451077667,0.7005892621254803,5.79,69.0
2025-12-01 19:00:00+00:00,t1,2,0.65,0.1292345482547764,0.4101705117800228,0.8643469025086222,7.22,69.0
2025-12-01 19:00:00+00:00,t2,1,0.62,0.03369008836973536,0.27577673451077667,0.7015915824575983,5.79,69.0
2025-12-01 19:00:00+00:00,t2,2,0.62,0.05100913590136806,0.4101705117800228,0.8630998596945074,7.22,69.0
2025-12-01 20:00:00+00:00,t1,1,0.645,0.03198560938596619,0.2267518350831188,0.6081501188229691,4.66,67.0
2025-12-01 20:00:00+00:00,t1,2,0.645,0.12675480529014999,0.40844555014315215,0.8421676932850425,6.64,70.0
2025-12-01 20:00:00+00:00,t2,1,0.5316666666666666,0.017540689754415164,0.2267518350831188,0.6082374164139,4.66,67.0
2025-12-01 20:00:00+00:00,t2,2,0.5316666666666666,0.05826159646879423,0.40844555014315215,0.8409206504709276,6.64,70.0
2025-12-01 21:00:00+00:00,t1,1,0.17333333333333334,0.00898318463272754,0.13775857815547524,0.4520949050022266,2.66,56.0
2025-12-01 21:00:00+00:00,t1,2,0.17333333333333334,0.05183639261640787,0.21529667219809412,0.6912570442268345,6.01,70.0
2025-12-01 21:00:00+00:00,t2,1,0.14500000000000002,0.00751927299313981,0.13775857815547524,0.4520949050022266,2.66,56.0
2025-12-01 21:00:00+00:00,t2,2,0.14500000000000002,0.014952968417296212,0.21529667219809412,0.6900100014127195,6.01,70.0
2025-12-01 22:00:00+00:00,t1,1,0.06833333333333334,0.009313363026601988,0.09627305040208242,0.3654597635518942,1.21,24.0
2025-12-01 22:00:00+00:00,t1,2,0.06833333333333334,0.008033259588001737,0.17407996452552194,0.5728355058570241,5.04,66.0
2025-12-01 22:00:00+00:00,t2,1,0.023333333333333334,0.007531403222871977,0.09627305040208242,0.3654597635518942,1.21,24.0
2025-12-01 22:00:00+00:00,t2,2,0.023333333333333334,0.0073244770066072055,0.17407996452552194,0.5725437662942511,5.04,66.0
2025-12-01 23:00:00+00:00,t1,1,0.03833333333333334,0.00976668971209911,0.039314457285611705,0.13369720646024386,0.85,291.0
2025-12-01 23:00:00+00:00,t1,2,0.03833333333333334,0.009056877502918972,0.08868222207680619,0.4214658077569605,3.96,62.0
2025-12-01 23:00:00+00:00,t2,1,0.02666666666666667,0.007965271103015351,0.039314457285611705,0.13302697688845588,0.85,291.0
2025-12-01 23:00:00+00:00,t2,2,0.02666666666666667,0.004197030511164495,0.08868222207680619,0.42155345417088214,3.96,62.0
2025-12-02 00:00:00+00:00,t1,1,0.024999999999999998,0.009810950152090745,0.03375331898669409,0.15396239326031472,1.89,258.0
2025-12-02 00:00:00+00:00,t1,2,0.024999999999999998,0.008752284076270933,0.11409364817769095,0.2037205512696919,0.47,342.0
2025-12-02 00:00:00+00:00,t2,1,0.024999999999999998,0.007967237754863788,0.0334621544462196,0.15038700532081642,1.89,258.0
2025-12-02 00:00:00+00:00,t2,2,0.024999999999999998,0.0066986149759238455,0.11409364817769095,0.2037205512696919,0.47,342.0
2025-12-02 01:00:00+00:00,t1,1,0.03833333333333334,0.009840822372641772,0.021256899366121972,0.08206913130267392,2.6,254.0
2025-12-02 01:00:00+00:00,t1,2,0.03833333333333334,0.009607516847606122,0.04274383407631399,0.12459238024622278,1.7,256.0
2025-12-02 01:00:00+00:00,t2,1,0.03333333333333333,0.006774620219519666,0.021451751034793753,0.07848987521782416,2.6,254.0
2025-12-02 01:00:00+00:00,t2,2,0.03333333333333333,0.007922682089290776,0.04314534876625658,0.11912932706582599,1.7,256.0
2025-12-02 02:00:00+00:00,t1,1,0.10666666666666667,0.009720059356246627,0.04517336555386258,0.11495379065447453,3.08,250.0
2025-12-02 02:00:00+00:00,t1,2,0.10666666666666667,0.009553659957494274,0.04723697234972165,0.12851476663500508,1.99,252.0
2025-12-02 02:00:00+00:00,t2,1,0.09999999999999999,0.0069940596810998245,0.04536821722253436,0.11004293834148696,3.08,250.0
2025-12-02 02:00:00+00:00,t2,2,0.09999999999999999,0.007657457623821883,0.04763848703966423,0.12629433201584392,1.99,252.0
2025-12-02 03:00:00+00:00,t1,1,0.13666666666666666,0.009840822372641772,0.02665029285776155,0.1404958255372108,3.56,244.0
2025-12-02 03:00:00+00:00,t1,2,0.13666666666666666,0.009611839640575562,0.04238319486193181,0.08540673906686273,2.7,251.0
2025-12-02 03:00:00+00:00,t2,1,0.14833333333333334,0.007863964407009122,0.026845144526433325,0.13694930133416838,3.56,244.0
2025-12-02 03:00:00+00:00,t2,2,0.14833333333333334,0.006273245223883162,0.04278470955187439,0.08282154008571355,2.7,251.0
2025-12-02 04:00:00+00:00,t1,1,0.10666666666666667,0.009574858236740286,0.06341727607271565,0.1996780699248601,3.78,242.0
2025-12-02 04:00:00+00:00,t1,2,0.10666666666666667,0.009758177891798878,0.030174580586775485,0.11966413128361626,3.36,247.0
2025-12-02 04:00:00+00:00,t2,1,0.12833333333333333,0.008104001171800764,0.0636121277413874,0.19582564098422892,3.78,242.0
2025-12-02 04:00:00+00:00,t2,2,0.12833333333333333,0.008160282206491455,0.030576095276718077,0.11625933966084728,3.36,247.0
2025-12-02 05:00:00+00:00,t1,1,0.09999999999999999,0.009757450667858294,0.04047530437124216,0.1722881407282285,2.75,251.0
2025-12-02 05:00:00+00:00,t1,2,0.09999999999999999,0.009726955062390486,0.03277941888188652,0.136720924081567,2.45,250.0
2025-12-02 05:00:00+00:00,t2,1,0.075,0.008640944363960118,0.04067015603991394,0.16795198365725814,2.75,251.0
2025-12-02 05:00:00+00:00,t2,2,0.075,0.007929560812582847,0.0329742705505583,0.13239733966955655,2.45,250.0
2025-12-02 06:00:00+00:00,t1,1,0.09333333333333334,0.009703425701463824,0.04726331438132807,0.08470795410913745,2.77,257.0
2025-12-02 06:00:00+00:00,t1,2,0.09333333333333334,0.009609175026116312,0.042605496617303555,0.0718236407506411,2.47,256.0
2025-12-02 06:00:00+00:00,t2,1,0.09666666666666668,0.00815795328707539,0.04745816604999985,0.07903145123163864,2.77,257.0
2025-12-02 06:00:00+00:00,t2,2,0.09666666666666668,0.007802847996102399,0.042800348285975336,0.0650320781382526,2.47,256.0
2025-12-02 07:00:00+00:00,t1,1,0.06666666666666667,0.009681982437609562,0.04995757037824727,0.09860648470783566,2.77,264.0
2025-12-02 07:00:00+00:00,t1,2,0.06666666666666667,0.009612680876347493,0.04231301278056803,0.05415237947137515,2.29,260.0
2025-12-02 07:00:00+00:00,t2,1,0.07833333333333332,0.007957120649833541,0.04995757037824727,0.09723558336870025,2.77,264.0
2025-12-02 07:00:00+00:00,t2,2,0.07833333333333332,0.00782943227325802,0.04231301278056803,0.05279230282095172,2.29,260.0
2025-12-02 08:00:00+00:00,t1,1,0.03833333333333334,0.009689611479101051,0.04899901337270508,0.09819548563926768,2.75,268.0
2025-12-02 08:00:00+00:00,t1,2,0.03833333333333334,0.009559972898869763,0.04671030030361798,0.060065572545437616,2.0,270.0
2025-12-02 08:00:00+00:00,t2,1,0.04666666666666667,0.009914342348773439,0.04899901337270508,0.09682458430013227,2.75,268.0
2025-12-02 08:00:00+00:00,t2,2,0.04666666666666667,0.008059870060147025,0.04671030030361798,0.060065572545437616,2.0,270.0
2025-12-02 09:00:00+00:00,t1,1,0.06333333333333334,0.009542050406332499,0.06753944210223609,0.11400364763708949,2.65,267.0
2025-12-02 09:00:00+00:00,t1,2,0.06333333333333334,0.009546490061812215,0.04783513783307017,0.09534116184183056,2.07,278.0
2025-12-02 09:00:00+00:00,t2,1,0.07166666666666667,0.01105059111730625,0.06753944210223609,0.11263274629795404,2.65,267.0
2025-12-02 09:00:00+00:00,t2,2,0.07166666666666667,0.008410818505411484,0.04783513783307017,0.09534116184183056,2.07,278.0
2025-12-02 10:00:00+00:00,t1,1,0.045000000000000005,0.00924982343189941,0.1042565334778269,0.164715650839988,3.02,263.0
2025-12-02 10:00:00+00:00,t1,2,0.045000000000000005,0.009189751237146606,0.07759691693666707,0.18292333733037902,2.99,280.0
2025-12-02 10:00:00+00:00,t2,1,0.045000000000000005,0.009313692592521504,0.1042565334778269,0.16334474950085257,3.02,263.0
2025-12-02 10:00:00+00:00,t2,2,0.045000000000000005,0.008752399723858781,0.07759691693666707,0.18292333733037902,2.99,280.0
2025-12-02 11:00:00+00:00,t1,1,0.011666666666666667,0.009298734616440476,0.09811104866908658,0.23638927842549773,3.66,260.0
2025-12-02 11:00:00+00:00,t1,2,0.011666666666666667,0.008679698694573617,0.12014925510034849,0.23538202913317247,3.81,265.0
2025-12-02 11:00:00+00:00,t2,1,0.008333333333333333,0.010347241195286634,0.09811104866908658,0.2350183770863623,3.66,260.0
2025-12-02 11:00:00+00:00,t2,2,0.008333333333333333,0.009078590748771308,0.12014925510034849,0.2340056499578214,3.81,265.0
2025-12-02 12:00:00+00:00,t1,1,0.01,0.009239616699330556,0.10553896653556852,0.281406008111162,4.14,245.0
2025-12-02 12:00:00+00:00,t1,2,0.01,0.008988016156717295,0.09442714254166362,0.28450304203667925,3.94,244.0
2025-12-02 12:00:00+00:00,t2,1,0.01,0.009130296674769767,0.09797098448631289,0.28056854757442345,4.14,245.0
2025-12-02 12:00:00+00:00,t2,2,0.01,0.01070897929588713,0.08700167724207562,0.2836907669885774,3.94,244.0
2025-12-02 13:00:00+00:00,t1,1,0.01,0.009507110762074606,0.07192946158396402,0.254700892411495,3.98,242.0
2025-12-02 13:00:00+00:00,t1,2,0.01,0.008883658386818346,0.10313343599987587,0.31298444894004,4.08,239.0
2025-12-02 13:00:00+00:00,t2,1,0.01,0.009310234280155748,0.07001873505655552,0.2538184064491901,3.98,242.0
2025-12-02 13:00:00+00:00,t2,2,0.01,0.009577028046002533,0.09556545395062024,0.31217388216541186,4.08,239.0
2025-12-02 14:00:00+00:00,t1,1,0.01,0.009608488698792172,0.05919174983388055,0.19937818758409218,3.6,243.0
2025-12-02 14:00:00+00:00,t1,2,0.01,0.008852690836815225,0.10571697700760437,0.3244218823388406,3.97,236.0
2025-12-02 14:00:00+00:00,t2,1,0.008333333333333333,0.008772408268472538,0.057281023306472084,0.1948391097842974,3.6,243.0
2025-12-02 14:00:00+00:00,t2,2,0.008333333333333333,0.008669265381199887,0.09879643779290945,0.3236035550067864,3.97,236.0
2025-12-02 15:00:00+00:00,t1,1,0.01,0.009639046692919838,0.055352266278959,0.20886237272171332,3.03,248.0
2025-12-02 15:00:00+00:00,t1,2,0.01,0.009134202944549297,0.08223116445770069,0.2368437704580055,3.26,238.0
2025-12-02 15:00:00+00:00,t2,1,0.006666666666666667,0.008357204430187806,0.05535117997831689,0.20430809632189834,3.03,248.0
2025-12-02 15:00:00+00:00,t2,2,0.006666666666666667,0.009199021591533739,0.0822300781570586,0.23306909351942814,3.26,238.0
2025-12-02 16:00:00+00:00,t1,1,0.013333333333333334,0.009703541110769393,0.0472488136870429,0.1558457255028538,2.15,258.0
2025-12-02 16:00:00+00:00,t1,2,0.013333333333333334,0.009522122411226968,0.049868066642182934,0.2104677460623682,2.32,251.0
2025-12-02 16:00:00+00:00,t2,1,0.011666666666666667,0.008515853149731023,0.046601370852482206,0.14149830945140662,2.15,258.0
2025-12-02 16:00:00+00:00,t2,2,0.011666666666666667,0.008916879585950338,0.04986698034154083,0.20589527606326932,2.32,251.0
2025-12-02 17:00:00+00:00,t1,1,0.01,0.009840822372641772,0.020983961816511323,0.09439406739165211,1.41,278.0
2025-12-02 17:00:00+00:00,t1,2,0.01,0.00976027049765819,0.023634026483922245,0.07432362482872576,1.78,280.0
2025-12-02 17:00:00+00:00,t2,1,0.008333333333333333,0.00906163003389922,0.020983961816511323,0.09439406739165211,1.41,278.0
2025-12-02 17:00:00+00:00,t2,2,0.008333333333333333,0.008366483734559043,0.023634026483922245,0.07432362482872576,1.78,280.0
2025-12-02 18:00:00+00:00,t1,1,0.01,0.009840822372641772,0.024321991159397816,0.07248420570476946,0.68,343.0
2025-12-02 18:00:00+00:00,t1,2,0.01,0.00976027049765819,0.02684343054129904,0.05470594213784909,0.76,337.0
2025-12-02 18:00:00+00:00,t2,1,0.01,0.009132285136823504,0.024321991159397816,0.07248420570476946,0.68,343.0
2025-12-02 18:00:00+00:00,t2,2,0.01,0.008731558896722192,0.02684343054129904,0.05470594213784909,0.76,337.0
2025-12-02 19:00:00+00:00,t1,1,0.011666666666666667,0.009840822372641772,0.015684911101265128,0.076364071794239,1.04,55.0
2025-12-02 19:00:00+00:00,t1,2,0.011666666666666667,0.00976027049765819,0.027251523502433785,0.06565104189649024,1.06,41.0
2025-12-02 19:00:00+00:00,t2,1,0.015,0.008078487721488206,0.015684911101265128,0.07210054140945181,1.04,55.0
2025-12-02 19:00:00+00:00,t2,2,0.015,0.008047309159280517,0.027251523502433785,0.06565104189649024,1.06,41.0
2025-12-02 20:00:00+00:00,t1,1,0.11166666666666668,0.009698587121695704,0.04787126159707992,0.15049992533460305,2.28,67.0
2025-12-02 20:00:00+00:00,t1,2,0.11166666666666668,0.00976027049765819,0.021167137266435935,0.13440057421040677,2.31,68.0
2025-12-02 20:00:00+00:00,t2,1,0.10333333333333333,0.007236240941562107,0.04787126159707992,0.15049992533460305,2.28,67.0
2025-12-02 20:00:00+00:00,t2,2,0.10333333333333333,0.007962493809346941,0.021167137266435935,0.13440057421040677,2.31,68.0
2025-12-02 21:00:00+00:00,t1,1,0.19499999999999998,0.009767263292480288,0.03924238932094913,0.25743622228261753,4.1,68.0
2025-12-02 21:00:00+00:00,t1,2,0.19499999999999998,0.00976027049765819,0.01552067788013321,0.11549017520251975,3.65,67.0
2025-12-02 21:00:00+00:00,t2,1,0.17333333333333334,0.007826852886924434,0.03924238932094913,0.25743622228261753,4.1,68.0
2025-12-02 21:00:00+00:00,t2,2,0.17333333333333334,0.0077568821011052705,0.01552067788013321,0.11549017520251975,3.65,67.0
2025-12-02 22:00:00+00:00,t1,1,0.22,0.00951789362188113,0.07057464055974343,0.3271759147499864,4.9,70.0
2025-12-02 22:00:00+00:00,t1,2,0.22,0.009718766374971865,0.03346257947235453,0.20355145016114562,4.24,69.0
2025-12-02 22:00:00+00:00,t2,1,0.20166666666666666,0.00671618398237241,0.07057464055974343,0.3271759147499864,4.9,70.0
2025-12-02 22:00:00+00:00,t2,2,0.20166666666666666,0.0069326890909717645,0.03346257947235453,0.20355145016114562,4.24,69.0
2025-12-02 23:00:00+00:00,t1,1,0.3066666666666667,0.00892961956743231,0.14448880352498458,0.43756246122699344,5.01,71.0
2025-12-02 23:00:00+00:00,t1,2,0.3066666666666667,0.009474782374848804,0.053817520999341326,0.27348014844156543,4.29,71.0
2025-12-02 23:00:00+00:00,t2,1,0.30833333333333335,0.009412830798166877,0.14448880352498458,0.43764975881792434,5.01,71.0
2025-12-02 23:00:00+00:00,t2,2,0.30833333333333335,0.006736353473538502,0.053817520999341326,0.27348014844156543,4.29,71.0
2025-12-03 00:00:00+00:00,t1,1,0.37833333333333335,0.009611496996707002,0.058813769841998764,0.4111274286895012,5.38,72.0
2025-12-03 00:00:00+00:00,t1,2,0.37833333333333335,0.009130591200839587,0.08253248270801451,0.40872186452808995,4.27,76.0
2025-12-03 00:00:00+00:00,t2,1,0.32166666666666666,0.008500295676316567,0.058813769841998764,0.4112147262804321,5.38,72.0
2025-12-03 00:00:00+00:00,t2,2,0.32166666666666666,0.005306221037869379,0.08609414879625632,0.41024129672786547,4.27,76.0
2025-12-03 01:00:00+00:00,t1,1,0.38833333333333336,0.009268358411862255,0.10192769113101496,0.46838067457686605,5.59,68.0
2025-12-03 01:00:00+00:00,t1,2,0.38833333333333336,0.008784900259963726,0.11137256601014967,0.4194673938836429,4.41,67.0
2025-12-03 01:00:00+00:00,t2,1,0.34500000000000003,0.008691097417571283,0.10192769113101496,0.46846797216779695,5.59,68.0
2025-12-03 01:00:00+00:00,t2,2,0.34500000000000003,0.0031336905043451505,0.11137256601014967,0.4194673938836429,4.41,67.0
2025-12-03 02:00:00+00:00,t1,1,0.6466666666666666,0.008809301317661401,0.1596062860214578,0.5378615498419382,5.65,68.0
2025-12-03 02:00:00+00:00,t1,2,0.6466666666666666,0.008147984851494055,0.1645087384251364,0.45731273962965735,4.97,69.0
2025-12-03 02:00:00+00:00,t2,1,0.5516666666666666,0.0027860267779204776,0.1596062860214578,0.5379488474328692,5.65,68.0
2025-12-03 02:00:00+00:00,t2,2,0.5516666666666666,0.015033920377113331,0.1645087384251364,0.45731273962965735,4.97,69.0
2025-12-03 03:00:00+00:00,t1,1,0.7083333333333334,0.019352487971368095,0.1506327159679816,0.6144712508900229,5.62,69.0
2025-12-03 03:00:00+00:00,t1,2,0.7083333333333334,0.008204912728289802,0.15975939583362023,0.5143331639251375,4.84,72.0
2025-12-03 03:00:00+00:00,t2,1,0.6316666666666667,0.011649469571201236,0.1506327159679816,0.6145585484809537,5.62,69.0
2025-12-03 03:00:00+00:00,t2,2,0.6316666666666667,0.014308895375119472,0.15975939583362023,0.5144208103390592,4.84,72.0
2025-12-03 04:00:00+00:00,t1,1,0.6283333333333333,0.007438865934239454,0.1574812686381378,0.6984335888964708,6.07,67.0
2025-12-03 04:00:00+00:00,t1,2,0.6283333333333333,0.03733023618405115,0.25454767197809836,0.6609810590112369,5.19,71.0
2025-12-03 04:00:00+00:00,t2,1,0.6066666666666667,0.017614780856214866,0.1574812686381378,0.6984335888964708,6.07,67.0
2025-12-03 04:00:00+00:00,t2,2,0.6066666666666667,0.020487138035388364,0.25454767197809836,0.6609810590112369,5.19,71.0
2025-12-03 05:00:00+00:00,t1,1,0.27999999999999997,0.0077584883724989865,0.2916365169781705,0.7645219911935333,4.41,61.0
2025-12-03 05:00:00+00:00,t1,2,0.27999999999999997,0.007371576020457477,0.22928247911638944,0.7272862209805854,4.41,64.0
