time,turbine,lead_day,power,p10,p50,p90,wind_speed_100m,wind_direction_100m
2025-12-01 08:00:00+00:00,t1,2,0.9366666666666666,0.408890667487752,0.7604494070063227,0.9588696905242342,7.88,50.0
2025-12-01 08:00:00+00:00,t2,1,0.96,0.39282422033298664,0.7575393441929186,0.9693864982684537,8.39,51.0
2025-12-01 08:00:00+00:00,t2,2,0.96,0.408369116864415,0.7608898898876786,0.9549309122506269,7.88,50.0
2025-12-01 09:00:00+00:00,t1,1,0.9766666666666666,0.4123694504115264,0.7878036564171744,0.9714932211779239,8.3,52.0
2025-12-01 09:00:00+00:00,t1,2,0.9766666666666666,0.4450917154522266,0.787718446066735,0.9653263689909317,7.91,49.0
2025-12-01 09:00:00+00:00,t2,1,0.9633333333333333,0.46328144293229706,0.7882798601202012,0.9676103918244311,8.3,52.0
2025-12-01 09:00:00+00:00,t2,2,0.9633333333333333,0.4618235555846701,0.7881589289480909,0.9582387093245626,7.91,49.0
2025-12-01 10:00:00+00:00,t1,1,0.8533333333333334,0.5006720551356243,0.8608821022618317,0.9686524202392517,8.6,58.0
2025-12-01 10:00:00+00:00,t1,2,0.8533333333333334,0.5180642003802649,0.867307439494762,0.9693653570223015,8.18,57.0
2025-12-01 10:00:00+00:00,t2,1,0.8733333333333334,0.46354440360145854,0.8615518372182265,0.9644436149327849,8.6,58.0
2025-12-01 10:00:00+00:00,t2,2,0.8733333333333334,0.49743372774496475,0.8679771744511567,0.962272870510736,8.18,57.0
2025-12-01 11:00:00+00:00,t1,1,0.6816666666666666,0.4358542830217499,0.8986659328653559,0.9804042056931156,8.01,62.0
2025-12-01 11:00:00+00:00,t1,2,0.6816666666666666,0.5332554326519704,0.8626333928685005,0.9898403756612109,7.58,63.0
2025-12-01 11:00:00+00:00,t2,1,0.7066666666666667,0.44278184540713145,0.8992999470000795,0.9746841685038213,8.01,62.0
2025-12-01 11:00:00+00:00,t2,2,0.7066666666666667,0.47273386484818347,0.8633762876200847,0.98359120593073,7.58,63.0
2025-12-01 12:00:00+00:00,t1,1,0.5983333333333333,0.3862183312877457,0.8020050754913411,0.9793882244223897,6.85,67.0
2025-12-01 12:00:00+00:00,t1,2,0.5983333333333333,0.36835463117115114,0.8308757054586291,0.98306267636878,6.94,66.0
2025-12-01 12:00:00+00:00,t2,1,0.5833333333333334,0.3467972188591494,0.8026748104477359,0.9753262434877294,6.85,67.0
2025-12-01 12:00:00+00:00,t2,2,0.5833333333333334,0.3943377455994898,0.8316186002102133,0.9806499458883042,6.94,66.0
2025-12-01 13:00:00+00:00,t1,1,0.7050000000000001,0.32206633444422916,0.6828525611701559,0.9651483578283666,6.85,67.0
2025-12-01 13:00:00+00:00,t1,2,0.7050000000000001,0.3233091251291903,0.7245168081824153,0.9757068247717396,6.94,66.0
2025-12-01 13:00:00+00:00,t2,1,0.7000000000000001,0.28466327704868827,0.6834598569471106,0.9631813184548922,6.85,67.0
2025-12-01 13:00:00+00:00,t2,2,0.7000000000000001,0.3663222017094633,0.7251241039593699,0.9733978920797459,6.94,66.0
2025-12-01 14:00:00+00:00,t1,1,0.9083333333333333,0.25158767151673583,0.5969718658908951,0.9650729179818757,7.25,66.0
2025-12-01 14:00:00+00:00,t1,2,0.9083333333333333,0.2656693906100319,0.620455457274394,0.9849779772769598,7.39,66.0
2025-12-01 14:00:00+00:00,t2,1,0.8983333333333333,0.25317592037737197,0.5969822831991825,0.9634841836621297,7.25,66.0
2025-12-01 14:00:00+00:00,t2,2,0.8983333333333333,0.29444354674627327,0.6204728019995803,0.9830002491033761,7.39,66.0
2025-12-01 15:00:00+00:00,t1,1,0.9899999999999999,0.28557289479739134,0.6673097114918887,0.9353956945838291,7.77,66.0
2025-12-01 15:00:00+00:00,t1,2,0.9899999999999999,0.251707797554209,0.6200187274583644,0.9433514771419664,7.83,66.0
2025-12-01 15:00:00+00:00,t2,1,0.975,0.28837007137093673,0.6671591599980444,0.933808262804457,7.77,66.0
2025-12-01 15:00:00+00:00,t2,2,0.975,0.31429342754065,0.6196476783655626,0.9413790648996685,7.83,66.0
2025-12-01 16:00:00+00:00,t1,1,0.9833333333333334,0.27550784140019646,0.640287093515546,0.9187246234991354,7.92,66.0
2025-12-01 16:00:00+00:00,t1,2,0.9833333333333334,0.15510163214554018,0.5687059457599722,0.9077056640834605,8.08,66.0
2025-12-01 16:00:00+00:00,t2,1,0.9466666666666667,0.3051902718419908,0.6399633539224727,0.9171385931372338,7.92,66.0
2025-12-01 16:00:00+00:00,t2,2,0.9466666666666667,0.21737009500689727,0.5683348966671704,0.9057332518411627,8.08,66.0
2025-12-01 17:00:00+00:00,t1,1,0.9833333333333334,0.15110958765365176,0.5190331123395777,0.9071955800199685,7.55,67.0
2025-12-01 17:00:00+00:00,t1,2,0.9833333333333334,0.1544524005261291,0.5043025043136858,0.9094752041573325,7.96,67.0
2025-12-01 17:00:00+00:00,t2,1,0.9616666666666666,0.14793218541069414,0.5187093727465043,0.9052958800365508,7.55,67.0
2025-12-01 17:00:00+00:00,t2,2,0.9616666666666666,0.20228956679580345,0.503931455220884,0.9090511441717888,7.96,67.0
2025-12-01 18:00:00+00:00,t1,1,0.8266666666666667,0.09486304967327125,0.33832037285854866,0.8228059299087626,6.68,67.0
2025-12-01 18:00:00+00:00,t1,2,0.8266666666666667,0.21106410012687787,0.5373050663683702,0.8928426951593071,7.63,68.0
2025-12-01 18:00:00+00:00,t2,1,0.8816666666666667,0.042399349805178295,0.3381052717904438,0.8219433527902759,6.68,67.0
2025-12-01 18:00:00+00:00,t2,2,0.8816666666666667,0.2200530011062298,0.5368694677013077,0.8899142579140743,7.63,68.0
2025-12-01 19:00:00+00:00,t1,1,0.65,0.050089215233816174,0.2849501824696154,0.7005710854153845,5.79,69.0
2025-12-01 19:00:00+00:00,t1,2,0.65,0.12844480056905813,0.4333807993479865,0.8647923972667453,7.22,69.0
2025-12-01 19:00:00+00:00,t2,1,0.62,0.033584352777036336,0.28489605020364217,0.7015739760348704,5.79,69.0
2025-12-01 19:00:00+00:00,t2,2,0.62,0.05009390454939881,0.4329452006809241,0.8635492210125896,7.22,69.0
2025-12-01 20:00:00+00:00,t1,1,0.645,0.03212052182226544,0.20690333311731446,0.6083610557934742,4.66,67.0
2025-12-01 20:00:00+00:00,t1,2,0.645,0.12638002472506343,0.40124474831990586,0.8429950532621583,6.64,70.0
2025-12-01 20:00:00+00:00,t2,1,0.5316666666666666,0.017674296557513007,0.20682913966274385,0.608448965267863,4.66,67.0
2025-12-01 20:00:00+00:00,t2,2,0.5316666666666666,0.057777685697992805,0.4008091496528434,0.8417518770080026,6.64,70.0
2025-12-01 21:00:00+00:00,t1,1,0.17333333333333334,0.009035638009713805,0.1291764934981376,0.4522058266839948,2.66,56.0
2025-12-01 21:00:00+00:00,t1,2,0.17333333333333334,0.05181605527628547,0.1967145831385512,0.692311154246721,6.01,70.0
2025-12-01 21:00:00+00:00,t2,1,0.14500000000000002,0.007572610775091909,0.12904332703485535,0.4522069042511542,2.66,56.0
2025-12-01 21:00:00+00:00,t2,2,0.14500000000000002,0.014875310776380697,0.1963743629693865,0.6910666725507236,6.01,70.0
2025-12-01 22:00:00+00:00,t1,1,0.06833333333333334,0.009431919700260258,0.08020373970593919,0.36562531351265287,1.21,24.0
2025-12-01 22:00:00+00:00,t1,2,0.06833333333333334,0.007865019203118802,0.16598646755993804,0.5736163281602205,5.04,66.0
2025-12-01 22:00:00+00:00,t2,1,0.023333333333333334,0.007650802335246619,0.08007057324265696,0.3656263910798123,1.21,24.0
2025-12-01 22:00:00+00:00,t2,2,0.023333333333333334,0.00715668426061041,0.16586674498973092,0.5733257370125272,5.04,66.0
2025-12-01 23:00:00+00:00,t1,1,0.03833333333333334,0.009808472309818283,0.03366911880971244,0.13375534160945718,0.85,291.0
2025-12-01 23:00:00+00:00,t1,2,0.03833333333333334,0.008883674588750232,0.09156122893593224,0.4219855941687378,3.96,62.0
2025-12-01 23:00:00+00:00,t2,1,0.02666666666666667,0.008007357925602029,0.033602147867516946,0.13308556552219822,0.85,291.0
2025-12-01 23:00:00+00:00,t2,2,0.02666666666666667,0.004017574591850795,0.09142144517712777,0.42207530107382557,3.96,62.0
2025-12-02 00:00:00+00:00,t1,1,0.024999999999999998,0.009838162382198087,0.029619167146409706,0.15401170783415552,1.89,258.0
2025-12-02 00:00:00+00:00,t1,2,0.024999999999999998,0.008834000796169176,0.09519050721625356,0.2041298819624011,0.47,342.0
2025-12-02 00:00:00+00:00,t2,1,0.024999999999999998,0.007997249926730416,0.029337500353979206,0.15043580968885892,1.89,258.0
2025-12-02 00:00:00+00:00,t2,2,0.024999999999999998,0.006777797451724734,0.09512353627405806,0.2041307985911175,0.47,342.0
2025-12-02 01:00:00+00:00,t1,1,0.03833333333333334,0.009838162382198087,0.01876746253828811,0.08209729966362289,2.6,254.0
2025-12-02 01:00:00+00:00,t1,2,0.03833333333333334,0.009672139147310627,0.033954246491075216,0.12485021679793566,1.7,256.0
2025-12-02 01:00:00+00:00,t2,1,0.03333333333333333,0.006771960229075978,0.01881667453604424,0.07851872408656707,2.6,254.0
2025-12-02 01:00:00+00:00,t2,2,0.03333333333333333,0.007985055364033707,0.03426393933272481,0.1193785658817577,1.7,256.0
2025-12-02 02:00:00+00:00,t1,1,0.10666666666666667,0.009750785364467801,0.04079810972467882,0.11499840218544773,3.08,250.0
2025-12-02 02:00:00+00:00,t1,2,0.10666666666666667,0.009601713644217597,0.039099691110371565,0.12876271603465456,1.99,252.0
2025-12-02 02:00:00+00:00,t2,1,0.09999999999999999,0.007025578783746075,0.04084732172243495,0.1100880546769934,3.08,250.0
2025-12-02 02:00:00+00:00,t2,2,0.09999999999999999,0.007703390320487915,0.03937407988767366,0.1265396156033033,1.99,252.0
2025-12-02 03:00:00+00:00,t1,1,0.13666666666666666,0.009838162382198087,0.024679142782160296,0.14052679769321097,3.56,244.0
2025-12-02 03:00:00+00:00,t1,2,0.13666666666666666,0.009701796744843665,0.031787396146448856,0.08562405775913334,2.7,251.0
2025-12-02 03:00:00+00:00,t2,1,0.14833333333333334,0.007861304416565436,0.024744632171445353,0.13698082660219965,3.56,244.0
2025-12-02 03:00:00+00:00,t2,2,0.14833333333333334,0.0063582915331723945,0.032088532163905795,0.08303521394733522,2.7,251.0
2025-12-02 04:00:00+00:00,t1,1,0.10666666666666667,0.009601997731378896,0.05918538397027702,0.19973029341527232,3.78,242.0
2025-12-02 04:00:00+00:00,t1,2,0.10666666666666667,0.00972626076732447,0.025393475186803346,0.1198799434179804,3.36,247.0
2025-12-02 04:00:00+00:00,t2,1,0.12833333333333333,0.008131967661406258,0.059250873359562056,0.1958783772227401,3.78,242.0
2025-12-02 04:00:00+00:00,t2,2,0.12833333333333333,0.00815204710079997,0.02559768445051258,0.11647145639884138,3.36,247.0
2025-12-02 05:00:00+00:00,t1,1,0.09999999999999999,0.00977253242893156,0.03811059309422798,0.17232466830868778,2.75,251.0
2025-12-02 05:00:00+00:00,t1,2,0.09999999999999999,0.00972171256931786,0.030332301509151914,0.13692907528231085,2.45,250.0
2025-12-02 05:00:00+00:00,t2,1,0.075,0.0086574117047864,0.038112830386819216,0.167989471986635,2.75,251.0
2025-12-02 05:00:00+00:00,t2,2,0.075,0.007923701779704105,0.03032761138484412,0.13260062945922865,2.45,250.0
2025-12-02 06:00:00+00:00,t1,1,0.09333333333333334,0.009743420040554646,0.041708321332238375,0.08475784524721906,2.77,257.0
2025-12-02 06:00:00+00:00,t1,2,0.09333333333333334,0.009644693865371012,0.035959460115104515,0.07196370136264542,2.47,256.0
2025-12-02 06:00:00+00:00,t2,1,0.09666666666666668,0.008198896490399473,0.0417575333299945,0.07908174614715695,2.77,257.0
2025-12-02 06:00:00+00:00,t2,2,0.09666666666666668,0.007836997529120848,0.03600867211286064,0.06516239252782784,2.47,256.0
2025-12-02 07:00:00+00:00,t1,1,0.06666666666666667,0.00971094473497758,0.04572164110524895,0.09864718053573854,2.77,264.0
2025-12-02 07:00:00+00:00,t1,2,0.06666666666666667,0.009656778073818574,0.03507656084418521,0.05418638920170887,2.29,260.0
2025-12-02 07:00:00+00:00,t2,1,0.07833333333333332,0.007979308898451137,0.04653065627026831,0.09726955185270487,2.77,264.0
2025-12-02 07:00:00+00:00,t2,2,0.07833333333333332,0.007871811004547348,0.03498318680631067,0.05282631255128545,2.29,260.0
2025-12-02 08:00:00+00:00,t1,1,0.03833333333333334,0.009716487744458215,0.04503663232225757,0.09823404019745147,2.75,268.0
2025-12-02 08:00:00+00:00,t1,2,0.03833333333333334,0.009602276785832602,0.03905854672565902,0.060110084231029835,2.0,270.0
2025-12-02 08:00:00+00:00,t2,1,0.04666666666666667,0.009934701812869822,0.04584564748727693,0.09685641151441779,2.75,268.0
2025-12-02 08:00:00+00:00,t2,2,0.04666666666666667,0.00808903011864866,0.03983469692524337,0.06009958227577134,2.0,270.0
2025-12-02 09:00:00+00:00,t1,1,0.06333333333333334,0.00958535555489329,0.06124203516319997,0.11406073642581172,2.65,267.0
2025-12-02 09:00:00+00:00,t1,2,0.06333333333333334,0.00952626852896784,0.04461187980998593,0.09546510496548373,2.07,278.0
2025-12-02 09:00:00+00:00,t2,1,0.07166666666666667,0.011087814801869874,0.06201818536278432,0.11268337368216377,2.65,267.0
2025-12-02 09:00:00+00:00,t2,2,0.07166666666666667,0.008390071514727905,0.044510844800536735,0.09546648782778172,2.07,278.0
2025-12-02 10:00:00+00:00,t1,1,0.045000000000000005,0.00931140030560813,0.09509760632224601,0.16479774132902714,3.02,263.0
2025-12-02 10:00:00+00:00,t1,2,0.045000000000000005,0.009152349643311176,0.07193122910471256,0.18317786811697673,2.99,280.0
2025-12-02 10:00:00+00:00,t2,1,0.045000000000000005,0.009367321744706412,0.09608083248761949,0.16341870295132885,3.02,263.0
2025-12-02 10:00:00+00:00,t2,2,0.045000000000000005,0.008712906665338459,0.07203034264415346,0.183176511553765,2.99,280.0
2025-12-02 11:00:00+00:00,t1,1,0.011666666666666667,0.00932278571166372,0.09369059030085045,0.23644329397103486,3.66,260.0
2025-12-02 11:00:00+00:00,t1,2,0.011666666666666667,0.00869255641493539,0.10552474976170863,0.23577582500408364,3.81,265.0
2025-12-02 11:00:00+00:00,t2,1,0.008333333333333333,0.01036347449125628,0.09467381646622393,0.23506425559333657,3.66,260.0
2025-12-02 11:00:00+00:00,t2,2,0.008333333333333333,0.009090762182230839,0.10562386330114953,0.23439577647351517,3.81,265.0
2025-12-02 12:00:00+00:00,t1,1,0.01,0.009300627219230456,0.09642895147227903,0.2815029308103001,4.14,245.0
2025-12-02 12:00:00+00:00,t1,2,0.01,0.00890816788124629,0.08977169425676626,0.28488615408545476,3.94,244.0
2025-12-02 12:00:00+00:00,t2,1,0.01,0.009176179543011616,0.0908520784747782,0.2806502465442341,4.14,245.0
2025-12-02 12:00:00+00:00,t2,2,0.01,0.010623288379500212,0.08389601025347543,0.284063779682057,3.94,244.0
2025-12-02 13:00:00+00:00,t1,1,0.01,0.009592537381071199,0.06035450032730051,0.2548186721913246,3.98,242.0
2025-12-02 13:00:00+00:00,t1,2,0.01,0.008829525436756877,0.09551748697494988,0.3134413102638788,4.08,239.0
2025-12-02 13:00:00+00:00,t2,1,0.01,0.00939393466295774,0.05868504991673715,0.2539343695270978,3.98,242.0
2025-12-02 13:00:00+00:00,t2,2,0.01,0.009515077565355311,0.08953491540940835,0.31262039882644466,4.08,239.0
2025-12-02 14:00:00+00:00,t1,1,0.01,0.009683497171300773,0.04911362920413473,0.19947823604557588,3.6,243.0
2025-12-02 14:00:00+00:00,t1,2,0.01,0.008913973460247325,0.08934752568258772,0.32501343010753425,3.97,236.0
2025-12-02 14:00:00+00:00,t2,1,0.008333333333333333,0.008845606162239153,0.04744417879357139,0.19493685905893227,3.6,243.0
2025-12-02 14:00:00+00:00,t2,2,0.008333333333333333,0.00872738607152825,0.08348511825765642,0.324190873988118,3.97,236.0
2025-12-02 15:00:00+00:00,t1,1,0.01,0.009708120129124418,0.04607070776744094,0.20895773354687752,3.03,248.0
2025-12-02 15:00:00+00:00,t1,2,0.01,0.009162369403677768,0.07119916302352577,0.2372545675735686,3.26,238.0
2025-12-02 15:00:00+00:00,t2,1,0.006666666666666667,0.008427969864362036,0.04583963873282182,0.20440471734946525,3.03,248.0
2025-12-02 15:00:00+00:00,t2,2,0.006666666666666667,0.00923149129420328,0.07089176326944435,0.23347774220093123,3.26,238.0
2025-12-02 16:00:00+00:00,t1,1,0.013333333333333334,0.009756909687504735,0.04004126182737111,0.15591837744625658,2.15,258.0
2025-12-02 16:00:00+00:00,t1,2,0.013333333333333334,0.009548407250638,0.0429943753365659,0.21083168889623644,2.32,251.0
2025-12-02 16:00:00+00:00,t2,1,0.011666666666666667,0.008570049376233459,0.039282728039523825,0.14157005262697012,2.15,258.0
2025-12-02 16:00:00+00:00,t2,2,0.011666666666666667,0.00894538119007951,0.04275715509607734,0.20625476935110587,2.32,251.0
2025-12-02 17:00:00+00:00,t1,1,0.01,0.009838162382198087,0.020806523528954388,0.0944051896170701,1.41,278.0
2025-12-02 17:00:00+00:00,t1,2,0.01,0.00972626076732447,0.019274815662417535,0.07446846519829091,1.78,280.0
2025-12-02 17:00:00+00:00,t2,1,0.008333333333333333,0.009058970043455534,0.020499938500354548,0.09440767046660421,1.41,278.0
2025-12-02 17:00:00+00:00,t2,2,0.008333333333333333,0.008332474004225323,0.019008015206360213,0.07447211688589685,1.78,280.0
2025-12-02 18:00:00+00:00,t1,1,0.01,0.009838162382198087,0.023385541125540702,0.07249813831994827,0.68,343.0
2025-12-02 18:00:00+00:00,t1,2,0.01,0.00972626076732447,0.023697308973116428,0.05479582161793683,0.76,337.0
2025-12-02 18:00:00+00:00,t2,1,0.01,0.009129625146379819,0.02329216708766616,0.07249889389154097,0.68,343.0
2025-12-02 18:00:00+00:00,t2,2,0.01,0.008697549166388471,0.023645781306224512,0.054796526875136656,0.76,337.0
2025-12-02 19:00:00+00:00,t1,1,0.011666666666666667,0.009838162382198087,0.018114102764311284,0.07635242164063266,1.04,55.0
2025-12-02 19:00:00+00:00,t1,2,0.011666666666666667,0.00972626076732447,0.0256146825978465,0.06573796971780198,1.06,41.0
2025-12-02 19:00:00+00:00,t2,1,0.015,0.00807582773104452,0.01804652660526292,0.07208887550399999,1.04,55.0
2025-12-02 19:00:00+00:00,t2,2,0.015,0.008013299428946796,0.025521134043699715,0.06573925011327349,1.06,41.0
2025-12-02 20:00:00+00:00,t1,1,0.11166666666666668,0.009760910712184254,0.03954681254742481,0.15058082757056154,2.28,67.0
2025-12-02 20:00:00+00:00,t1,2,0.11166666666666668,0.00972626076732447,0.020496194219903636,0.13460002863328702,2.31,68.0
2025-12-02 20:00:00+00:00,t2,1,0.10333333333333333,0.0073021080849543975,0.03906874595926557,0.15058469602845048,2.28,67.0
2025-12-02 20:00:00+00:00,t2,2,0.10333333333333333,0.00792848407901322,0.020132420527284603,0.13460500758986127,2.31,68.0
2025-12-02 21:00:00+00:00,t1,1,0.19499999999999998,0.009735554312307847,0.04268037323878917,0.25743719306132656,4.1,68.0
2025-12-02 21:00:00+00:00,t1,2,0.19499999999999998,0.00972626076732447,0.021312764061997867,0.11557888239633748,3.65,67.0
2025-12-02 21:00:00+00:00,t2,1,0.17333333333333334,0.007798827437529675,0.042193518979731504,0.2574411326280017,4.1,68.0
2025-12-02 21:00:00+00:00,t2,2,0.17333333333333334,0.007722872370771551,0.0208259098029402,0.11558554595190244,3.65,67.0
2025-12-02 22:00:00+00:00,t1,1,0.22,0.009530072328869077,0.06807397285173897,0.32723000822731774,4.9,70.0
2025-12-02 22:00:00+00:00,t1,2,0.22,0.009662192178349143,0.034680994269554996,0.20382058176531764,4.24,69.0
2025-12-02 22:00:00+00:00,t2,1,0.20166666666666666,0.006728961786364276,0.06795425028153183,0.32723097700809567,4.9,70.0
2025-12-02 22:00:00+00:00,t2,2,0.20166666666666666,0.006876952758139879,0.034277732007535255,0.20382610120042624,4.24,69.0
2025-12-02 23:00:00+00:00,t1,1,0.3066666666666667,0.008942893996692779,0.14063786005563889,0.43763229348235877,5.01,71.0
2025-12-02 23:00:00+00:00,t1,2,0.3066666666666667,0.009305464963832073,0.060744281656636076,0.2737544511543031,4.29,71.0
2025-12-02 23:00:00+00:00,t2,1,0.30833333333333335,0.009427137767614547,0.14051813748543174,0.43772057137292825,5.01,71.0
2025-12-02 23:00:00+00:00,t2,2,0.30833333333333335,0.006567953992039075,0.060341019394616335,0.2737599705894117,4.29,71.0
2025-12-03 00:00:00+00:00,t1,1,0.37833333333333335,0.009647170255981247,0.05360293346020581,0.4112160817161565,5.38,72.0
2025-12-03 00:00:00+00:00,t1,2,0.37833333333333335,0.009110946792622981,0.0749562138892115,0.40937367135878416,4.27,76.0
2025-12-03 00:00:00+00:00,t2,1,0.32166666666666666,0.00853857533438089,0.05326271329104111,0.4113061438470333,5.38,72.0
2025-12-03 00:00:00+00:00,t2,2,0.32166666666666666,0.005288384645601391,0.07747900033663109,0.4109038910066342,4.27,76.0
2025-12-03 01:00:00+00:00,t1,1,0.38833333333333336,0.009350298339324542,0.09029056155172507,0.4685231940773721,5.59,68.0
2025-12-03 01:00:00+00:00,t1,2,0.38833333333333336,0.008820645444579774,0.09616627904544045,0.42019322738486936,4.41,67.0
2025-12-03 01:00:00+00:00,t2,1,0.34500000000000003,0.008776390613387582,0.08986674938552244,0.4686139326247323,5.59,68.0
2025-12-03 01:00:00+00:00,t2,2,0.34500000000000003,0.003161852921272129,0.09602649528663597,0.42019514059981317,4.41,67.0
2025-12-03 02:00:00+00:00,t1,1,0.6466666666666666,0.008867417222598874,0.14996532978968874,0.5379894738487387,5.65,68.0
2025-12-03 02:00:00+00:00,t1,2,0.6466666666666666,0.008030936258407523,0.15386419676469634,0.45795044283222347,4.97,69.0
2025-12-03 02:00:00+00:00,t2,1,0.5516666666666666,0.002844316696457838,0.1498456072194816,0.5380777517393083,5.65,68.0
2025-12-03 02:00:00+00:00,t2,2,0.5516666666666666,0.014930081170284626,0.15374447419448922,0.4579520814704486,4.97,69.0
2025-12-03 03:00:00+00:00,t1,1,0.7083333333333334,0.019267553266537406,0.15898829665575148,0.6144648417208803,5.62,69.0
2025-12-03 03:00:00+00:00,t1,2,0.7083333333333334,0.007977393791598881,0.1577761290285022,0.5149561151162954,4.84,72.0
2025-12-03 03:00:00+00:00,t2,1,0.6316666666666667,0.011566271479162265,0.1586480764865868,0.6145549038517572,5.62,69.0
2025-12-03 03:00:00+00:00,t2,2,0.6316666666666667,0.014093271873996562,0.15765640645829504,0.5150455474446645,4.84,72.0
2025-12-03 04:00:00+00:00,t1,1,0.6283333333333333,0.007272879871102716,0.17554728656057983,0.6983587791399123,6.07,67.0
2025-12-03 04:00:00+00:00,t1,2,0.6283333333333333,0.03700360995353469,0.2517439800557121,0.661702381386175,5.19,71.0
2025-12-03 04:00:00+00:00,t2,1,0.6066666666666667,0.017451106279245603,0.1754275639903727,0.6983597479206902,6.07,67.0
2025-12-03 04:00:00+00:00,t2,2,0.6066666666666667,0.02013384822562153,0.251624257485505,0.6617040200244001,5.19,71.0
2025-12-03 05:00:00+00:00,t1,1,0.27999999999999997,0.007822267989521316,0.2791255642608607,0.7646856252650797,4.41,61.0
2025-12-03 05:00:00+00:00,t1,2,0.27999999999999997,0.0070898369725778615,0.22262301344079696,0.7282141869801748,4.41,64.0
