time,turbine,lead_day,power,p10,p50,p90,wind_speed_100m,wind_direction_100m
2025-12-01 08:00:00+00:00,t1,1,0.9366666666666666,0.42227190673921344,0.7253737665573885,0.9763522476016453,8.39,51.0
2025-12-01 08:00:00+00:00,t1,2,0.9366666666666666,0.45424913071764667,0.6927231210568193,0.9664906477097868,7.88,50.0
2025-12-01 08:00:00+00:00,t2,1,0.96,0.3842133723477612,0.7253737665573885,0.9720096031748862,8.39,51.0
2025-12-01 08:00:00+00:00,t2,2,0.96,0.37888187850594357,0.6927231210568193,0.962057168234208,7.88,50.0
2025-12-01 09:00:00+00:00,t1,1,0.9766666666666666,0.41074649794522544,0.7276202145744377,0.9744319909543729,8.3,52.0
2025-12-01 09:00:00+00:00,t1,2,0.9766666666666666,0.45608455077690074,0.7194644728424259,0.9733232387360317,7.91,49.0
2025-12-01 09:00:00+00:00,t2,1,0.9633333333333333,0.4136712059194216,0.7276202145744377,0.9700131444757759,8.3,52.0
2025-12-01 09:00:00+00:00,t2,2,0.9633333333333333,0.4070488146511349,0.7194644728424259,0.9657285481811919,7.91,49.0
2025-12-01 10:00:00+00:00,t1,1,0.8533333333333334,0.5123004484995094,0.8062565816828331,0.9731314522156896,8.6,58.0
2025-12-01 10:00:00+00:00,t1,2,0.8533333333333334,0.5312507626633491,0.8512390596888368,0.9794179015598728,8.18,57.0
2025-12-01 10:00:00+00:00,t2,1,0.8733333333333334,0.4055149966931589,0.8062565816828331,0.9688490352129194,8.6,58.0
2025-12-01 10:00:00+00:00,t2,2,0.8733333333333334,0.4600656923013338,0.8512390596888368,0.9720324981005976,8.18,57.0
2025-12-01 11:00:00+00:00,t1,1,0.6816666666666666,0.4425736636219782,0.862298253191875,0.9766593258225713,8.01,62.0
2025-12-01 11:00:00+00:00,t1,2,0.6816666666666666,0.5085877161162886,0.8774562276385208,0.984268276900379,7.58,63.0
2025-12-01 11:00:00+00:00,t2,1,0.7066666666666667,0.41547982435240743,0.862298253191875,0.9706461441394653,8.01,62.0
2025-12-01 11:00:00+00:00,t2,2,0.7066666666666667,0.4502800704320418,0.8774562276385208,0.9779678881101768,7.58,63.0
2025-12-01 12:00:00+00:00,t1,1,0.5983333333333333,0.36725703404499027,0.7948805448371801,0.9646132767003059,6.85,67.0
2025-12-01 12:00:00+00:00,t1,2,0.5983333333333333,0.39660000814314195,0.8233739408363889,0.9735988722604313,6.94,66.0
2025-12-01 12:00:00+00:00,t2,1,0.5833333333333334,0.27336187365669806,0.7948805448371801,0.9603273521395315,6.85,67.0
2025-12-01 12:00:00+00:00,t2,2,0.5833333333333334,0.31687867784443813,0.8233739408363889,0.9715467380642293,6.94,66.0
2025-12-01 13:00:00+00:00,t1,1,0.7050000000000001,0.3610394442079972,0.687137328755358,0.9708988441908767,6.85,67.0
2025-12-01 13:00:00+00:00,t1,2,0.7050000000000001,0.3930974848310514,0.711143743562171,0.9843266100477681,6.94,66.0
2025-12-01 13:00:00+00:00,t2,1,0.7000000000000001,0.23956775154248325,0.687137328755358,0.9688592250776805,6.85,67.0
2025-12-01 13:00:00+00:00,t2,2,0.7000000000000001,0.30502757646575135,0.711143743562171,0.9823631660282132,6.94,66.0
2025-12-01 14:00:00+00:00,t1,1,0.9083333333333333,0.2859445858362924,0.5856883680016903,0.957122984973385,7.25,66.0
2025-12-01 14:00:00+00:00,t1,2,0.9083333333333333,0.29306056416790693,0.5773240222158917,0.9808321692449745,7.39,66.0
2025-12-01 14:00:00+00:00,t2,1,0.8983333333333333,0.23569111233694814,0.5856883680016903,0.9567331948464481,7.25,66.0
2025-12-01 14:00:00+00:00,t2,2,0.8983333333333333,0.2794924963904177,0.5773240222158917,0.9788687252254197,7.39,66.0
2025-12-01 15:00:00+00:00,t1,1,0.9899999999999999,0.3033080137213694,0.5889513354680771,0.9106682736126984,7.77,66.0
2025-12-01 15:00:00+00:00,t1,2,0.9899999999999999,0.29871371658709267,0.5449131979883892,0.9132672585422892,7.83,66.0
2025-12-01 15:00:00+00:00,t2,1,0.975,0.2489251771383869,0.5889513354680771,0.9079010462370463,7.77,66.0
2025-12-01 15:00:00+00:00,t2,2,0.975,0.27762343890471636,0.5449131979883892,0.9102638403889325,7.83,66.0
2025-12-01 16:00:00+00:00,t1,1,0.9833333333333334,0.30468228841003536,0.5639882942906583,0.8955903117484095,7.92,66.0
2025-12-01 16:00:00+00:00,t1,2,0.9833333333333334,0.16068956873605586,0.5080558706398018,0.8910817550796001,8.08,66.0
2025-12-01 16:00:00+00:00,t2,1,0.9466666666666667,0.26801101010365663,0.5639882942906583,0.8928230843727574,7.92,66.0
2025-12-01 16:00:00+00:00,t2,2,0.9466666666666667,0.21955164383338663,0.5080558706398018,0.8880783369262434,8.08,66.0
2025-12-01 17:00:00+00:00,t1,1,0.9833333333333334,0.14990126420946015,0.44439318311022824,0.8757688836550833,7.55,67.0
2025-12-01 17:00:00+00:00,t1,2,0.9833333333333334,0.13196469525604712,0.49351460387554974,0.8826994280124121,7.96,67.0
2025-12-01 17:00:00+00:00,t2,1,0.9616666666666666,0.16324138411205852,0.44439318311022824,0.8735643484375413,7.55,67.0
2025-12-01 17:00:00+00:00,t2,2,0.9616666666666666,0.21291026682791941,0.49351460387554974,0.8806046036213456,7.96,67.0
2025-12-01 18:00:00+00:00,t1,1,0.8266666666666667,0.11524965628956396,0.3494671128482358,0.8021719471247607,6.68,67.0
2025-12-01 18:00:00+00:00,t1,2,0.8266666666666667,0.19318304859794075,0.5069303045023831,0.8643312830655021,7.63,68.0
2025-12-01 18:00:00+00:00,t2,1,0.8816666666666667,0.06988033508437218,0.3494671128482358,0.8009133474501478,6.68,67.0
2025-12-01 18:00:00+00:00,t2,2,0.8816666666666667,0.21188961069508516,0.5069303045023831,0.8610094123998854,7.63,68.0
2025-12-01 19:00:00+00:00,t1,1,0.65,0.04104565651462822,0.2597866489954981,0.6893439164614994,5.79,69.0
2025-12-01 19:00:00+00:00,t1,2,0.65,0.10497361746507743,0.41112234355029253,0.8467097457767087,7.22,69.0
2025-12-01 19:00:00+00:00,t2,1,0.62,0.037617358611608406,0.2597866489954981,0.6893439164614994,5.79,69.0
2025-12-01 19:00:00+00:00,t2,2,0.62,0.0685660915565352,0.41112234355029253,0.8452211827444956,7.22,69.0
2025-12-01 20:00:00+00:00,t1,1,0.645,0.047331131984740434,0.25668824821857356,0.6249604309260315,4.66,67.0
2025-12-01 20:00:00+00:00,t1,2,0.645,0.10091414790139248,0.43360945196951456,0.798401833035777,6.64,70.0
2025-12-01 20:00:00+00:00,t2,1,0.5316666666666666,0.013975196217773576,0.25668824821857356,0.6249604309260315,4.66,67.0
2025-12-01 20:00:00+00:00,t2,2,0.5316666666666666,0.06385199317347012,0.43360945196951456,0.7957905967577782,6.64,70.0
2025-12-01 21:00:00+00:00,t1,1,0.17333333333333334,0.008381271667556414,0.15137508561283683,0.45787401183739546,2.66,56.0
2025-12-01 21:00:00+00:00,t1,2,0.17333333333333334,0.04181937539844127,0.25769465431986605,0.6930764121787714,6.01,70.0
2025-12-01 21:00:00+00:00,t2,1,0.14500000000000002,0.010742867127810907,0.15137508561283683,0.45787401183739546,2.66,56.0
2025-12-01 21:00:00+00:00,t2,2,0.14500000000000002,0.007142006729713982,0.25769465431986605,0.6904651759007726,6.01,70.0
2025-12-01 22:00:00+00:00,t1,1,0.06833333333333334,0.008807320902125253,0.11416516854075615,0.3373159201821597,1.21,24.0
2025-12-01 22:00:00+00:00,t1,2,0.06833333333333334,0.007079661673085236,0.175400810946333,0.59934106345937,5.04,66.0
2025-12-01 22:00:00+00:00,t2,1,0.023333333333333334,0.006332577858805225,0.11052694605363406,0.3373575774076469,1.21,24.0
2025-12-01 22:00:00+00:00,t2,2,0.023333333333333334,0.0,0.175400810946333,0.5991218523618804,5.04,66.0
2025-12-01 23:00:00+00:00,t1,1,0.03833333333333334,0.009718957099792865,0.03454548010393114,0.14528470370471716,0.85,291.0
2025-12-01 23:00:00+00:00,t1,2,0.03833333333333334,0.008595766341797916,0.08953235544120554,0.452819221578863,3.96,62.0
2025-12-01 23:00:00+00:00,t2,1,0.02666666666666667,0.007823357688789721,0.03454548010393114,0.14528470370471716,0.85,291.0
2025-12-01 23:00:00+00:00,t2,2,0.02666666666666667,0.003418700552326232,0.08953235544120554,0.44784151921965,3.96,62.0
2025-12-02 00:00:00+00:00,t1,1,0.024999999999999998,0.009693015064753185,0.03681118297154556,0.16647568236685953,1.89,258.0
2025-12-02 00:00:00+00:00,t1,2,0.024999999999999998,0.008087429275780735,0.11832332194615432,0.2505399047912368,0.47,342.0
2025-12-02 00:00:00+00:00,t2,1,0.024999999999999998,0.008043775513789202,0.03916744495126315,0.16629273548206253,1.89,258.0
2025-12-02 00:00:00+00:00,t2,2,0.024999999999999998,0.006135206222758283,0.11832332194615432,0.2505399047912368,0.47,342.0
2025-12-02 01:00:00+00:00,t1,1,0.03833333333333334,0.009727977892490363,0.03375762996605204,0.10439449573448617,2.6,254.0
2025-12-02 01:00:00+00:00,t1,2,0.03833333333333334,0.009444289960951506,0.04147405568133065,0.13697300458163342,1.7,256.0
2025-12-02 01:00:00+00:00,t2,1,0.03333333333333333,0.008041096299373393,0.034294322538745266,0.10374303324265355,2.6,254.0
2025-12-02 01:00:00+00:00,t2,2,0.03333333333333333,0.007493210276104152,0.04210880796165235,0.13493944174677583,1.7,256.0
2025-12-02 02:00:00+00:00,t1,1,0.10666666666666667,0.009674195482086182,0.03845483129561547,0.13074722530071922,3.08,250.0
2025-12-02 02:00:00+00:00,t1,2,0.10666666666666667,0.009460611453759642,0.040549646299910674,0.14961672947976512,1.99,252.0
2025-12-02 02:00:00+00:00,t2,1,0.09999999999999999,0.008042983235430472,0.038991523868308696,0.12870295350375854,3.08,250.0
2025-12-02 02:00:00+00:00,t2,2,0.09999999999999999,0.007598159475442665,0.04118439858023238,0.14895624512502423,1.99,252.0
2025-12-02 03:00:00+00:00,t1,1,0.13666666666666666,0.00977100231976141,0.029598004230918656,0.1919940219709198,3.56,244.0
2025-12-02 03:00:00+00:00,t1,2,0.13666666666666666,0.009641367917770408,0.030312042849779692,0.13309503539977366,2.7,251.0
2025-12-02 03:00:00+00:00,t2,1,0.14833333333333334,0.008341763702658617,0.030134696803611874,0.1894923356061346,3.56,244.0
2025-12-02 03:00:00+00:00,t2,2,0.14833333333333334,0.007825205601592876,0.030946795130101398,0.13204258481442432,2.7,251.0
2025-12-02 04:00:00+00:00,t1,1,0.10666666666666667,0.009361810999336155,0.06573759524541237,0.2287141344302403,3.78,242.0
2025-12-02 04:00:00+00:00,t1,2,0.10666666666666667,0.009596234967321733,0.03286826263288193,0.12750053140620132,3.36,247.0
2025-12-02 04:00:00+00:00,t2,1,0.12833333333333333,0.008202585770880249,0.06627428781810557,0.22606105408958965,3.78,242.0
2025-12-02 04:00:00+00:00,t2,2,0.12833333333333333,0.007857113180694009,0.033503014913203635,0.12632403498236275,3.36,247.0
2025-12-02 05:00:00+00:00,t1,1,0.09999999999999999,0.009511287477319712,0.052682748765935435,0.18954411782556993,2.75,251.0
2025-12-02 05:00:00+00:00,t1,2,0.09999999999999999,0.009469136275483193,0.04006682127472327,0.14561901184181497,2.45,250.0
2025-12-02 05:00:00+00:00,t2,1,0.075,0.008288724391546329,0.05321944133862866,0.18689103748491928,2.75,251.0
2025-12-02 05:00:00+00:00,t2,2,0.075,0.007580485056815824,0.04060351384741649,0.14332471994200752,2.45,250.0
2025-12-02 06:00:00+00:00,t1,1,0.09333333333333334,0.009544517753715658,0.0497805118208865,0.10597491937112624,2.77,257.0
2025-12-02 06:00:00+00:00,t1,2,0.09333333333333334,0.0094198932125096,0.042855827765597335,0.10906863507555849,2.47,256.0
2025-12-02 06:00:00+00:00,t2,1,0.09666666666666668,0.0077795899014622165,0.05031720439357972,0.10369789242685985,2.77,257.0
2025-12-02 06:00:00+00:00,t2,2,0.09666666666666668,0.0073925824177735015,0.04339252033829056,0.10677434317575095,2.47,256.0
2025-12-02 07:00:00+00:00,t1,1,0.06666666666666667,0.009550546430574312,0.04925398449079549,0.10535167582938629,2.77,264.0
2025-12-02 07:00:00+00:00,t1,2,0.06666666666666667,0.009512436387089008,0.03761440899506978,0.11326998133038903,2.29,260.0
2025-12-02 07:00:00+00:00,t2,1,0.07833333333333332,0.007765286818005587,0.04925398449079549,0.10535167582938629,2.77,264.0
2025-12-02 07:00:00+00:00,t2,2,0.07833333333333332,0.007792651002057113,0.03761440899506978,0.11326998133038903,2.29,260.0
2025-12-02 08:00:00+00:00,t1,1,0.03833333333333334,0.00954132810140857,0.05005908689673566,0.11039619230351765,2.75,268.0
2025-12-02 08:00:00+00:00,t1,2,0.03833333333333334,0.00939768204885268,0.04411381368012583,0.11106112526002039,2.0,270.0
2025-12-02 08:00:00+00:00,t2,1,0.04666666666666667,0.00815257874656482,0.05005908689673566,0.11039619230351765,2.75,268.0
2025-12-02 08:00:00+00:00,t2,2,0.04666666666666667,0.00793027798398952,0.04411381368012583,0.11106112526002039,2.0,270.0
2025-12-02 09:00:00+00:00,t1,1,0.06333333333333334,0.009416679066165471,0.06094557580031143,0.13721326648590135,2.65,267.0
2025-12-02 09:00:00+00:00,t1,2,0.06333333333333334,0.009419402910861335,0.04288359725020943,0.13564897399535092,2.07,278.0
2025-12-02 09:00:00+00:00,t2,1,0.07166666666666667,0.009190052408050198,0.06094557580031143,0.13721326648590135,2.65,267.0
2025-12-02 09:00:00+00:00,t2,2,0.07166666666666667,0.008264133929540273,0.04288359725020943,0.13564897399535092,2.07,278.0
2025-12-02 10:00:00+00:00,t1,1,0.045000000000000005,0.00888082678130396,0.10774537606931088,0.18540469795240325,3.02,263.0
2025-12-02 10:00:00+00:00,t1,2,0.045000000000000005,0.00915100904477304,0.058084768530567515,0.20644919673344875,2.99,280.0
2025-12-02 10:00:00+00:00,t2,1,0.045000000000000005,0.00950392498390818,0.10774537606931088,0.18540469795240325,3.02,263.0
2025-12-02 10:00:00+00:00,t2,2,0.045000000000000005,0.009264320535810106,0.058084768530567515,0.20644919673344875,2.99,280.0
2025-12-02 11:00:00+00:00,t1,1,0.011666666666666667,0.008970569239146662,0.09990752742829397,0.2454232532238391,3.66,260.0
2025-12-02 11:00:00+00:00,t1,2,0.011666666666666667,0.007992937144842404,0.12367512483186953,0.3178161972957761,3.81,265.0
2025-12-02 11:00:00+00:00,t2,1,0.008333333333333333,0.009585833484726575,0.09990752742829397,0.2454232532238391,3.66,260.0
2025-12-02 11:00:00+00:00,t2,2,0.008333333333333333,0.009691887319766168,0.12367512483186953,0.3178161972957761,3.81,265.0
2025-12-02 12:00:00+00:00,t1,1,0.01,0.008731787438736567,0.1207620443964406,0.3148745509232461,4.14,245.0
2025-12-02 12:00:00+00:00,t1,2,0.01,0.008194340374973174,0.1122681391125014,0.3278371560191823,3.94,244.0
2025-12-02 12:00:00+00:00,t2,1,0.01,0.009600377339659325,0.11213335740977677,0.3102715380967634,4.14,245.0
2025-12-02 12:00:00+00:00,t2,2,0.01,0.01249554086327085,0.10363945212583757,0.3234111676179492,3.94,244.0
2025-12-02 13:00:00+00:00,t1,1,0.01,0.009033331600401392,0.09442604297051804,0.2736374955244786,3.98,242.0
2025-12-02 13:00:00+00:00,t1,2,0.01,0.008144336973393278,0.115100209319972,0.34019752551606125,4.08,239.0
2025-12-02 13:00:00+00:00,t2,1,0.01,0.01039122960490505,0.09601747770371984,0.2719459975226545,3.98,242.0
2025-12-02 13:00:00+00:00,t2,2,0.01,0.010238250342349361,0.10647152233330817,0.3357715371148282,4.08,239.0
2025-12-02 14:00:00+00:00,t1,1,0.01,0.009426812512222082,0.060060549712182235,0.2069577286964212,3.6,243.0
2025-12-02 14:00:00+00:00,t1,2,0.01,0.007989503400217271,0.1238696037182182,0.3539336728493166,3.97,236.0
2025-12-02 14:00:00+00:00,t2,1,0.008333333333333333,0.010186887681458002,0.06165198444538404,0.2047362815614306,3.6,243.0
2025-12-02 14:00:00+00:00,t2,2,0.008333333333333333,0.009666171548822128,0.11776042360091299,0.3394977237000498,3.97,236.0
2025-12-02 15:00:00+00:00,t1,1,0.01,0.0093561529702807,0.06623175126040419,0.2050152025719105,3.03,248.0
2025-12-02 15:00:00+00:00,t1,2,0.01,0.008487838579136929,0.09564511960391474,0.25074575940154403,3.26,238.0
2025-12-02 15:00:00+00:00,t2,1,0.006666666666666667,0.009141741416615355,0.06782318599360597,0.20189587889470031,3.03,248.0
2025-12-02 15:00:00+00:00,t2,2,0.006666666666666667,0.009878325159581706,0.09723655433711652,0.24619617498717233,3.26,238.0
2025-12-02 16:00:00+00:00,t1,1,0.013333333333333334,0.009499696689332352,0.053695054914651326,0.1715061023496259,2.15,258.0
2025-12-02 16:00:00+00:00,t1,2,0.013333333333333334,0.009188251430217653,0.05597545102535137,0.2249458086666401,2.32,251.0
2025-12-02 16:00:00+00:00,t2,1,0.011666666666666667,0.008514486113749912,0.05448264184904258,0.16882891501628214,2.15,258.0
2025-12-02 16:00:00+00:00,t2,2,0.011666666666666667,0.008432250244435705,0.057566885758553135,0.22476844943746177,2.32,251.0
2025-12-02 17:00:00+00:00,t1,1,0.01,0.00977100231976141,0.026188446765757916,0.07035509969081802,1.41,278.0
2025-12-02 17:00:00+00:00,t1,2,0.01,0.009582893320405234,0.03362390084062342,0.10111639694809224,1.78,280.0
2025-12-02 17:00:00+00:00,t2,1,0.008333333333333333,0.00874998474476637,0.026188446765757916,0.07035509969081802,1.41,278.0
2025-12-02 17:00:00+00:00,t2,2,0.008333333333333333,0.008197205344154912,0.03362390084062342,0.10111639694809224,1.78,280.0
2025-12-02 18:00:00+00:00,t1,1,0.01,0.00977100231976141,0.025493902037057734,0.059746901835697794,0.68,343.0
2025-12-02 18:00:00+00:00,t1,2,0.01,0.009646877387093064,0.02585261204304803,0.05433640891843653,0.76,337.0
2025-12-02 18:00:00+00:00,t2,1,0.01,0.008834854257980886,0.025493902037057734,0.059746901835697794,0.68,343.0
2025-12-02 18:00:00+00:00,t2,2,0.01,0.008541333138942654,0.02585261204304803,0.05433640891843653,0.76,337.0
2025-12-02 19:00:00+00:00,t1,1,0.011666666666666667,0.00977100231976141,0.022973445154067292,0.0623161275276036,1.04,55.0
2025-12-02 19:00:00+00:00,t1,2,0.011666666666666667,0.009646877387093064,0.019893989955164552,0.06454734664138638,1.06,41.0
2025-12-02 19:00:00+00:00,t2,1,0.015,0.008009519170249309,0.022973445154067292,0.0623161275276036,1.04,55.0
2025-12-02 19:00:00+00:00,t2,2,0.015,0.007886335568063358,0.019893989955164552,0.06454734664138638,1.06,41.0
2025-12-02 20:00:00+00:00,t1,1,0.11166666666666668,0.009528709436325363,0.05116116488023848,0.131728345830012,2.28,67.0
2025-12-02 20:00:00+00:00,t1,2,0.11166666666666668,0.009646877387093064,0.015377054617824583,0.11854108482214984,2.31,68.0
2025-12-02 20:00:00+00:00,t2,1,0.10333333333333333,0.007805828355239118,0.05116116488023848,0.131728345830012,2.28,67.0
2025-12-02 20:00:00+00:00,t2,2,0.10333333333333333,0.007856111058613694,0.015377054617824583,0.11854108482214984,2.31,68.0
2025-12-02 21:00:00+00:00,t1,1,0.19499999999999998,0.009454044476172842,0.05768218815652047,0.2417536204803394,4.1,68.0
2025-12-02 21:00:00+00:00,t1,2,0.19499999999999998,0.009646877387093064,0.01209714689157089,0.07755027461694163,3.65,67.0
2025-12-02 21:00:00+00:00,t2,1,0.17333333333333334,0.007270110956968552,0.05768218815652047,0.2417536204803394,4.1,68.0
2025-12-02 21:00:00+00:00,t2,2,0.17333333333333334,0.007841824766650426,0.01209714689157089,0.07755027461694163,3.65,67.0
2025-12-02 22:00:00+00:00,t1,1,0.22,0.009274903253497052,0.07332786827774644,0.32100987658885083,4.9,70.0
2025-12-02 22:00:00+00:00,t1,2,0.22,0.009343662974832703,0.04717332174024613,0.22717691815007895,4.24,69.0
2025-12-02 22:00:00+00:00,t2,1,0.20166666666666666,0.006080038904844797,0.07332786827774644,0.32100987658885083,4.9,70.0
2025-12-02 22:00:00+00:00,t2,2,0.20166666666666666,0.007183859144745833,0.04717332174024613,0.22717691815007895,4.24,69.0
2025-12-02 23:00:00+00:00,t1,1,0.3066666666666667,0.008453819436332154,0.145038971753504,0.44820855758432215,5.01,71.0
2025-12-02 23:00:00+00:00,t1,2,0.3066666666666667,0.008892613992943055,0.07271963145836777,0.30850139728609655,4.29,71.0
2025-12-02 23:00:00+00:00,t2,1,0.30833333333333335,0.008908370780192909,0.145038971753504,0.44820855758432215,5.01,71.0
2025-12-02 23:00:00+00:00,t2,2,0.30833333333333335,0.007152412632819115,0.07271963145836777,0.30850139728609655,4.29,71.0
2025-12-03 00:00:00+00:00,t1,1,0.37833333333333335,0.009649044734118936,0.040651425421900145,0.3907485477495169,5.38,72.0
2025-12-03 00:00:00+00:00,t1,2,0.37833333333333335,0.008264058421259783,0.1083194797098828,0.4422228122975309,4.27,76.0
2025-12-03 00:00:00+00:00,t2,1,0.32166666666666666,0.00841752072400988,0.040651425421900145,0.3907485477495169,5.38,72.0
2025-12-03 00:00:00+00:00,t2,2,0.32166666666666666,0.00724444540058071,0.11125749265620033,0.44676384212847364,4.27,76.0
2025-12-03 01:00:00+00:00,t1,1,0.38833333333333336,0.00920945652145376,0.07904379797407388,0.4572236993338018,5.59,68.0
2025-12-03 01:00:00+00:00,t1,2,0.38833333333333336,0.008215682238471786,0.11105938823002894,0.456407735767387,4.41,67.0
2025-12-03 01:00:00+00:00,t2,1,0.34500000000000003,0.005391769046140835,0.07904379797407388,0.4572236993338018,5.59,68.0
2025-12-03 01:00:00+00:00,t2,2,0.34500000000000003,0.007218671504525116,0.11105938823002894,0.456407735767387,4.41,67.0
2025-12-03 02:00:00+00:00,t1,1,0.6466666666666666,0.008436555175364612,0.14654678274526203,0.5127157316124312,5.65,68.0
2025-12-03 02:00:00+00:00,t1,2,0.6466666666666666,0.006946132958426519,0.1829635503336238,0.5053322314582378,4.97,69.0
2025-12-03 02:00:00+00:00,t2,1,0.5516666666666666,0.0009888310987425045,0.14654678274526203,0.5127157316124312,5.65,68.0
2025-12-03 02:00:00+00:00,t2,2,0.5516666666666666,0.010834482231756027,0.1829635503336238,0.5053322314582378,4.97,69.0
2025-12-03 03:00:00+00:00,t1,1,0.7083333333333334,0.0,0.1432604828042085,0.5972669163309091,5.62,69.0
2025-12-03 03:00:00+00:00,t1,2,0.7083333333333334,0.007140056278514091,0.1719802084008499,0.5367470715821413,4.84,72.0
2025-12-03 03:00:00+00:00,t2,1,0.6316666666666667,0.021226993361374655,0.1432604828042085,0.5972669163309091,5.62,69.0
2025-12-03 03:00:00+00:00,t2,2,0.6316666666666667,0.009564597671655323,0.1719802084008499,0.5367470715821413,4.84,72.0
2025-12-03 04:00:00+00:00,t1,1,0.6283333333333333,0.021318238401286042,0.19031562824971196,0.6619647974065153,6.07,67.0
2025-12-03 04:00:00+00:00,t1,2,0.6283333333333333,0.038980939794813804,0.24811239216296682,0.6608276489425282,5.19,71.0
2025-12-03 04:00:00+00:00,t2,1,0.6066666666666667,0.02210977485338742,0.19031562824971196,0.6619647974065153,6.07,67.0
2025-12-03 04:00:00+00:00,t2,2,0.6066666666666667,0.012622906015122448,0.24811239216296682,0.6608276489425282,5.19,71.0
2025-12-03 05:00:00+00:00,t1,1,0.27999999999999997,0.006978769782160194,0.2738655740697476,0.7843112333259894,4.41,61.0
2025-12-03 05:00:00+00:00,t1,2,0.27999999999999997,0.00639119594780794,0.2143938235778258,0.7334204972211228,4.41,64.0
